# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.3996767	291.7924732	31.5951247	-1121.6208465	-0.0737328	0.2270125	-0.2237814	5.0155616	0.8961517	-10.8084821
-7.2973678	292.0266393	31.5522365	-1122.7531296	-0.0557322	0.2176546	-0.2092326	5.0399206	0.9124012	-10.8038795
-7.1996872	292.2917717	31.5281321	-1123.9453382	-0.0406505	0.1985802	-0.1928060	5.0457240	0.9096849	-10.7845500
-7.0998405	292.5677897	31.5198588	-1125.0651044	-0.0301276	0.1850236	-0.1762950	5.0443170	0.8918810	-10.7412005
-6.9996142	292.8759437	31.5230651	-1126.2351669	-0.0240152	0.1530853	-0.1606387	5.0267875	0.8773483	-10.6990987
-6.9004273	293.2195643	31.5314519	-1127.3898623	-0.0193946	0.1126138	-0.1469459	4.9950627	0.8783286	-10.6776472
-6.7995418	293.5875701	31.5431461	-1128.4710195	-0.0149997	0.0963311	-0.1371095	4.9592977	0.8883662	-10.6585757
-6.6998077	293.9913935	31.5630972	-1129.6016478	-0.0089610	0.1349182	-0.1316727	4.9311741	0.9032353	-10.6492832
-6.6004047	294.3511620	31.5991681	-1130.7449193	-0.0008205	0.2213646	-0.1270039	4.9389547	0.9164263	-10.6578187
-6.4995540	294.5994059	31.6571189	-1131.8538581	0.0058357	0.2770923	-0.1243573	4.9398029	0.9444488	-10.6737203
-6.4002652	294.7966709	31.7368143	-1133.0380739	0.0078524	0.2553901	-0.1266759	4.9198159	0.9640605	-10.6821029
-6.3004385	295.0181751	31.8157799	-1134.2147000	0.0055850	0.1913030	-0.1316021	4.9142945	0.9590688	-10.6793602
-6.1999946	295.2989937	31.8772444	-1135.3162407	0.0008853	0.1431665	-0.1363772	4.9226143	0.9476006	-10.6692304
-6.1000596	295.6496116	31.9269935	-1136.4604076	-0.0046646	0.1240562	-0.1403549	4.9302304	0.9413426	-10.6725110
-6.0004237	296.0220059	31.9665400	-1137.6014427	-0.0090823	0.1264144	-0.1440278	4.9293574	0.9522324	-10.6915974
-5.8996285	296.3726153	31.9995113	-1138.6882575	-0.0109521	0.1629960	-0.1471501	4.9294017	0.9588100	-10.7061309
-5.7975045	296.7006530	32.0375184	-1139.8488468	-0.0115483	0.2150523	-0.1489393	4.9350341	0.9575596	-10.7161856
-5.7004570	296.9546292	32.0802020	-1140.9658812	-0.0139611	0.2424603	-0.1489598	4.9285688	0.9402754	-10.7148746
-5.6003226	297.1864430	32.1256001	-1142.1422431	-0.0185257	0.2233351	-0.1483382	4.8961576	0.9221641	-10.7194748
-5.5004429	297.4371164	32.1620216	-1143.3157621	-0.0225193	0.1807626	-0.1452860	4.8832920	0.9143833	-10.7418800
-5.4003540	297.7353946	32.1874502	-1144.4805270	-0.0244930	0.1642724	-0.1406719	4.8907691	0.9162526	-10.7641614
-5.3004741	298.0366541	32.2086389	-1145.5851052	-0.0243210	0.1900681	-0.1369714	4.8934205	0.9223116	-10.7828867
-4.7861655	0.0000000	0.0000000	0.0000000	-0.0132096	0.2290762	-0.1184156	0.0000000	0.0000000	0.0000000
