%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632599729441778,141,1490632599729280948,robot_frame,1,1,34.1008138333,-117.706366833,344.1,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632600726429492,142,1490632600726072072,robot_frame,0,1,34.1008131667,-117.706366333,344.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632601727909334,143,1490632601727674007,robot_frame,1,1,34.1008128333,-117.706365,344.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632602724725689,144,1490632602724524974,robot_frame,1,1,34.1008126667,-117.706364333,344.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632603724502997,145,1490632603724302053,robot_frame,0,1,34.1008133333,-117.706364667,344.9,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632604727296860,146,1490632604727054119,robot_frame,1,1,34.1008158333,-117.706362667,344.9,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632605727044388,147,1490632605726850032,robot_frame,1,1,34.1008176667,-117.706359167,344.8,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632606717848236,148,1490632606717614889,robot_frame,0,1,34.1008303333,-117.7063515,344.7,1.2321,0.0,0.0,0.0,1.2321,0.0,0.0,0.0,4.9284,1
1490632607720584212,149,1490632607720392942,robot_frame,0,1,34.1008401667,-117.7063445,344.6,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632608721400486,150,1490632608721182107,robot_frame,0,1,34.1008501667,-117.7063375,344.6,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632609717163207,151,1490632609717003107,robot_frame,0,1,34.1008668333,-117.706335,344.1,2.5921,0.0,0.0,0.0,2.5921,0.0,0.0,0.0,10.3684,1
1490632610633396155,152,1490632610633069992,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632611632975456,153,1490632611632772922,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632612633696689,154,1490632612633524894,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632613634592399,155,1490632613634362936,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632614635169776,156,1490632614634290933,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632615635120113,157,1490632615634915113,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632616635801936,158,1490632616635605096,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632617634549721,159,1490632617634355068,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632618639242319,160,1490632618639008045,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632619632980921,161,1490632619632767915,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741436209,162,1490632620629522085,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
