# Time	Input
-0.0007324	0.0000000
0.0000681	14.2478151
0.1003203	17.0747299
0.2003909	15.8570747
0.3012196	12.5489082
0.4004590	10.5403509
0.5004134	8.9096327
0.6003983	7.0449877
0.7005268	6.0752358
0.8004867	8.8550930
0.9002895	8.3265991
1.0002962	9.3883410
1.1005699	15.9429598
1.2004726	14.2959318
1.3005404	12.0965776
1.4003177	10.3150482
1.5006753	9.4314432
1.6003507	9.0393324
1.7003474	8.4805174
1.8005560	8.2340736
1.9002273	8.3969622
2.0006515	8.2308998
2.1002596	8.1484985
2.2003236	8.3666096
2.3003182	8.2216930
2.4003172	7.9850430
2.5008013	7.8010015
2.6003026	7.8049150
2.7005353	7.7783675
2.8003228	7.6183519
2.9003146	7.6802473
3.0004070	7.8527179
3.1002537	8.1335783
3.2002962	8.5186081
3.3002842	8.7229099
3.4005517	8.9032469
3.5004140	9.1550817
3.6004296	9.4635124
3.7005532	9.8123369
3.8003502	9.9272928
3.9003543	9.9131479
4.0003953	9.8829355
4.1003924	9.9095469
4.2004012	9.6354151
4.3002258	9.4350796
4.4002273	9.4662571
4.5002227	9.4878387
4.6002670	9.4285831
4.7005637	9.4339666
4.8005184	9.4141970
4.9003566	9.4920025
5.0004234	9.4419022
5.1002540	9.5672512
5.2003331	9.8249331
5.3005202	9.8736219
5.4002522	9.7353916
5.5002962	9.7229052
5.6004129	9.7364931
5.7003715	9.8586035
5.8003863	9.9033718
5.9004229	9.8310852
6.0003282	9.7279062
6.1001684	9.7481441
6.2003059	9.9622059
6.3004329	10.1947327
6.4003412	10.3531647
6.5003200	10.5131607
6.6003771	10.5769577
6.7005430	10.7398167
6.8002217	10.7315617
6.9004524	10.7414227
7.0004355	10.8755350
7.1002957	11.0038939
7.2005038	10.9646034
7.3004795	10.9950781
7.4006697	11.1016340
7.5004838	11.2795982
7.6005404	11.3198786
7.7004703	11.3770933
7.8002854	11.5025835
7.9006139	11.6938305
8.0002563	11.8432941
8.1003348	12.2243509
8.2002726	14.3040209
8.3002796	16.8649006
8.4002245	9.1064777
8.5002432	18.8779449
8.6001777	29.0194931
8.7003763	28.8172207
8.8003072	30.4161968
8.9002378	29.5213623
9.0003233	26.8184757
9.1006141	25.4250298
9.2005240	18.6438885
9.3002895	13.8454428
9.4003651	11.7573538
9.5003438	14.2569294
9.6003436	11.6895723
9.7002634	14.5516310
9.8004475	18.6342793
9.9003026	21.7839012
10.0001590	0.0000000
10.0009605	0.0000000
