# Time	Input
-0.0007240	0.0000000
0.0003476	94.4371109
0.1005005	54.3969345
0.2005829	42.8177795
0.3012324	36.2039795
0.4004577	34.7328758
0.5004782	34.9121895
0.6004055	34.4124031
0.7007158	32.8803864
0.8007058	32.6307297
0.9005535	29.4558563
1.0005609	28.1827927
1.1008397	32.3964424
1.2006218	30.0340824
1.3009165	27.9835377
1.4004513	26.9368896
1.5007048	26.6692791
1.6003912	26.6326084
1.7004977	25.9785118
1.8006979	25.3842964
1.9005023	25.0862045
2.0006193	24.5871296
2.1005097	24.0760517
2.2006075	23.8070850
2.3004132	23.4216022
2.4004168	23.1667747
2.5009956	23.1661396
2.6004365	23.2840385
2.7004050	23.2132244
2.8005778	22.9668026
2.9004091	22.7490082
3.0003753	22.6828899
3.1004088	22.6558762
3.2005632	22.7011356
3.3004826	22.4470634
3.4004285	22.2354946
3.5005248	22.1233730
3.6004216	22.2085419
3.7004928	22.4160690
3.8004385	22.4509811
3.9003968	22.4192505
4.0004938	22.4030285
4.1004040	22.4762249
4.2003697	22.2191467
4.3004444	22.0647373
4.4004383	22.1685257
4.5003848	22.3041744
4.6005650	22.3619385
4.7007795	22.4974880
4.8006607	22.6171551
4.9005156	22.7660198
5.0006113	22.7397385
5.1004104	22.8301182
5.2004713	23.0387058
5.3004493	23.0870819
5.4003446	22.9577866
5.5005632	22.9034252
5.6004475	22.9236221
5.7005286	23.0254135
5.8005955	23.0351467
5.9004631	22.9527016
6.0004611	22.8075619
6.1003871	22.7931595
6.2004915	22.8977623
6.3004646	23.0575886
6.4004370	23.1599045
6.5003484	23.2606316
6.6004987	23.2573185
6.7006822	23.3320732
6.8003517	23.2185268
6.9003323	23.1132622
7.0004434	23.1855278
7.1004516	23.3022194
7.2008172	23.1922035
7.3004813	23.1166363
7.4006802	23.1298676
7.5004303	23.1915569
7.6008650	23.1454620
7.7006477	23.1078167
7.8005358	23.1383133
7.9006236	23.2538185
8.0003940	23.3096485
8.1005576	23.1833973
8.2003663	22.9559326
8.3004106	23.0469990
8.4004644	30.5103703
8.5004639	34.5724640
8.6004567	43.5327797
8.7004879	42.9045296
8.8003753	43.1179047
8.9005286	41.0383835
9.0003761	40.3277054
9.1009219	45.0273018
9.2006508	48.8054504
9.3004764	50.7776299
9.4004360	48.8401489
9.5005256	45.9158401
9.6005217	45.4535828
9.7005089	43.9042091
9.8003336	44.0270996
9.9004099	45.2076797
10.0004242	0.0000000
10.0010644	0.0000000
