# Time	Input
0.0005668	45.8929443
0.0005732	37.8354034
0.1008799	37.4639931
0.2008410	36.5040092
0.3008184	30.4106197
0.4007488	23.5907917
0.5011290	18.5844498
0.6008768	15.7431355
0.7012506	15.9525137
0.8024320	11.5848217
0.9011584	12.6521845
1.0021619	18.3293743
1.1009262	30.5623913
1.2008100	29.6888046
1.3007552	23.8878403
1.4007841	20.1479568
1.5007281	19.8558369
1.6007470	20.3670921
1.7007654	20.5911407
1.8009004	20.3999367
1.9007419	20.3104153
2.0007616	20.2739964
2.1007782	20.2319908
2.2007928	20.3495407
2.3008543	20.2793579
2.4008128	20.5465813
2.5007693	21.0287552
2.6007688	21.3989391
2.7007657	21.4084091
2.8007398	21.5361824
2.9008148	21.6815548
3.0007516	22.0634022
3.1007916	22.1403732
3.2007155	22.4576130
3.3007990	22.7409534
3.4007544	22.9872742
3.5007757	23.1893101
3.6007644	23.4755325
3.7006968	23.9785213
3.8008005	24.2379627
3.9008328	24.5455570
4.0007923	24.6342239
4.1008128	24.6480942
4.2007544	24.9435406
4.3007880	25.2059956
4.4008115	25.4682941
4.5007790	26.1194496
4.6008620	26.3974171
4.7011615	26.5160732
4.8008404	26.8440762
4.9007793	27.1462421
5.0007465	27.3312836
5.1007562	27.4665718
5.2007347	27.5330067
5.3011461	27.8560066
5.4007652	28.1819973
5.5007235	28.6259594
5.6007519	28.7803860
5.7007795	29.1366405
5.8007677	29.2348099
5.9006738	29.6082954
6.0006971	29.8524456
6.1007334	30.1493855
6.2008640	30.0780697
6.3007683	30.4149208
6.4007841	31.0079899
6.5010688	31.5332336
6.6007654	31.7208214
6.7007982	31.8624687
6.8007488	32.2227707
6.9006548	32.7748680
7.0007667	32.7716255
7.1012055	32.7917137
7.2007869	32.7199478
7.3007711	32.8518677
7.4006735	33.1811066
7.5006707	33.2897720
7.6007293	33.8340874
7.7008338	33.8420486
7.8007293	34.1170502
7.9007923	34.4183884
8.0007951	34.9246483
8.1007736	34.8091431
8.2008310	34.8485069
8.3007977	35.2527161
8.4007762	36.0150604
8.5007549	36.9831390
8.6009661	37.9304504
8.7008067	37.5107536
8.8007836	37.2908478
8.9007869	37.0151634
9.0012129	36.9877701
9.1007747	38.1445923
9.2007462	33.9993935
9.3007130	13.6935472
9.4007890	15.1301641
9.5007821	16.7486095
9.6007575	21.0110397
9.7007677	24.3150616
9.8007808	26.7192287
9.9007475	29.6902409
10.0007951	0.0000000
10.0013302	0.0000000
