# Time	Input
0.0000000	30.7063389
0.0004004	33.9130363
0.1005164	34.0050735
0.2004759	31.7301826
0.3004196	25.3533535
0.4004436	20.1240654
0.5006280	16.1639824
0.6005391	13.9479094
0.7009966	14.0481281
0.8014543	9.5740023
0.9007770	9.7415161
1.0010931	16.6185608
1.1008013	34.5603523
1.2004777	30.2656193
1.3003996	24.0729256
1.4003904	20.1409340
1.5003692	19.6241322
1.6004662	19.7089252
1.7004631	19.6856289
1.8005120	19.6079521
1.9005742	19.7038937
2.0004595	19.6965942
2.1004406	19.5368652
2.2006072	19.7278824
2.3004324	19.6721516
2.4004895	19.7607632
2.5004055	20.0428066
2.6004820	20.2521534
2.7004567	20.0459080
2.8004439	19.9992733
2.9004874	20.1336594
3.0004900	20.5400352
3.1004854	20.6719666
3.2004808	21.0442181
3.3004611	21.3677998
3.4004818	21.6273346
3.5004974	21.9050674
3.6004728	22.2792053
3.7006167	22.9056282
3.8004398	23.2880573
3.9005540	23.6676044
4.0004623	23.8331261
4.1004854	23.9221020
4.2004093	24.2419033
4.3005302	24.5162163
4.4004168	24.7847900
4.5004541	25.4290657
4.6005727	25.7419682
4.7008064	25.8959236
4.8004495	26.2364407
4.9004291	26.5265121
5.0004690	26.7087154
5.1004787	26.8477039
5.2006006	26.9104462
5.3005699	27.2105999
5.4005348	27.5195389
5.5004398	27.9675961
5.6004150	28.1327343
5.7005530	28.5121441
5.8005640	28.6483517
5.9005140	29.0557919
6.0004221	29.3543873
6.1005056	29.6607265
6.2004127	29.5746365
6.3004378	29.9302654
6.4004703	30.4874630
6.5005509	30.9606895
6.6004626	31.1402035
6.7003999	31.3210869
6.8003786	31.6582699
6.9005432	32.1762505
7.0006382	32.1452904
7.1006129	32.1587830
7.2005120	32.0813866
7.3004995	32.1062279
7.4004091	32.3515358
7.5004987	32.5099182
7.6005332	33.0967636
7.7005087	33.0255165
7.8004534	33.2596970
7.9005686	33.5126762
8.0005274	33.9898415
8.1004961	33.9157104
8.2004447	34.0380859
8.3005368	34.5227928
8.4005130	35.3227234
8.5004175	36.1943130
8.6006236	40.3912773
8.7004726	40.8529854
8.8006157	39.7534065
8.9004662	38.5235596
9.0005993	38.4115753
9.1005455	39.7512054
9.2005140	35.2535553
9.3004419	12.1045370
9.4004808	13.6994848
9.5004152	16.7466259
9.6004582	21.7260666
9.7005146	25.4288769
9.8005916	27.8108921
9.9005041	29.6951809
10.0003924	0.0000000
10.0011535	0.0000000
