%time,field.data
1490633566077357752,30.7063388824
1490633566077758296,33.9130363464
1490633566177874295,34.0050735474
1490633566277833661,31.7301826477
1490633566377777393,25.3533535004
1490633566477801463,20.1240653992
1490633566577985788,16.1639823914
1490633566677896843,13.9479093552
1490633566778354307,14.0481281281
1490633566878812273,9.57400226593
1490633566978134676,9.74151611328
1490633567078451044,16.618560791
1490633567178159142,34.5603523254
1490633567277835438,30.265619278
1490633567377757319,24.0729255676
1490633567477748334,20.1409339905
1490633567577726915,19.6241321564
1490633567677824045,19.7089252472
1490633567777820901,19.685628891
1490633567877869928,19.6079521179
1490633567977931983,19.7038936615
1490633568077817433,19.6965942383
1490633568177798510,19.5368652344
1490633568277965075,19.7278823853
1490633568377790111,19.6721515656
1490633568477847176,19.7607631683
1490633568577763338,20.0428066254
1490633568677839820,20.2521533966
1490633568777814645,20.0459079742
1490633568877801776,19.9992733002
1490633568977845298,20.1336593628
1490633569077847872,20.5400352478
1490633569177843261,20.6719665527
1490633569277838467,21.0442180634
1490633569377818995,21.3677997589
1490633569477839583,21.6273345947
1490633569577855251,21.9050674438
1490633569677830732,22.2792053223
1490633569777974530,22.9056282043
1490633569877797647,23.2880573273
1490633569977911685,23.6676044464
1490633570077820163,23.8331260681
1490633570177843207,23.9221019745
1490633570277767158,24.2419033051
1490633570377887980,24.5162162781
1490633570477774638,24.7847900391
1490633570577812037,25.4290657043
1490633570677930548,25.7419681549
1490633570778164131,25.8959236145
1490633570877807358,26.2364406586
1490633570977786821,26.526512146
1490633571077826699,26.7087154388
1490633571177836538,26.8477039337
1490633571277958431,26.910446167
1490633571377927685,27.2105998993
1490633571477892535,27.5195388794
1490633571577797566,27.9675960541
1490633571677772707,28.1327342987
1490633571777910784,28.5121440887
1490633571877921855,28.6483516693
1490633571977871890,29.0557918549
1490633572077779984,29.3543872833
1490633572177863413,29.6607265472
1490633572277770528,29.5746364594
1490633572377795653,29.9302654266
1490633572477827999,30.4874629974
1490633572577908660,30.9606895447
1490633572677820289,31.140203476
1490633572777757740,31.3210868835
1490633572877736321,31.6582698822
1490633572977900961,32.1762504578
1490633573077995988,32.1452903748
1490633573177970595,32.158782959
1490633573277869722,32.0813865662
1490633573377857155,32.1062278748
1490633573477766816,32.3515357971
1490633573577856442,32.5099182129
1490633573677890945,33.0967636108
1490633573777866505,33.02551651
1490633573877811233,33.2596969604
1490633573977926439,33.512676239
1490633574077885297,33.9898414612
1490633574177853973,33.9157104492
1490633574277802434,34.0380859375
1490633574377894549,34.5227928162
1490633574477870958,35.3227233887
1490633574577775302,36.1943130493
1490633574677981328,40.3912773132
1490633574777830348,40.8529853821
1490633574877973476,39.7534065247
1490633574977824095,38.5235595703
1490633575077957011,38.4115753174
1490633575177903480,39.7512054443
1490633575277871779,35.2535552979
1490633575377799618,12.1045370102
1490633575477838484,13.6994848251
1490633575577772940,16.7466259003
1490633575677816118,21.7260665894
1490633575777872476,25.4288768768
1490633575877949383,27.8108921051
1490633575977861813,29.6951808929
1490633576077750386,0.0
1490633576078511322,0.0
