%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490633559164203214,1,1490633559164014101,robot_frame,1490633498000000000,robot_frame
1490633560161066166,2,1490633560160881042,robot_frame,1490633499000000000,robot_frame
1490633561162775095,3,1490633561162585973,robot_frame,1490633500000000000,robot_frame
1490633562160849086,4,1490633562160495042,robot_frame,1490633501000000000,robot_frame
1490633563162115295,5,1490633563161416053,robot_frame,1490633502000000000,robot_frame
1490633564158114093,6,1490633564157934904,robot_frame,1490633503000000000,robot_frame
1490633565160856672,7,1490633565160655975,robot_frame,1490633504000000000,robot_frame
1490633566159800100,8,1490633566159529924,robot_frame,1490633505000000000,robot_frame
1490633567159619955,9,1490633567159326076,robot_frame,1490633506000000000,robot_frame
1490633568158368646,10,1490633568158158063,robot_frame,1490633507000000000,robot_frame
1490633569158213868,11,1490633569157974958,robot_frame,1490633508000000000,robot_frame
1490633570158001644,12,1490633570157783031,robot_frame,1490633509000000000,robot_frame
1490633571158675223,13,1490633571158449888,robot_frame,1490633510000000000,robot_frame
1490633572157484180,14,1490633572157253026,robot_frame,1490633511000000000,robot_frame
1490633573157297471,15,1490633573157084941,robot_frame,1490633512000000000,robot_frame
1490633574157057927,16,1490633574156853914,robot_frame,1490633513000000000,robot_frame
1490633575152745299,17,1490633575152570962,robot_frame,1490633514000000000,robot_frame
1490633576067916166,18,1490633576067635059,robot_frame,1490633515000000000,robot_frame
1490633577067667685,19,1490633577067480087,robot_frame,1490633516000000000,robot_frame
1490633578068525655,20,1490633578068274974,robot_frame,1490633517000000000,robot_frame
1490633579068242545,21,1490633579068005084,robot_frame,1490633518000000000,robot_frame
1490633580069958103,22,1490633580069756984,robot_frame,1490633519000000000,robot_frame
1490633581066818112,23,1490633581066584110,robot_frame,1490633520000000000,robot_frame
1490633654164022573,24,1490633582067361116,robot_frame,1490633521000000000,robot_frame
1490633654164035035,25,1490633583068109035,robot_frame,1490633522000000000,robot_frame
1490633654164038225,26,1490633584067893981,robot_frame,1490633523000000000,robot_frame
1490633654164042614,27,1490633585068671941,robot_frame,1490633524000000000,robot_frame
1490633654164050612,28,1490633586066407918,robot_frame,1490633525000000000,robot_frame
1490633654164052920,29,1490633587069137096,robot_frame,1490633526000000000,robot_frame
1490633654164064593,30,1490633588071960926,robot_frame,1490633527000000000,robot_frame
1490633654164067932,31,1490633589068705081,robot_frame,1490633528000000000,robot_frame
1490633654164071565,32,1490633590071479082,robot_frame,1490633529000000000,robot_frame
1490633654164075040,33,1490633591071260929,robot_frame,1490633530000000000,robot_frame
1490633654164085152,34,1490633592076042890,robot_frame,1490633531000000000,robot_frame
1490633654164089058,35,1490633593067907094,robot_frame,1490633532000000000,robot_frame
1490633654164091998,36,1490633594069626092,robot_frame,1490633533000000000,robot_frame
1490633654164095341,37,1490633595071377038,robot_frame,1490633534000000000,robot_frame
1490633654164101630,38,1490633596069144010,robot_frame,1490633535000000000,robot_frame
1490633654164104376,39,1490633597066992044,robot_frame,1490633536000000000,robot_frame
1490633654164115668,40,1490633598071787118,robot_frame,1490633537000000000,robot_frame
1490633654164118953,41,1490633599071521997,robot_frame,1490633538000000000,robot_frame
1490633654164122744,42,1490633600071327924,robot_frame,1490633539000000000,robot_frame
1490633654164128840,43,1490633601072088956,robot_frame,1490633540000000000,robot_frame
1490633654164132480,44,1490633602069849967,robot_frame,1490633541000000000,robot_frame
1490633654164136128,45,1490633603071645975,robot_frame,1490633542000000000,robot_frame
1490633654164140347,46,1490633604069503068,robot_frame,1490633543000000000,robot_frame
1490633654164144273,47,1490633605071192026,robot_frame,1490633544000000000,robot_frame
1490633654164150773,48,1490633606076881885,robot_frame,1490633545000000000,robot_frame
1490633654164153163,49,1490633607079719066,robot_frame,1490633546000000000,robot_frame
1490633654164176302,50,1490633608070589065,robot_frame,1490633547000000000,robot_frame
1490633654164180313,51,1490633609074223995,robot_frame,1490633548000000000,robot_frame
1490633654164183793,52,1490633610073050022,robot_frame,1490633549000000000,robot_frame
1490633654164187265,53,1490633611071847915,robot_frame,1490633550000000000,robot_frame
1490633654164194557,54,1490633612071593046,robot_frame,1490633551000000000,robot_frame
1490633654164197832,55,1490633613071403980,robot_frame,1490633552000000000,robot_frame
1490633654164201496,56,1490633614072206020,robot_frame,1490633553000000000,robot_frame
1490633654164205445,57,1490633615070028066,robot_frame,1490633554000000000,robot_frame
1490633654164210994,58,1490633616071791887,robot_frame,1490633555000000000,robot_frame
1490633654164220597,59,1490633617072514057,robot_frame,1490633556000000000,robot_frame
1490633654164224438,60,1490633618071394920,robot_frame,1490633557000000000,robot_frame
1490633654164227583,61,1490633619072071075,robot_frame,1490633558000000000,robot_frame
1490633654164230241,62,1490633620076773881,robot_frame,1490633559000000000,robot_frame
1490633654164237298,63,1490633621078510046,robot_frame,1490633560000000000,robot_frame
1490633654164240899,64,1490633622070348978,robot_frame,1490633561000000000,robot_frame
1490633654164244538,65,1490633623072104930,robot_frame,1490633562000000000,robot_frame
1490633654164248485,66,1490633624069924116,robot_frame,1490633563000000000,robot_frame
1490633654164252770,67,1490633625070694923,robot_frame,1490633564000000000,robot_frame
1490633654164259308,68,1490633626069456100,robot_frame,1490633565000000000,robot_frame
1490633654164263426,69,1490633627069209098,robot_frame,1490633566000000000,robot_frame
1490633654164267598,70,1490633628070004940,robot_frame,1490633567000000000,robot_frame
1490633654164272241,71,1490633629069737911,robot_frame,1490633568000000000,robot_frame
1490633654164275787,72,1490633630070470094,robot_frame,1490633569000000000,robot_frame
1490633654164279655,73,1490633631072282075,robot_frame,1490633570000000000,robot_frame
1490633654164322567,74,1490633632071063041,robot_frame,1490633571000000000,robot_frame
1490633654164325204,75,1490633633069771051,robot_frame,1490633572000000000,robot_frame
1490633654164333015,76,1490633634072545051,robot_frame,1490633573000000000,robot_frame
1490633654164337085,77,1490633635073380947,robot_frame,1490633574000000000,robot_frame
1490633654164340551,78,1490633636074126958,robot_frame,1490633575000000000,robot_frame
1490633654164344291,79,1490633637071913003,robot_frame,1490633576000000000,robot_frame
1490633654164348093,80,1490633638073657989,robot_frame,1490633577000000000,robot_frame
1490633654164356107,81,1490633639081487894,robot_frame,1490633578000000000,robot_frame
1490633654164359548,82,1490633640102226018,robot_frame,1490633579000000000,robot_frame
