%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1490633559048649114,1,1490633559048469066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633560045488465,2,1490633560045260906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633561047307994,3,1490633561046958923,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633562044953371,4,1490633562044810056,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633563045833609,5,1490633563045587062,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633564042477749,6,1490633564042315006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633565045599640,7,1490633565045126914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633566044085629,8,1490633566043894052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633567043964497,9,1490633567043708086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633568042680911,10,1490633568042505025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633569043492655,11,1490633569043330907,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633570042340800,12,1490633570042152881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633571043072323,13,1490633571042897939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633572041795518,14,1490633572041641950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633573041640590,15,1490633573041461944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633574041394002,16,1490633574041235923,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633575037148640,17,1490633575036973953,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048699255,18,1490633642047013044,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048708648,19,1490633643049885034,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048714055,20,1490633644048589944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048719092,21,1490633645048332929,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048724453,22,1490633646047158002,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048728446,23,1490633647049890041,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048736641,24,1490633648056616067,robot_frame,-0.387485684862,-2.35849005611,0.0,0.0,0.0,0.0
1490633654048740345,25,1490633649055455923,robot_frame,-0.203930849666,-1.94680923823,0.0,0.0,0.0,0.0
1490633654048743880,26,1490633650054296016,robot_frame,-0.161582941701,-1.28266126474,0.0,0.0,0.0,0.0
1490633654048747831,27,1490633651049128055,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048750649,28,1490633652047991037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633654048753856,29,1490633653055727958,robot_frame,-0.284650806653,-0.917856606283,0.0,0.0,0.0,0.0
1490633654048756468,30,1490633654048489093,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633655046458469,31,1490633655046267986,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633656048328584,32,1490633656048111915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633657047537365,33,1490633657047039985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633658047824934,34,1490633658047661066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633659051639717,35,1490633659051465988,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633660047413158,36,1490633660047239065,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633661048179976,37,1490633661047974109,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633662046991441,38,1490633662046818017,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633663049773633,39,1490633663049612045,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633664049605452,40,1490633664049387931,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633665049272976,41,1490633665049117088,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633666046161933,42,1490633666045948982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633667049995116,43,1490633667049735069,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633668049684552,44,1490633668049523115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633669054485149,45,1490633669054305076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633670048676280,46,1490633670048149108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633671053127961,47,1490633671052870035,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633672048807807,48,1490633672048609018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633673049921676,49,1490633673049563884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633674052415732,50,1490633674052241086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490633675055188098,51,1490633675055017948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
