%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490633558507543005,1,1490633558508580108,/temperature,27.7617416382,0.0
1490633558581287094,2,1490633558582580108,/temperature,27.7532482147,0.0
1490633558656222173,3,1490633558656580108,/temperature,27.7617416382,0.0
1490633558729666799,4,1490633558730580108,/temperature,27.7617416382,0.0
1490633558804111992,5,1490633558804580108,/temperature,27.7617416382,0.0
1490633558878183031,6,1490633558879580108,/temperature,27.7617416382,0.0
1490633558952299418,7,1490633558953580108,/temperature,27.7617416382,0.0
1490633559026867934,8,1490633559027580108,/temperature,27.7617416382,0.0
1490633559100937842,9,1490633559101580108,/temperature,27.7617416382,0.0
1490633559174877397,10,1490633559175580108,/temperature,27.7617416382,0.0
1490633559249206406,11,1490633559249580108,/temperature,27.7532482147,0.0
1490633559323133689,12,1490633559324580108,/temperature,27.7617416382,0.0
1490633559397759457,13,1490633559398580108,/temperature,27.7617416382,0.0
1490633559471729094,14,1490633559472580108,/temperature,27.7617416382,0.0
1490633559545489318,15,1490633559546580108,/temperature,27.7617416382,0.0
1490633559621021764,16,1490633559620580108,/temperature,27.7617416382,0.0
1490633559694698963,17,1490633559695580108,/temperature,27.7532482147,0.0
1490633559768464482,18,1490633559769580108,/temperature,27.7617416382,0.0
1490633559842463077,19,1490633559843580108,/temperature,27.7617416382,0.0
1490633559916570839,20,1490633559917580108,/temperature,27.7617416382,0.0
1490633559991219998,21,1490633559991580108,/temperature,27.7617416382,0.0
1490633560064925803,22,1490633560066580108,/temperature,27.7617416382,0.0
1490633560139082108,23,1490633560140580108,/temperature,27.7617416382,0.0
1490633560213355728,24,1490633560214580108,/temperature,27.7702331543,0.0
1490633560287553163,25,1490633560288580108,/temperature,27.7617416382,0.0
1490633560362825851,26,1490633560362580108,/temperature,27.7617416382,0.0
1490633560437101697,27,1490633560437580108,/temperature,27.7617416382,0.0
1490633560510056746,28,1490633560511580108,/temperature,27.7702331543,0.0
1490633560584001398,29,1490633560585580108,/temperature,27.7702331543,0.0
1490633560658105274,30,1490633560659580108,/temperature,27.7617416382,0.0
1490633560733582123,31,1490633560733036993,/temperature,27.7702331543,0.0
1490633560807967728,32,1490633560808036993,/temperature,27.7532482147,0.0
1490633560881067638,33,1490633560882036993,/temperature,27.7702331543,0.0
1490633560955532855,34,1490633560956036993,/temperature,27.7702331543,0.0
1490633561029212856,35,1490633561030036993,/temperature,27.7702331543,0.0
1490633561104589511,36,1490633561104036993,/temperature,27.7702331543,0.0
1490633561178608227,37,1490633561179036993,/temperature,27.7617416382,0.0
1490633561252049371,38,1490633561253036993,/temperature,27.7702331543,0.0
1490633561326831291,39,1490633561327036993,/temperature,27.7702331543,0.0
1490633561400438045,40,1490633561401036993,/temperature,27.7702331543,0.0
1490633561475995855,41,1490633561475036993,/temperature,27.7702331543,0.0
1490633561550031865,42,1490633561550036993,/temperature,27.7702331543,0.0
1490633561623064503,43,1490633561624036993,/temperature,27.7702331543,0.0
1490633561697297366,44,1490633561698036993,/temperature,27.7702331543,0.0
1490633561771576511,45,1490633561772036993,/temperature,27.7787265778,0.0
1490633561846940287,46,1490633561846036993,/temperature,27.7617416382,0.0
1490633561921002683,47,1490633561921036993,/temperature,27.7702331543,0.0
1490633561994849676,48,1490633561995036993,/temperature,27.7702331543,0.0
1490633562067995980,49,1490633562069036993,/temperature,27.7702331543,0.0
1490633562142093415,50,1490633562143036993,/temperature,27.7702331543,0.0
1490633562217257063,51,1490633562217036993,/temperature,27.7702331543,0.0
1490633562291748409,52,1490633562291036993,/temperature,27.7702331543,0.0
1490633562366058728,53,1490633562366036993,/temperature,27.7702331543,0.0
1490633562440018420,54,1490633562440036993,/temperature,27.7702331543,0.0
1490633562513279996,55,1490633562514036993,/temperature,27.7702331543,0.0
1490633562587121593,56,1490633562588036993,/temperature,27.7787265778,0.0
1490633562662507877,57,1490633562662036993,/temperature,27.7702331543,0.0
1490633562736782501,58,1490633562737036993,/temperature,27.7702331543,0.0
1490633562810990849,59,1490633562811036993,/temperature,27.7787265778,0.0
1490633562884611566,60,1490633562885036993,/temperature,27.7702331543,0.0
1490633562958122394,61,1490633562959036993,/temperature,27.7787265778,0.0
1490633563033269091,62,1490633563033036993,/temperature,27.7702331543,0.0
1490633563107662296,63,1490633563108036993,/temperature,27.7702331543,0.0
1490633563181232578,64,1490633563182036993,/temperature,27.7787265778,0.0
1490633563255165776,65,1490633563256712911,/temperature,27.7702331543,0.0
1490633563330431711,66,1490633563330712911,/temperature,27.7702331543,0.0
1490633563404816788,67,1490633563404712911,/temperature,27.7787265778,0.0
1490633563478226125,68,1490633563479712911,/temperature,27.7787265778,0.0
1490633563552489581,69,1490633563553712911,/temperature,27.7787265778,0.0
1490633563626774412,70,1490633563627712911,/temperature,27.7702331543,0.0
1490633563701953166,71,1490633563701712911,/temperature,27.7702331543,0.0
1490633563775737849,72,1490633563775712911,/temperature,27.7702331543,0.0
1490633563849705678,73,1490633563850712911,/temperature,27.7787265778,0.0
1490633563923554192,74,1490633563924712911,/temperature,27.7702331543,0.0
1490633563997645436,75,1490633563998712911,/temperature,27.7702331543,0.0
1490633564071015787,76,1490633564072712911,/temperature,27.7702331543,0.0
1490633564146752307,77,1490633564146712911,/temperature,27.7787265778,0.0
1490633564220356045,78,1490633564221712911,/temperature,27.7787265778,0.0
1490633564294153667,79,1490633564295712911,/temperature,27.7787265778,0.0
1490633564369005622,80,1490633564369712911,/temperature,27.7787265778,0.0
1490633564442041196,81,1490633564443712911,/temperature,27.7787265778,0.0
1490633564517471326,82,1490633564517712911,/temperature,27.7787265778,0.0
1490633564591830851,83,1490633564592712911,/temperature,27.7787265778,0.0
1490633564665055269,84,1490633564666712911,/temperature,27.7702331543,0.0
1490633564739894677,85,1490633564740712911,/temperature,27.7702331543,0.0
1490633564813949436,86,1490633564814712911,/temperature,27.7702331543,0.0
1490633564888470789,87,1490633564888712911,/temperature,27.7702331543,0.0
1490633564962471941,88,1490633564962712911,/temperature,27.7702331543,0.0
1490633565036405046,89,1490633565037712911,/temperature,27.7702331543,0.0
1490633565110051302,90,1490633565111712911,/temperature,27.7787265778,0.0
1490633565184769261,91,1490633565185712911,/temperature,27.7702331543,0.0
1490633565259976449,92,1490633565259712911,/temperature,27.7787265778,0.0
1490633565333098453,93,1490633565333712911,/temperature,27.7702331543,0.0
1490633565407947553,94,1490633565408712911,/temperature,27.7702331543,0.0
1490633565481575044,95,1490633565482712911,/temperature,27.7702331543,0.0
1490633565555660231,96,1490633565556712911,/temperature,27.7617416382,0.0
1490633565630705035,97,1490633565630712911,/temperature,27.7617416382,0.0
1490633565704149753,98,1490633565704712911,/temperature,27.7702331543,0.0
1490633565777984854,99,1490633565780746053,/temperature,27.7617416382,0.0
1490633565852426491,100,1490633565854746053,/temperature,27.7617416382,0.0
1490633565926788333,101,1490633565928746053,/temperature,27.7702331543,0.0
1490633566001061460,102,1490633566002746053,/temperature,27.7617416382,0.0
1490633566075103800,103,1490633566076746053,/temperature,27.7617416382,0.0
1490633566150000297,104,1490633566151746053,/temperature,27.7702331543,0.0
1490633566223171517,105,1490633566225746053,/temperature,27.7702331543,0.0
1490633566298033245,106,1490633566299746053,/temperature,27.7617416382,0.0
1490633566373020846,107,1490633566374746053,/temperature,27.7617416382,0.0
1490633566446944960,108,1490633566448746053,/temperature,27.7702331543,0.0
1490633566521978089,109,1490633566522746053,/temperature,27.7447547913,0.0
1490633566595390162,110,1490633566596746053,/temperature,27.7787265778,0.0
