%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633558537861820,0,1490633558519713402,odom,robot_frame,58.2022099256,-45.5300557871,-441.16751407,-0.0638236202623,-0.00987581983233,0.874986617511,0.479820208886
1490633558638467613,0,1490633558621455431,odom,robot_frame,58.2006886704,-45.4320691823,-441.868694296,-0.0687948028166,-0.00971069621173,0.875004701421,0.479103068219
1490633558738051936,0,1490633558723312378,odom,robot_frame,58.2041470029,-45.3376014989,-442.572386787,-0.0773015635514,-0.0065624204544,0.874429148684,0.478910291017
1490633558837799553,0,1490633558820380926,odom,robot_frame,58.2152730229,-45.2572248169,-443.24561474,-0.0851245213847,-0.00328456587829,0.87339991717,0.479495163869
1490633558938379271,0,1490633558922258139,odom,robot_frame,58.2349103577,-45.1828007832,-443.954259275,-0.0929149510764,-0.00018517584695,0.872136991509,0.480358038985
1490633559037704936,0,1490633559018917322,odom,robot_frame,58.2612180724,-45.1211469351,-444.627602246,-0.0955651082765,-0.000806545291417,0.871366360403,0.481235208109
1490633559137699062,0,1490633559120618105,odom,robot_frame,58.2928479225,-45.0574879932,-445.336457921,-0.0870648978203,-0.00810868875716,0.872078698988,0.481490078304
1490633559237778842,0,1490633559222434998,odom,robot_frame,58.3185879302,-44.978891056,-446.046262549,-0.0749084494254,-0.016781036759,0.873482090032,0.480766221155
1490633559337705071,0,1490633559318956375,odom,robot_frame,58.3331256456,-44.8865205703,-446.71869565,-0.0663088755895,-0.0225539328955,0.874652669954,0.479663590521
1490633559437693231,0,1490633559420565128,odom,robot_frame,58.340275427,-44.7773128181,-447.425714493,-0.0663422453384,-0.0227504270202,0.875143633835,0.478753323448
1490633559537669975,0,1490633559522278309,odom,robot_frame,58.3464199778,-44.6693725199,-448.134130791,-0.0702858013158,-0.0198953906183,0.875181571169,0.478248154259
1490633559638648129,0,1490633559618782997,odom,robot_frame,58.354659291,-44.5746849088,-448.808176942,-0.0684662194109,-0.0198346351434,0.875428457923,0.478062735535
1490633559738449889,0,1490633559720702171,odom,robot_frame,58.3608844998,-44.4750862727,-449.521231019,-0.0604984931404,-0.0229680231723,0.876023789439,0.47790660445
1490633559837720164,0,1490633559822392702,odom,robot_frame,58.3586506903,-44.3665973229,-450.232571186,-0.0562148751276,-0.0239691714184,0.876616717264,0.477292884557
1490633559938422938,0,1490633559918973446,odom,robot_frame,58.3510153928,-44.259005363,-450.908362913,-0.0614750270978,-0.0195811238624,0.877100751002,0.475953435983
1490633560038186967,0,1490633560020670652,odom,robot_frame,58.3450089839,-44.1542320353,-451.622752557,-0.0668957589399,-0.0141641448433,0.878185540556,0.473407320175
1490633560137700751,0,1490633560122453213,odom,robot_frame,58.3401574137,-44.0598501613,-452.341199511,-0.0748027828068,-0.00623969898875,0.880067832344,0.468877617631
1490633560237709032,0,1490633560219010115,odom,robot_frame,58.3380380467,-43.985372261,-453.026237594,-0.0815635378153,0.00213759671238,0.882802485254,0.462604141799
1490633560337723305,0,1490633560320650578,odom,robot_frame,58.3366879548,-43.9235776978,-453.750460829,-0.0875472925084,0.0110064951443,0.885812143417,0.455577847589
1490633560437731100,0,1490633560422148943,odom,robot_frame,58.335207475,-43.8792543154,-454.476038646,-0.0920497180817,0.0195485208886,0.888663386963,0.448800723487
1490633560537736760,0,1490633560518497944,odom,robot_frame,58.3328421336,-43.8522380652,-455.166108399,-0.0972923652175,0.0280018963289,0.891031464574,0.442507648082
1490633560637774425,0,1490633560619932175,odom,robot_frame,58.3308532054,-43.8395790783,-455.8932635,-0.0955949120433,0.0324927218694,0.89389655238,0.436754839081
1490633560737590124,0,1490633560721329927,odom,robot_frame,58.3231590031,-43.8325229674,-456.620682049,-0.0827307275026,0.0311686037877,0.897644010456,0.431763100968
1490633561450843613,0,1490633561438122749,odom,robot_frame,2.50774879344e-09,7.2927205493e-10,2.4113445523e-09,-0.0779306928185,0.0597314494567,0.906781091056,0.410008553528
1490633561550850397,0,1490633561539723873,odom,robot_frame,9.53253010281e-05,-2.5689540221e-07,0.00015725946129,-0.0826670837938,0.061745999813,0.906288855507,0.409870827394
1490633561650773234,0,1490633561641220331,odom,robot_frame,0.000148063831137,-8.54161237292e-05,0.000563191040341,-0.0766248387988,0.0581944277738,0.906771727207,0.410496135663
1490633561750799454,0,1490633561742686272,odom,robot_frame,-0.000334926697513,-0.000342737091359,0.00117367246723,-0.0654756722129,0.0521569247743,0.907816272894,0.41092846849
1490633561850782049,0,1490633561839099407,odom,robot_frame,-0.00168451442595,-0.000875773899775,0.00198478077174,-0.0564977941616,0.0469657198519,0.908742851661,0.410838958679
1490633561950766329,0,1490633561940698385,odom,robot_frame,-0.004109633262,-0.00210486960861,0.00308731137684,-0.0507721229791,0.0429335790979,0.9093970333,0.410579998466
1490633562050766179,0,1490633562042409420,odom,robot_frame,-0.00729616205293,-0.00411678004946,0.00433983333026,-0.0511137260196,0.0409805474023,0.909579438296,0.410333068588
1490633562150779395,0,1490633562138934135,odom,robot_frame,-0.0106226780984,-0.00656404216384,0.00572073384558,-0.0554535952496,0.0398094789969,0.909417777713,0.410243110527
1490633562251636655,0,1490633562240579367,odom,robot_frame,-0.0143293873493,-0.00906878551614,0.00744730316071,-0.0585844553989,0.0368444316779,0.909353879138,0.410226610468
1490633562350783714,0,1490633562342234373,odom,robot_frame,-0.0185433411327,-0.0105977105644,0.00931756802228,-0.0635071319261,0.0340597882029,0.909475753665,0.409463830537
1490633562451818795,0,1490633562438813686,odom,robot_frame,-0.0236078710676,-0.0107046147463,0.0104384385266,-0.0653753776547,0.0301276357113,0.910165994691,0.407941475792
1490633562551415673,0,1490633562540750742,odom,robot_frame,-0.0303807926816,-0.00990093752829,0.0100307970031,-0.059420063251,0.0233557492094,0.911713201138,0.405835932285
1490633562651559112,0,1490633562642448187,odom,robot_frame,-0.038734280388,-0.00902436139405,0.00784524005963,-0.0549401890217,0.0181064369587,0.913382313978,0.402972059929
1490633562751499004,0,1490633562739315033,odom,robot_frame,-0.0481381004749,-0.00881794972229,0.00422885721098,-0.0588745916346,0.0177262676787,0.914661476437,0.399517140328
1490633562851583150,0,1490633562841553450,odom,robot_frame,-0.0587754233089,-0.00979176463077,-0.00123815837288,-0.0682403296382,0.0204817049269,0.915369983008,0.396259449581
1490633562950757305,0,1490633562943466902,odom,robot_frame,-0.069026406726,-0.0124830515322,-0.00772413466349,-0.0750141412143,0.0221120080579,0.915968377913,0.393555419707
1490633563051526253,0,1490633563040189981,odom,robot_frame,-0.0782514314854,-0.0166036265222,-0.0135235359288,-0.0786136490678,0.0206140724953,0.916758523038,0.39108664594
1490633563153978432,0,1490633563142257690,odom,robot_frame,-0.0879608618628,-0.0218216328731,-0.018206197742,-0.083732185804,0.0181634814003,0.917493056441,0.388414083662
1490633563250777106,0,1490633563239120960,odom,robot_frame,-0.0975554448693,-0.0271056185682,-0.0219516133521,-0.0835465800991,0.0127342367464,0.918760142664,0.385665150643
