# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.1184266	-156.8196114	226.0590888	-2495.2153824	-0.0450944	0.2138111	-1.4980965	0.5541229	3.9272568	-16.9920618
-7.0183898	-156.5819734	226.3295365	-2496.5881068	-0.0491308	0.2256131	-1.5018316	0.5404556	3.9262409	-17.0047281
-6.9179999	-156.2915233	226.6884362	-2498.3064972	-0.0533498	0.2375213	-1.5062950	0.5359637	3.9293099	-17.0234555
-6.8180196	-155.9655683	227.1225016	-2500.2808927	-0.0548079	0.2317446	-1.5071192	0.5568087	3.9325961	-17.0403271
-6.7176003	-155.7388704	227.4167183	-2501.6646340	-0.0525140	0.2230409	-1.5050743	0.5704990	3.9320961	-17.0521255
-6.6184509	-155.4101221	227.8199492	-2503.6462715	-0.0443763	0.2149947	-1.5012268	0.5768348	3.9330844	-17.0723873
-6.5184596	-155.1108792	228.1588350	-2505.3694956	-0.0346288	0.2204763	-1.5002625	0.5603374	3.9306858	-17.0863268
-6.4184340	-154.8587458	228.4400702	-2506.7460911	-0.0266323	0.2346958	-1.5023319	0.5365599	3.9242923	-17.0874613
-6.3177075	-154.4826922	228.8744590	-2508.7144518	-0.0195591	0.2588762	-1.5101249	0.5092734	3.9112239	-17.0703957
-6.2184392	-154.1442368	229.2918129	-2510.4131479	-0.0191354	0.2731240	-1.5187089	0.5105434	3.8956280	-17.0545707
-6.1177953	-153.8718746	229.6420158	-2511.7675590	-0.0217741	0.2815368	-1.5251591	0.5259214	3.8851592	-17.0492057
-6.0184376	-153.4845264	230.1567686	-2513.7109582	-0.0289695	0.2794748	-1.5322809	0.5500510	3.8723399	-17.0497228
-5.9176696	-153.1577955	230.5970742	-2515.4057945	-0.0357158	0.2664458	-1.5353210	0.5645131	3.8643807	-17.0507376
-5.8184553	-152.9044763	230.9304934	-2516.7687681	-0.0398541	0.2535167	-1.5362970	0.5683497	3.8614541	-17.0615752
-5.7184028	-152.5473480	231.3846802	-2518.7371381	-0.0425348	0.2406341	-1.5373222	0.5622808	3.8664759	-17.0824175
-5.6185047	-152.2408258	231.7572640	-2520.4506216	-0.0418729	0.2404680	-1.5393080	0.5539011	3.8731827	-17.0984444
-5.5184333	-151.9936714	232.0551494	-2521.8210947	-0.0401048	0.2469717	-1.5422563	0.5485623	3.8825790	-17.1059568
-5.4184686	-151.6325401	232.4958576	-2523.7891037	-0.0382456	0.2562873	-1.5485980	0.5466369	3.8962183	-17.1081922
-5.3184906	-151.3120784	232.8929968	-2525.4973169	-0.0391500	0.2558934	-1.5546178	0.5519446	3.8995921	-17.1008528
-4.7244360	0.0000000	0.0000000	0.0000000	-0.0494956	0.2656901	-1.5683529	0.0000000	0.0000000	0.0000000
-4.6229000	0.0000000	-0.0000000	-0.0000000	-0.0469704	0.2904630	-1.5714377	0.0000000	0.0000000	-0.0000000
-4.5253220	0.0000923	-0.0004710	-0.0002977	-0.0468165	0.3092684	-1.5743135	0.0105278	0.0019547	-0.0028628
-4.4253010	0.0004063	-0.0018090	-0.0014514	-0.0488115	0.3189998	-1.5751035	0.0239073	0.0055840	-0.0097718
-4.3253169	0.0011231	-0.0034607	-0.0041852	-0.0508157	0.3167449	-1.5735899	0.0252987	0.0108581	-0.0313210
-4.2253225	0.0021547	-0.0041347	-0.0086603	-0.0519429	0.2926697	-1.5704742	0.0142538	0.0132552	-0.0457977
-4.1245348	0.0036235	-0.0033735	-0.0147543	-0.0506009	0.2291253	-1.5657059	0.0069524	0.0231495	-0.0761822
-4.0246879	0.0063356	-0.0015112	-0.0246600	-0.0465182	0.1374816	-1.5616178	0.0011451	0.0405473	-0.1196576
-3.9246062	0.0102122	0.0001092	-0.0385317	-0.0396174	0.0855723	-1.5604574	0.0042442	0.0493071	-0.1511179
-3.8253279	0.0137174	0.0004671	-0.0542194	-0.0317030	0.0902745	-1.5611065	0.0168589	0.0379919	-0.1675840
-3.7253535	0.0155982	-0.0002834	-0.0729245	-0.0240541	0.1043848	-1.5613153	0.0317108	0.0109054	-0.1949414
-3.6253012	0.0149300	-0.0016013	-0.0953088	-0.0157841	0.1118105	-1.5612398	0.0411513	-0.0143665	-0.2384233
-3.5253320	0.0129051	-0.0026647	-0.1214053	-0.0040988	0.1159478	-1.5616997	0.0401392	-0.0209539	-0.2994561
-3.4253164	0.0106934	-0.0030446	-0.1543650	0.0098082	0.1165330	-1.5618456	0.0418798	-0.0201350	-0.3455425
-3.3253281	0.0087811	-0.0030145	-0.1909040	0.0243658	0.0974856	-1.5622704	0.0417476	-0.0244162	-0.3708423
-3.2253307	0.0069152	-0.0032540	-0.2269207	0.0378541	0.0571111	-1.5643452	0.0352197	-0.0335271	-0.3718570
-3.1253345	0.0049022	-0.0046263	-0.2643730	0.0502336	0.0245756	-1.5667420	0.0322616	-0.0349174	-0.3617930
-3.0247288	0.0033616	-0.0073275	-0.3003651	0.0599578	0.0148179	-1.5672354	0.0383793	-0.0314746	-0.3418050
-2.9246781	0.0025232	-0.0105337	-0.3325160	0.0666378	0.0293210	-1.5662071	0.0389492	-0.0251132	-0.3217839
-2.8252964	0.0016904	-0.0130816	-0.3633340	0.0685478	0.0376586	-1.5672733	0.0297492	-0.0312505	-0.2824469
-2.7243028	-0.0004290	-0.0144441	-0.3896203	0.0642545	0.0097509	-1.5725458	0.0158597	-0.0461130	-0.2294700
-2.6253233	-0.0041922	-0.0154634	-0.4098871	0.0563496	-0.0091242	-1.5776261	0.0085793	-0.0581312	-0.1833846
-2.5245883	-0.0098808	-0.0164097	-0.4269651	0.0470409	0.0137987	-1.5799510	0.0079067	-0.0726579	-0.1444691
-2.4253228	-0.0167966	-0.0170077	-0.4409175	0.0368977	0.0498819	-1.5823428	0.0079595	-0.0771115	-0.1236146
-2.3253071	-0.0236187	-0.0170277	-0.4522331	0.0238554	0.0533893	-1.5861850	0.0085039	-0.0724650	-0.1045973
-2.2252931	-0.0304090	-0.0165882	-0.4623438	0.0079813	0.0254328	-1.5924618	-0.0065645	-0.0661434	-0.0900805
-2.1253202	-0.0367456	-0.0153169	-0.4716147	-0.0083410	0.0041044	-1.5974028	-0.0089423	-0.0588476	-0.0898480
-2.0252931	-0.0429272	-0.0132224	-0.4813518	-0.0238403	-0.0031314	-1.6035171	-0.0279769	-0.0614465	-0.1017280
-1.9251753	-0.0491538	-0.0094066	-0.4919648	-0.0380523	0.0096445	-1.6115842	-0.0473938	-0.0656777	-0.1206441
-1.8253238	-0.0557036	-0.0036746	-0.5050692	-0.0509721	0.0354632	-1.6226122	-0.0607987	-0.0582386	-0.1436797
-1.7253125	-0.0613223	0.0024845	-0.5187049	-0.0635282	0.0646675	-1.6339139	-0.0488122	-0.0500057	-0.1511694
-1.6252972	-0.0666152	0.0088427	-0.5326043	-0.0769601	0.0857218	-1.6466428	-0.0503901	-0.0440981	-0.1358584
-1.5253258	-0.0711321	0.0161513	-0.5446651	-0.0899183	0.1211940	-1.6624509	-0.0643133	-0.0352840	-0.1197551
-1.4253240	-0.0748866	0.0248739	-0.5543904	-0.1036917	0.1442267	-1.6793695	-0.0838766	-0.0372314	-0.1045984
-1.3253274	-0.0789323	0.0356082	-0.5638190	-0.1159430	0.1207762	-1.6918191	-0.0910298	-0.0419160	-0.1176306
-1.2253194	-0.0838241	0.0461288	-0.5745215	-0.1257274	0.0812006	-1.7000433	-0.0768943	-0.0517399	-0.1272211
-1.1245512	-0.0894706	0.0543788	-0.5859945	-0.1324049	0.0730664	-1.7096713	-0.0573075	-0.0537609	-0.1375757
-1.0253238	-0.0960992	0.0608185	-0.5997757	-0.1355836	0.0757919	-1.7202169	-0.0324255	-0.0550802	-0.1535562
-0.9253481	-0.1031146	0.0645102	-0.6176500	-0.1307905	0.0731915	-1.7261468	0.0097526	-0.0425483	-0.2137635
-0.8248589	-0.1091954	0.0656024	-0.6417365	-0.1160942	0.0777181	-1.7286964	0.0275186	-0.0197847	-0.2980184
-0.7253545	-0.1137040	0.0666472	-0.6748489	-0.0940325	0.0987646	-1.7314501	0.0169932	0.0046951	-0.3604112
-0.6253261	-0.1156219	0.0694808	-0.7126833	-0.0683995	0.1272024	-1.7333043	0.0065386	0.0193897	-0.3879596
-0.5253340	-0.1154480	0.0737959	-0.7498589	-0.0434407	0.1159132	-1.7320147	0.0039865	0.0231360	-0.3885345
-0.4251320	-0.1146284	0.0776991	-0.7872024	-0.0231529	0.0690142	-1.7313620	0.0008298	0.0120326	-0.3514191
-0.3253414	-0.1147300	0.0787875	-0.8203654	-0.0070760	0.0462264	-1.7310338	0.0214010	-0.0027442	-0.2983563
-0.2253169	-0.1156303	0.0768440	-0.8481984	0.0075057	0.0578620	-1.7275734	0.0506173	-0.0057045	-0.2729768
-0.1244698	-0.1160620	0.0729664	-0.8762329	0.0224438	0.1000230	-1.7220295	0.0585230	0.0057266	-0.2722402
-0.0253522	-0.1147907	0.0693077	-0.9047113	0.0380758	0.1715628	-1.7141114	0.0631621	0.0164464	-0.2778268
0.0746911	-0.1115039	0.0667100	-0.9328650	0.0557722	0.2803460	-1.7013438	0.0781492	0.0372609	-0.2925074
0.1746555	-0.1057484	0.0670830	-0.9640280	0.0710538	0.3366100	-1.6882978	0.0800530	0.0446478	-0.3042388
0.2746941	-0.0990919	0.0722645	-0.9951868	0.0750112	0.2549567	-1.6956458	0.0088414	0.0283785	-0.3209698
0.3747116	-0.0937759	0.0799534	-1.0253761	0.0800454	0.2028331	-1.7034500	-0.0217179	0.0131838	-0.3311027
0.4754437	-0.0897535	0.0884639	-1.0582762	0.0890737	0.2217575	-1.7039668	-0.0203352	-0.0119572	-0.3413415
0.5746501	-0.0868412	0.0983217	-1.0922015	0.0963631	0.2339782	-1.7059004	-0.0264820	-0.0201828	-0.3520774
0.6746916	-0.0837305	0.1091739	-1.1247041	0.0984515	0.2053041	-1.7144138	-0.0426048	-0.0149506	-0.3581278
0.7747067	-0.0796227	0.1211710	-1.1588996	0.0967259	0.1732078	-1.7262379	-0.0599851	-0.0094000	-0.3516856
0.8747868	-0.0746313	0.1334589	-1.1927531	0.0928608	0.1479746	-1.7394172	-0.0770658	0.0021381	-0.3507707
0.9746924	-0.0694585	0.1451980	-1.2246512	0.0884696	0.1617066	-1.7492116	-0.0802349	-0.0010663	-0.3439558
1.0746616	-0.0644393	0.1584351	-1.2572852	0.0812273	0.1755619	-1.7597672	-0.0862956	-0.0084829	-0.3365259
1.1746693	-0.0599039	0.1728487	-1.2885281	0.0703351	0.1770706	-1.7732107	-0.0968569	-0.0111669	-0.3224661
1.2748892	-0.0561426	0.1866018	-1.3163454	0.0548680	0.1756107	-1.7889110	-0.0965594	-0.0135469	-0.2941840
1.3746683	-0.0532821	0.1994388	-1.3435427	0.0373927	0.1785251	-1.8013319	-0.0622867	-0.0169959	-0.2756043
1.4746839	-0.0514385	0.2102376	-1.3702819	0.0188225	0.1747515	-1.8130942	-0.0537962	-0.0169142	-0.2767642
1.5747092	-0.0498697	0.2201958	-1.3966221	0.0012514	0.1549684	-1.8255299	-0.0580518	-0.0111157	-0.2958830
1.6746849	-0.0485872	0.2302781	-1.4262848	-0.0138389	0.1340590	-1.8357886	-0.0478716	-0.0146701	-0.3124937
1.7748618	-0.0492158	0.2394329	-1.4574394	-0.0263920	0.1423718	-1.8441999	-0.0383679	-0.0335522	-0.3167142
1.8746698	-0.0526420	0.2483142	-1.4880123	-0.0363188	0.1498141	-1.8506478	-0.0301298	-0.0670538	-0.3329422
1.9746829	-0.0596645	0.2575953	-1.5222974	-0.0418469	0.1621736	-1.8542585	-0.0053151	-0.0937867	-0.3623024
2.0746644	-0.0692455	0.2656889	-1.5597145	-0.0447813	0.1751822	-1.8553523	0.0236771	-0.0991760	-0.3891948
2.1746662	-0.0804807	0.2716315	-1.5980800	-0.0448550	0.2047506	-1.8533279	0.0637889	-0.1220190	-0.4118764
2.2746412	-0.0954507	0.2769671	-1.6421563	-0.0403598	0.2618755	-1.8489850	0.0964856	-0.1516196	-0.4557147
2.3747156	-0.1127358	0.2842902	-1.6903873	-0.0335620	0.3139600	-1.8426040	0.1077483	-0.1794163	-0.4897518
2.4755653	-0.1299883	0.2943517	-1.7383396	-0.0280900	0.3409611	-1.8363700	0.0995777	-0.1888189	-0.5011689
2.5747052	-0.1478657	0.3074631	-1.7892384	-0.0245674	0.3422682	-1.8312858	0.0876931	-0.1902949	-0.5062580
2.6748739	-0.1653190	0.3219052	-1.8400161	-0.0229971	0.3208238	-1.8270282	0.0733417	-0.1904349	-0.5079370
2.7746875	-0.1825170	0.3370307	-1.8907823	-0.0225489	0.2847998	-1.8241818	0.0504823	-0.1888888	-0.5129639
2.8746872	-0.1987002	0.3517476	-1.9393528	-0.0225811	0.2432893	-1.8227867	0.0278576	-0.1884298	-0.5190512
