# Time	Input
-0.0007496	0.0000000
0.0000596	66.8503418
0.1003397	26.5263500
0.2001997	18.3071442
0.3002591	19.6280003
0.4003666	20.0257072
0.5009500	19.0735416
0.6002074	19.1015968
0.7002680	20.1177616
0.8005286	20.8958321
0.9003264	21.3601322
1.0006285	21.0578613
1.1003308	21.1985283
1.2002555	21.7556267
1.3002808	22.3261261
1.4002086	22.0831871
1.5002752	22.0444717
1.6003356	22.2419186
1.7003072	22.0621071
1.8002432	21.8374672
1.9002980	21.5700817
2.0002885	21.1449375
2.1002657	20.7116241
2.2005151	20.1637325
2.3002604	19.6862640
2.4002066	19.2447872
2.5003003	19.1225338
2.6003482	19.2168579
2.7001608	19.3157864
2.8002867	19.5112019
2.9002711	19.7443829
3.0005911	19.9222126
3.1002117	20.1323376
3.2002365	20.3505821
3.3002204	20.6051655
3.4002450	20.7489834
3.5002872	20.8668060
3.6002189	21.1052456
3.7003400	21.3701534
3.8003103	21.6674709
3.9003423	21.9821320
4.0002033	22.2482433
4.1003912	22.4442692
4.2003313	22.5840244
4.3005745	22.6952477
4.4003855	22.8801937
4.5004897	23.1273708
4.6002693	23.4376297
4.7003487	23.7881832
4.8005292	24.1541348
4.9003136	24.4888725
5.0005693	0.0000000
5.0011210	0.0000000
