%time,field.data
1490632075254541172,0.0
1490632075255350241,66.8503417969
1490632075355630447,26.5263500214
1490632075455490267,18.307144165
1490632075555549596,19.6280002594
1490632075655657112,20.0257072449
1490632075756240702,19.0735416412
1490632075855497938,19.1015968323
1490632075955558680,20.1177616119
1490632076055819165,20.8958320618
1490632076155616906,21.3601322174
1490632076255919123,21.0578613281
1490632076355621272,21.1985282898
1490632076455546081,21.7556266785
1490632076555571518,22.3261260986
1490632076655499255,22.0831871033
1490632076755565873,22.0444717407
1490632076855626180,22.2419185638
1490632076955597829,22.0621070862
1490632077055533905,21.8374671936
1490632077155588599,21.5700817108
1490632077255579167,21.1449375153
1490632077355556333,20.7116241455
1490632077455805667,20.1637325287
1490632077555550968,19.6862640381
1490632077655497338,19.2447872162
1490632077755590826,19.1225337982
1490632077855638819,19.2168579102
1490632077955451480,19.3157863617
1490632078055577284,19.5112018585
1490632078155561686,19.7443828583
1490632078255881673,19.9222126007
1490632078355502280,20.1323375702
1490632078455527268,20.3505821228
1490632078555511068,20.6051654816
1490632078655535695,20.7489833832
1490632078755577735,20.8668060303
1490632078855509626,21.1052455902
1490632078955630680,21.3701534271
1490632079055600940,21.667470932
1490632079155632882,21.982131958
1490632079255494012,22.2482433319
1490632079355681887,22.4442691803
1490632079455621819,22.5840244293
1490632079555865022,22.6952476501
1490632079655676034,22.8801937103
1490632079755780229,23.1273708344
1490632079855559825,23.4376296997
1490632079955639356,23.7881832123
1490632080055819831,24.1541347504
1490632080155604134,24.4888725281
1490632080255859866,0.0
1490632080256411651,0.0
