%time,field.data
1490632075254348905,0.0
1490632075255290649,-66.8503417969
1490632075355499815,-26.5263500214
1490632075455493894,-18.307144165
1490632075555688691,-19.6280002594
1490632075655657485,-20.0257072449
1490632075756255347,-19.0735416412
1490632075855440517,-19.1015968323
1490632075955528563,-20.1177616119
1490632076055671889,-20.8958320618
1490632076155423118,-21.3601322174
1490632076255931726,-21.0578613281
1490632076355447439,-21.1985282898
1490632076455403175,-21.7556266785
1490632076555562997,-22.3261260986
1490632076655687671,-22.0831871033
1490632076755549382,-22.0444717407
1490632076855634360,-22.2419185638
1490632076955427042,-22.0621070862
1490632077055546275,-21.8374671936
1490632077155416696,-21.5700817108
1490632077255443889,-21.1449375153
1490632077355673122,-20.7116241455
1490632077455831396,-20.1637325287
1490632077555579945,-19.6862640381
1490632077655585446,-19.2447872162
1490632077755485306,-19.1225337982
1490632077855574454,-19.2168579102
1490632077955498280,-19.3157863617
1490632078055386765,-19.5112018585
1490632078155448099,-19.7443828583
1490632078255912090,-19.9222126007
1490632078355354520,-20.1323375702
1490632078455401406,-20.3505821228
1490632078555406012,-20.6051654816
1490632078655420827,-20.7489833832
1490632078755587637,-20.8668060303
1490632078855474448,-21.1052455902
1490632078955449979,-21.3701534271
1490632079055445185,-21.667470932
1490632079155460413,-21.982131958
1490632079255509633,-22.2482433319
1490632079355504030,-22.4442691803
1490632079455475807,-22.5840244293
1490632079555559411,-22.6952476501
1490632079655475933,-22.8801937103
1490632079755693901,-23.1273708344
1490632079855540369,-23.4376296997
1490632079955521997,-23.7881832123
1490632080055829123,-24.1541347504
1490632080155427023,-24.4888725281
1490632080255537176,0.0
1490632080256246498,0.0
