%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632303486360586,692,1490632303486999000,/fluid_pressure,99910.0,0.0
1490632303560761590,693,1490632303560999000,/fluid_pressure,99910.0,0.0
1490632303634515524,694,1490632303634999000,/fluid_pressure,99940.0,0.0
1490632303709084866,695,1490632303709999000,/fluid_pressure,99970.0,0.0
1490632303783675817,696,1490632303783999000,/fluid_pressure,99920.0,0.0
1490632303857043229,697,1490632303858430063,/fluid_pressure,99970.0,0.0
1490632303931398639,698,1490632303932430063,/fluid_pressure,99980.0,0.0
1490632304005842489,699,1490632304006430063,/fluid_pressure,99990.0,0.0
1490632304080888180,700,1490632304081430063,/fluid_pressure,99960.0,0.0
1490632304153881596,701,1490632304155430063,/fluid_pressure,99880.0,0.0
1490632304228162498,702,1490632304229430063,/fluid_pressure,99870.0,0.0
1490632304302765719,703,1490632304303430063,/fluid_pressure,99880.0,0.0
1490632304376010071,704,1490632304377430063,/fluid_pressure,99860.0,0.0
1490632304450896318,705,1490632304452430063,/fluid_pressure,99820.0,0.0
1490632304525405645,706,1490632304526430063,/fluid_pressure,99780.0,0.0
1490632304599585424,707,1490632304600430063,/fluid_pressure,99760.0,0.0
1490632304673848278,708,1490632304674430063,/fluid_pressure,99780.0,0.0
1490632304747439230,709,1490632304748430063,/fluid_pressure,99770.0,0.0
1490632304822509011,710,1490632304823430063,/fluid_pressure,99760.0,0.0
1490632304896605926,711,1490632304897430063,/fluid_pressure,99840.0,0.0
1490632304970043963,712,1490632304971430063,/fluid_pressure,99800.0,0.0
1490632305043927679,713,1490632305045430063,/fluid_pressure,99820.0,0.0
1490632305118886545,714,1490632305119430063,/fluid_pressure,99850.0,0.0
1490632305193293235,715,1490632305194430063,/fluid_pressure,99890.0,0.0
1490632305267733299,716,1490632305268430063,/fluid_pressure,99880.0,0.0
1490632305341573129,717,1490632305342430063,/fluid_pressure,99970.0,0.0
1490632305415928049,718,1490632305416430063,/fluid_pressure,99910.0,0.0
1490632305489662913,719,1490632305490430063,/fluid_pressure,99930.0,0.0
1490632305564015728,720,1490632305565430063,/fluid_pressure,99950.0,0.0
1490632305638356084,721,1490632305639430063,/fluid_pressure,99910.0,0.0
1490632305712918689,722,1490632305713430063,/fluid_pressure,99910.0,0.0
1490632305786205450,723,1490632305787430063,/fluid_pressure,99870.0,0.0
1490632305860436554,724,1490632305861430063,/fluid_pressure,99830.0,0.0
1490632305935563343,725,1490632305936430063,/fluid_pressure,99810.0,0.0
1490632306009308904,726,1490632306010430063,/fluid_pressure,99790.0,0.0
1490632306083555269,727,1490632306084430063,/fluid_pressure,99750.0,0.0
1490632306157482884,728,1490632306158430063,/fluid_pressure,99830.0,0.0
1490632306231295619,729,1490632306232430063,/fluid_pressure,99770.0,0.0
1490632306306506863,730,1490632306307430063,/fluid_pressure,99790.0,0.0
1490632306380831956,731,1490632306381210004,/fluid_pressure,99780.0,0.0
1490632306454608331,732,1490632306455210004,/fluid_pressure,99770.0,0.0
1490632306528544479,733,1490632306529210004,/fluid_pressure,99810.0,0.0
1490632306603182050,734,1490632306603210004,/fluid_pressure,99820.0,0.0
1490632306677806560,735,1490632306678210004,/fluid_pressure,99850.0,0.0
1490632306751417587,736,1490632306752210004,/fluid_pressure,99900.0,0.0
1490632306825409989,737,1490632306826210004,/fluid_pressure,99910.0,0.0
1490632306899443479,738,1490632306900210004,/fluid_pressure,99920.0,0.0
1490632306973993194,739,1490632306974210004,/fluid_pressure,99920.0,0.0
1490632307048212268,740,1490632307048210004,/fluid_pressure,99940.0,0.0
1490632307122187786,741,1490632307123210004,/fluid_pressure,99940.0,0.0
1490632307196668058,742,1490632307197210004,/fluid_pressure,99920.0,0.0
1490632307270928786,743,1490632307271210004,/fluid_pressure,99920.0,0.0
1490632307344390918,744,1490632307345210004,/fluid_pressure,99980.0,0.0
1490632307419317483,745,1490632307419210004,/fluid_pressure,100050.0,0.0
1490632307493506220,746,1490632307494210004,/fluid_pressure,100130.0,0.0
1490632307567719746,747,1490632307568210004,/fluid_pressure,100230.0,0.0
1490632307642083093,748,1490632307642210004,/fluid_pressure,100280.0,0.0
1490632307715417369,749,1490632307716210004,/fluid_pressure,100440.0,0.0
1490632307790128352,750,1490632307790210004,/fluid_pressure,100610.0,0.0
1490632307864906550,751,1490632307865210004,/fluid_pressure,100790.0,0.0
1490632307938622826,752,1490632307939210004,/fluid_pressure,101020.0,0.0
1490632308012955111,753,1490632308013210004,/fluid_pressure,101210.0,0.0
1490632308086035309,754,1490632308087210004,/fluid_pressure,101500.0,0.0
1490632308161058894,755,1490632308161210004,/fluid_pressure,101700.0,0.0
1490632308234998558,756,1490632308236210004,/fluid_pressure,101900.0,0.0
1490632308309234980,757,1490632308310210004,/fluid_pressure,102160.0,0.0
1490632308383463514,758,1490632308384210004,/fluid_pressure,102410.0,0.0
1490632308457317596,759,1490632308458210004,/fluid_pressure,102500.0,0.0
1490632308532700585,760,1490632308532210004,/fluid_pressure,102690.0,0.0
1490632308606194668,761,1490632308607210004,/fluid_pressure,102810.0,0.0
1490632308679911328,762,1490632308681210004,/fluid_pressure,102869.992188,0.0
1490632308754575545,763,1490632308755210004,/fluid_pressure,102869.992188,0.0
1490632308828666772,764,1490632308829210004,/fluid_pressure,102980.007812,0.0
1490632308903811046,765,1490632308904828941,/fluid_pressure,102990.0,0.0
1490632308977772956,766,1490632308979828941,/fluid_pressure,102990.0,0.0
1490632309051964252,767,1490632309053828941,/fluid_pressure,102990.0,0.0
1490632309126002701,768,1490632309127828941,/fluid_pressure,102940.0,0.0
1490632309199599015,769,1490632309201828941,/fluid_pressure,103000.0,0.0
1490632309274027178,770,1490632309275828941,/fluid_pressure,102930.007812,0.0
1490632309348771071,771,1490632309350828941,/fluid_pressure,102980.007812,0.0
1490632309422368602,772,1490632309424828941,/fluid_pressure,102900.0,0.0
1490632309497336052,773,1490632309498828941,/fluid_pressure,102960.0,0.0
1490632309569916799,774,1490632309572828941,/fluid_pressure,102980.007812,0.0
1490632309645612522,775,1490632309646828941,/fluid_pressure,103030.007812,0.0
1490632309719596350,776,1490632309721828941,/fluid_pressure,103060.0,0.0
1490632309793140996,777,1490632309795828941,/fluid_pressure,103119.992188,0.0
1490632309867580679,778,1490632309869828941,/fluid_pressure,103160.0,0.0
1490632309942813849,779,1490632309943828941,/fluid_pressure,103110.0,0.0
1490632310015930504,780,1490632310017828941,/fluid_pressure,103200.0,0.0
1490632310090661331,781,1490632310092828941,/fluid_pressure,103169.992188,0.0
1490632310164540342,782,1490632310166828941,/fluid_pressure,103230.007812,0.0
1490632310238673944,783,1490632310240828941,/fluid_pressure,103219.992188,0.0
1490632310312740284,784,1490632310314828941,/fluid_pressure,103230.007812,0.0
1490632310387765398,785,1490632310388828941,/fluid_pressure,103240.0,0.0
1490632310461551021,786,1490632310463828941,/fluid_pressure,103269.992188,0.0
1490632310535481269,787,1490632310537828941,/fluid_pressure,103240.0,0.0
1490632310609807299,788,1490632310611828941,/fluid_pressure,103310.0,0.0
1490632310684608869,789,1490632310685828941,/fluid_pressure,103300.0,0.0
1490632310758059690,790,1490632310759828941,/fluid_pressure,103310.0,0.0
1490632310832253531,791,1490632310834828941,/fluid_pressure,103240.0,0.0
1490632310906839857,792,1490632310908828941,/fluid_pressure,103300.0,0.0
1490632310980472508,793,1490632310982828941,/fluid_pressure,103250.0,0.0
1490632311055964453,794,1490632311056828941,/fluid_pressure,103210.0,0.0
1490632311129483034,795,1490632311131828941,/fluid_pressure,103240.0,0.0
1490632311202927175,796,1490632311205828941,/fluid_pressure,103160.0,0.0
1490632311278266048,797,1490632311279828941,/fluid_pressure,103190.0,0.0
1490632311352854763,798,1490632311353828941,/fluid_pressure,103180.007812,0.0
1490632311426731746,799,1490632311427235042,/fluid_pressure,103190.0,0.0
1490632311500296321,800,1490632311501235042,/fluid_pressure,103200.0,0.0
1490632311575672093,801,1490632311575235042,/fluid_pressure,103169.992188,0.0
1490632311649684689,802,1490632311650235042,/fluid_pressure,103150.0,0.0
1490632311723283013,803,1490632311724235042,/fluid_pressure,103100.0,0.0
1490632311798816244,804,1490632311798235042,/fluid_pressure,103169.992188,0.0
1490632311871902477,805,1490632311872235042,/fluid_pressure,103060.0,0.0
1490632311946194830,806,1490632311947235042,/fluid_pressure,103010.0,0.0
1490632312020339514,807,1490632312021235042,/fluid_pressure,103019.992188,0.0
1490632312095375429,808,1490632312095235042,/fluid_pressure,102910.0,0.0
1490632312169410367,809,1490632312169235042,/fluid_pressure,102919.992188,0.0
1490632312243575390,810,1490632312244235042,/fluid_pressure,102880.007812,0.0
1490632312317591040,811,1490632312318235042,/fluid_pressure,102860.0,0.0
1490632312392379598,812,1490632312392235042,/fluid_pressure,102880.007812,0.0
1490632312466311359,813,1490632312466235042,/fluid_pressure,102869.992188,0.0
1490632312540165999,814,1490632312541235042,/fluid_pressure,102840.0,0.0
1490632312614006704,815,1490632312615235042,/fluid_pressure,102860.0,0.0
1490632312689903708,816,1490632312689235042,/fluid_pressure,102860.0,0.0
1490632312763663229,817,1490632312763235042,/fluid_pressure,102840.0,0.0
1490632312838063930,818,1490632312838235042,/fluid_pressure,102800.0,0.0
1490632312911325025,819,1490632312912235042,/fluid_pressure,102769.992188,0.0
1490632312986213518,820,1490632312986235042,/fluid_pressure,102710.0,0.0
1490632313060978606,821,1490632313060235042,/fluid_pressure,102669.992188,0.0
1490632313134513264,822,1490632313135235042,/fluid_pressure,102760.0,0.0
1490632313209905808,823,1490632313209235042,/fluid_pressure,102719.992188,0.0
1490632313283083481,824,1490632313283235042,/fluid_pressure,102719.992188,0.0
1490632313357307354,825,1490632313358235042,/fluid_pressure,102680.007812,0.0
1490632313431190554,826,1490632313432235042,/fluid_pressure,102700.0,0.0
1490632313506958689,827,1490632313506235042,/fluid_pressure,102640.0,0.0
1490632313580816435,828,1490632313580235042,/fluid_pressure,102640.0,0.0
1490632313653993287,829,1490632313655235042,/fluid_pressure,102630.007812,0.0
1490632313728193877,830,1490632313729235042,/fluid_pressure,102560.0,0.0
1490632313803304362,831,1490632313803235042,/fluid_pressure,102550.0,0.0
1490632313877380473,832,1490632313877235042,/fluid_pressure,102580.007812,0.0
1490632313951026382,833,1490632313952845012,/fluid_pressure,102590.0,0.0
1490632314024989837,834,1490632314026845012,/fluid_pressure,102540.0,0.0
1490632314100393076,835,1490632314100845012,/fluid_pressure,102460.0,0.0
1490632314174757024,836,1490632314174845012,/fluid_pressure,102490.0,0.0
1490632314248128266,837,1490632314249845012,/fluid_pressure,102510.0,0.0
1490632314323551055,838,1490632314323845012,/fluid_pressure,102419.992188,0.0
1490632314397862243,839,1490632314397845012,/fluid_pressure,102460.0,0.0
1490632314471109629,840,1490632314471845012,/fluid_pressure,102450.0,0.0
1490632314545312126,841,1490632314546845012,/fluid_pressure,102410.0,0.0
1490632314620482946,842,1490632314620845012,/fluid_pressure,102419.992188,0.0
1490632314694528577,843,1490632314694845012,/fluid_pressure,102350.0,0.0
1490632314768623771,844,1490632314769845012,/fluid_pressure,102330.0,0.0
1490632314842841308,845,1490632314843845012,/fluid_pressure,102310.0,0.0
1490632314917180863,846,1490632314917845012,/fluid_pressure,102220.0,0.0
1490632314991952308,847,1490632314991845012,/fluid_pressure,102260.0,0.0
1490632315065125728,848,1490632315066845012,/fluid_pressure,102220.0,0.0
1490632315139703086,849,1490632315140845012,/fluid_pressure,102270.0,0.0
1490632315214818179,850,1490632315214845012,/fluid_pressure,102210.0,0.0
1490632315288622362,851,1490632315288845012,/fluid_pressure,102160.0,0.0
1490632315362665471,852,1490632315363845012,/fluid_pressure,102150.0,0.0
1490632315436975040,853,1490632315437845012,/fluid_pressure,102110.0,0.0
1490632315511421175,854,1490632315511845012,/fluid_pressure,102060.0,0.0
1490632315585993702,855,1490632315585845012,/fluid_pressure,101960.0,0.0
1490632315659913019,856,1490632315660845012,/fluid_pressure,101980.0,0.0
