# Time	Input
0.0003732	186.1769714
0.0003901	48.0854416
0.1007793	19.8243275
0.2005117	14.2817249
0.3004416	12.2829733
0.4007363	11.4919281
0.5005023	11.0369987
0.6004687	10.4110260
0.7005919	9.6457224
0.8004270	8.8617039
0.9004780	8.1667738
1.0008914	7.6489048
1.1006001	7.2917776
1.2004280	7.2934070
1.3003599	7.1079230
1.4003732	6.3575692
1.5007475	5.5506887
1.6004846	4.9513793
1.7008276	4.4676580
1.8004065	3.9269471
1.9004987	3.3433867
2.0005501	2.9215767
2.1004209	2.9038739
2.2004421	3.1329377
2.3004388	3.2937028
2.4004439	3.1484990
2.5004081	3.0666068
2.6004242	2.8299696
2.7007383	2.6195383
2.8004424	2.4910915
2.9005320	2.5263875
3.0005555	2.4189878
3.1005816	2.1116457
3.2003548	1.6972808
3.3004982	1.4881651
3.4004626	1.3386385
3.5005148	1.1020906
3.6004636	0.8301887
3.7004314	0.7064295
3.8005670	0.6791376
3.9004047	0.4544541
4.0005565	0.4152945
4.1005596	1.4434732
4.2004639	0.5825163
4.3004928	-2.6219728
4.4004664	-3.9900353
4.5006106	-3.6903305
4.6005281	-2.7135077
4.7006746	-1.7910388
4.8005765	-1.0742360
4.9004536	-0.5670514
5.0003740	-0.4158671
5.1006351	-1.0466173
5.2004708	-1.1437250
5.3004076	-1.1414173
5.4004498	-5.1891861
5.5004590	-8.8186913
5.6004682	-10.2591734
5.7004252	-10.1263447
5.8004099	-9.6985912
5.9007411	-9.6378479
6.0005151	-9.4494677
6.1004347	-8.9967575
6.2004539	-8.6068401
6.3004774	-8.2135019
6.4004905	-7.8122497
6.5004452	-7.5030055
6.6004662	-7.4327364
6.7004063	-7.5043387
6.8004004	-7.5541902
6.9005668	-7.6334162
7.0004559	-7.6869450
7.1004163	-7.5705032
7.2004828	-7.2709079
7.3005033	-6.9198089
7.4005737	-6.7358952
7.5005402	-6.8248453
7.6005066	-6.8678694
7.7004244	-6.7362719
7.8004462	-6.7376246
7.9004198	-6.7908912
8.0004808	-6.7725954
8.1003771	-6.6347322
8.2004593	-6.4015231
8.3004628	-6.2016354
8.4003799	-6.2166867
8.5004447	-6.2673059
8.6003889	-6.2863922
8.7006367	-6.3604507
8.8004493	-6.4575071
8.9004324	-6.4997110
9.0004411	-6.4709964
9.1003697	-6.4382939
9.2003855	-6.4226689
9.3005358	-6.4541144
9.4004257	-6.6196070
9.5005417	-6.7246003
9.6007964	-6.7936206
9.7005878	-6.8472795
9.8004321	-6.8898749
9.9005676	-6.8640771
10.0005053	-6.7503147
10.1005379	-6.5980244
10.2004001	-6.4489861
10.3004513	-6.2956901
10.4003738	-5.8539047
10.5007401	-5.6424365
10.6004449	-5.7595401
10.7005315	-6.0502396
10.8004908	-6.2900615
10.9004475	-6.3624077
11.0013555	-6.2563930
11.1005798	-6.0380673
11.2004068	-5.9631019
11.3003679	-6.0234671
11.4006559	-5.9243402
11.5004224	-5.5978251
11.6004608	-5.5821376
11.7005174	-5.6604896
11.8004157	-5.8538837
11.9007107	-6.0159926
12.0004659	-6.1149950
12.1003704	-6.2614579
12.2006999	-6.4732437
12.3004552	-6.4237776
12.4005225	-6.1054769
12.5004621	-5.7616510
12.6004488	-5.6929665
12.7005217	-5.8356013
12.8005256	-6.1793618
12.9005868	-6.6960707
13.0003715	-7.1284800
13.1004905	-7.3186765
13.2005965	-7.5904889
13.3003796	-7.9344797
13.4004475	-8.0571041
20.0058386	-8.0180206
20.0058524	-6.8998466
20.0058642	-6.6762118
20.0058765	-6.6314845
20.0058885	-6.6225390
20.0059011	-6.6207504
20.0059128	-6.6203923
20.0059241	-6.6203208
20.0059351	-6.6203065
20.0059461	-6.6203036
20.0059566	-6.6203032
20.0059681	-6.6203032
20.0059791	-6.6203032
20.0059894	-6.6203032
20.0059996	-6.6203032
20.0060137	-6.6203032
20.0060173	-6.6203032
20.0060229	-6.6203032
20.0060321	-6.6203032
20.0060406	-6.6203032
20.0060439	-6.6203032
20.0060467	-6.6203032
20.0060562	-6.6203032
20.0060590	-6.6203032
20.0060616	-6.6203032
20.0060685	-6.6203032
20.0060741	-6.6203032
20.0060767	-6.6203032
20.0060859	-6.6203032
20.0060887	-6.6203032
20.0060910	-6.6203032
20.0060987	-6.6203032
20.0061012	-6.6203032
20.0061043	-6.6203032
20.0061069	-6.6203032
20.0061100	-6.6203032
20.0061192	-6.6203032
20.0061217	-6.6203032
20.0061340	-6.6203032
20.0061368	-6.6203032
20.0061391	-6.6203032
20.0061420	-6.6203032
20.0061476	-6.6203032
20.0061501	-6.6203032
20.0061530	-6.6203032
20.0061555	-6.6203032
20.0061645	-6.6203032
20.0061670	-6.6203032
20.0061696	-6.6203032
20.0061798	-6.6203032
20.0061827	-6.6203032
20.0061852	-6.6203032
20.0061916	-6.6203032
20.0061970	-6.6203032
20.0061996	-6.6203032
20.0062019	-6.6203032
20.0062093	-6.6203032
20.0062141	-6.6203032
20.0062167	-6.6203032
20.0062277	-6.6203032
20.0062305	-6.6203032
20.0062331	-6.6203032
20.0062354	-6.6203032
20.0062403	-6.6203032
20.0062431	-6.6203032
20.0065155	0.0000000
20.0065260	0.0000000
