%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490632412719695838,88,1490632412719027042,robot_frame,1490632352000000000,robot_frame
1490632413715883020,89,1490632413715651035,robot_frame,1490632353000000000,robot_frame
1490632414717516738,90,1490632414717310905,robot_frame,1490632354000000000,robot_frame
1490632415718300222,91,1490632415718077898,robot_frame,1490632355000000000,robot_frame
1490632416718056511,92,1490632416717830896,robot_frame,1490632356000000000,robot_frame
1490632417717769835,93,1490632417717541933,robot_frame,1490632357000000000,robot_frame
1490632418720584000,94,1490632418720396995,robot_frame,1490632358000000000,robot_frame
1490632419720254211,95,1490632419720047950,robot_frame,1490632359000000000,robot_frame
1490632420715172989,96,1490632420714848995,robot_frame,1490632360000000000,robot_frame
1490632421625180379,97,1490632421624973058,robot_frame,1490632361000000000,robot_frame
1490632422713642214,98,1490632422713432073,robot_frame,1490632362000000000,robot_frame
1490632423629734072,99,1490632423629503965,robot_frame,1490632363000000000,robot_frame
1490632424625469390,100,1490632424625261068,robot_frame,1490632364000000000,robot_frame
1490632425630300641,101,1490632425630026102,robot_frame,1490632365000000000,robot_frame
1490632426716752387,102,1490632426716456890,robot_frame,1490632366000000000,robot_frame
1490632427629786767,103,1490632427629556894,robot_frame,1490632367000000000,robot_frame
1490632428718181210,104,1490632428718005895,robot_frame,1490632368000000000,robot_frame
1490632429717885398,105,1490632429717700958,robot_frame,1490632369000000000,robot_frame
1490632430719073343,106,1490632430718626976,robot_frame,1490632370000000000,robot_frame
1490632431717490079,107,1490632431717322111,robot_frame,1490632371000000000,robot_frame
1490632432720282120,108,1490632432720078945,robot_frame,1490632372000000000,robot_frame
1490632439742578767,109,1490632433738889932,robot_frame,1490632373000000000,robot_frame
1490632439749385419,110,1490632434728723049,robot_frame,1490632374000000000,robot_frame
1490632439749389371,111,1490632435718421936,robot_frame,1490632375000000000,robot_frame
1490632439749392707,112,1490632436721118927,robot_frame,1490632376000000000,robot_frame
1490632439749395719,113,1490632437723994970,robot_frame,1490632377000000000,robot_frame
1490632439749399321,114,1490632438724781990,robot_frame,1490632378000000000,robot_frame
1490632439749402287,115,1490632439742357969,robot_frame,1490632379000000000,robot_frame
1490632440718521508,116,1490632440718255043,robot_frame,1490632380000000000,robot_frame
1490632441727228861,117,1490632441727054119,robot_frame,1490632381000000000,robot_frame
1490632442720067279,118,1490632442719832897,robot_frame,1490632382000000000,robot_frame
1490632443722794273,119,1490632443722589015,robot_frame,1490632383000000000,robot_frame
1490632444720525344,120,1490632444720354080,robot_frame,1490632384000000000,robot_frame
1490632445721455515,121,1490632445721153020,robot_frame,1490632385000000000,robot_frame
1490632446724085115,122,1490632446723839998,robot_frame,1490632386000000000,robot_frame
1490632447725769762,123,1490632447725559949,robot_frame,1490632387000000000,robot_frame
1490632448719581534,124,1490632448719362020,robot_frame,1490632388000000000,robot_frame
1490632449719489894,125,1490632449719217061,robot_frame,1490632389000000000,robot_frame
1490632450724261617,126,1490632450723983049,robot_frame,1490632390000000000,robot_frame
1490632451724896688,127,1490632451724694967,robot_frame,1490632391000000000,robot_frame
1490632452734589111,128,1490632452734421968,robot_frame,1490632392000000000,robot_frame
1490632453717393886,129,1490632453717204093,robot_frame,1490632393000000000,robot_frame
1490632454720214288,130,1490632454720042943,robot_frame,1490632394000000000,robot_frame
1490632455720099646,131,1490632455719866037,robot_frame,1490632395000000000,robot_frame
1490632456718958475,132,1490632456718669891,robot_frame,1490632396000000000,robot_frame
1490632457724566921,133,1490632457724349975,robot_frame,1490632397000000000,robot_frame
1490632458725307738,134,1490632458725123882,robot_frame,1490632398000000000,robot_frame
1490632459719129134,135,1490632459718913078,robot_frame,1490632399000000000,robot_frame
