# Time	Input
-9.9694950	0.0000000
-9.9686077	0.0000000
-9.8999063	0.0000000
-9.7998316	0.0000000
-9.6999539	0.0000000
-9.5998339	0.0000000
-9.4998267	0.0000000
-9.4000881	0.0000000
-9.2999363	0.0000000
-9.2000325	0.0000000
-9.0999808	0.0000000
-8.9999969	0.0000000
-8.8999813	0.0000000
-8.7999311	0.0000000
-8.6998697	0.0000000
-8.5999565	0.0000000
-8.4999808	0.0000000
-8.3998377	0.0000000
-8.2998904	0.0000000
-8.1999491	0.0000000
-8.0999432	0.0000000
-7.9999987	0.0000000
-7.9000220	0.0000000
-7.7997368	0.0000000
-7.7000074	0.0000000
-7.5998945	0.0000000
-7.4999483	0.0000000
-7.4000876	0.0000000
-7.2999921	0.0000000
-7.1999068	0.0000000
-7.0999826	0.0000000
-6.9998723	0.0000000
-6.8998310	0.0000000
-6.8000000	0.0000000
-6.7000177	0.0000000
-6.6000699	0.0000000
-6.5001119	0.0000000
-6.4000256	0.0000000
-6.2999670	0.0000000
-6.1998753	0.0000000
-6.0999698	0.0000000
-6.0000223	0.0000000
-5.8999498	0.0000000
-5.8001329	0.0000000
-5.6999173	0.0000000
-5.6000701	0.0000000
-5.4999611	0.0000000
-5.3999785	0.0000000
-5.3001372	0.0000000
-5.2001713	0.0000000
-5.0998385	0.0000000
-4.9998735	0.0000000
-4.8999570	0.0000000
-4.7997962	0.0000000
-4.7000187	0.0000000
-4.6000481	0.0000000
-4.4999549	0.0000000
-4.3998400	0.0000000
-4.3000607	0.0000000
-4.1999496	0.0000000
-4.0999736	0.0000000
-3.9998897	0.0000000
-3.8999711	0.0000000
-3.8000630	0.0000000
-3.7000207	0.0000000
-3.6000108	0.0000000
-3.5000164	0.0000000
-3.3999247	0.0000000
-3.2999657	0.0000000
-3.1999288	0.0000000
-3.0999414	0.0000000
-2.9999903	0.0000000
-2.8998060	0.0000000
-2.7998743	0.0000000
-2.6999785	0.0000000
-2.5999626	0.0000000
-2.4999596	0.0000000
-2.3998958	0.0000000
-2.2998917	0.0000000
-2.2000420	0.0000000
-2.1000353	0.0000000
-2.0001180	0.0000000
-1.8999675	0.0000000
-1.8000348	0.0000000
-1.6999959	0.0000000
-1.6000525	0.0000000
-1.5000141	0.0000000
-1.3999772	0.0000000
-1.2999828	0.0000000
-1.1999450	0.0000000
-1.0999913	0.0000000
-0.9998403	0.0000000
-0.8999875	0.0000000
-0.7999649	0.0000000
-0.6999836	0.0000000
-0.5999877	0.0000000
-0.4999933	0.0000000
-0.4000143	0.0000000
-0.2998385	0.0000000
-0.1998538	0.0000000
-0.0999411	0.0000000
0.0002204	-422.3752747
0.0999053	-99.1206818
0.2001009	-35.8814468
0.3000115	-22.3934746
0.3999498	-18.2015285
0.4999731	-14.8612862
0.6001019	-12.5463200
0.7000678	-11.1749601
0.7999977	-9.3321886
0.9000138	-7.3133488
1.0000305	-6.8127995
1.1000338	-6.2503877
1.2000840	-6.0671525
1.3000182	-6.5574827
1.4001162	-6.8304019
1.5002371	-7.1912246
1.6001098	-7.5907645
1.7000289	-7.5149102
1.8001372	-7.2552829
1.9000847	-6.6872711
1.9999534	-6.1054230
2.1000973	-5.4960957
2.2001142	-4.7944269
2.2999859	-4.4056764
2.4000031	-4.4358091
2.5000182	-4.7624354
2.6004518	-5.2396750
2.7000584	-5.8231039
2.8001001	-6.2846622
