%time,field.data
1491588930215363527,1
1491588930315377491,1
1491588930415335258,1
1491588930515361399,1
1491588930615335025,1
1491588930715332774,1
1491588930815373647,1
1491588930915278205,1
1491588931015406267,1
1491588931115339718,1
1491588931215388572,1
1491588931315389471,1
1491588931415341821,1
1491588931515398937,1
1491588931615363399,1
1491588931715324687,1
1491588931815399819,1
1491588931915395181,1
1491588932015411966,1
1491588932115395995,1
1491588932215394881,1
1491588932315387637,1
1491588932415387585,1
1491588932515382958,1
1491588932615341306,1
1491588932715335016,1
1491588932815369655,1
1491588932915361643,1
1491588933015430004,1
1491588933115351860,1
1491588933215334617,1
1491588933315373710,1
1491588933415366373,1
1491588933515343774,1
1491588933615364642,1
1491588933715360589,1
1491588933815384024,1
1491588933915408691,1
1491588934015356642,1
1491588934115343059,1
1491588934215372697,1
1491588934315375442,1
1491588934415387252,1
1491588934515382124,1
1491588934615446102,1
1491588934715535321,1
1491588934815408508,1
1491588934915337761,1
1491588935015314508,1
1491588935115386603,1
1491588935215355482,1
1491588935315335873,1
1491588935415315506,1
1491588935515407262,1
1491588935615388400,1
1491588935715332646,1
1491588935815357511,1
1491588935915418747,1
1491588936015401049,1
1491588936115390368,1
1491588936215395484,1
1491588936315415824,1
1491588936415376476,1
1491588936515386059,1
1491588936615323958,1
1491588936715397276,1
1491588936815345864,1
1491588936915356137,1
1491588937015361075,1
1491588937115337192,1
1491588937215430620,1
1491588937315395416,1
1491588937415344027,1
1491588937515334480,1
1491588937615432364,1
1491588937715455163,1
1491588937815377462,1
1491588937915428582,1
1491588938015520805,1
1491588938115343064,1
1491588938215401776,1
1491588938315346486,1
1491588938415381720,1
1491588938515374387,1
1491588938615419214,1
1491588938715402422,1
1491588938815426666,1
1491588938915411706,1
1491588939015379833,1
1491588939115401837,1
1491588939215434945,1
1491588939315417436,1
1491588939415385063,1
1491588939515394710,1
1491588939615384838,1
1491588939715374067,1
1491588939815401185,1
1491588939915386390,1
1491588940015386402,1
1491588940115468030,1
1491588940215354057,1
1491588940315358115,1
1491588940415359241,1
1491588940515411771,1
1491588940615422247,1
1491588940715395854,1
1491588940815401430,1
1491588940915473650,1
1491588941015364167,1
