%time,field.data
1491588930287796365,1
1491588930400126365,1
1491588930491079452,1
1491588930592625093,1
1491588930689949646,1
1491588930788202327,1
1491588930889101491,1
1491588930988550148,1
1491588931088332096,1
1491588931189079836,1
1491588931288953254,1
1491588931400819223,1
1491588931488315091,1
1491588931591570236,1
1491588931689577328,1
1491588931788777933,1
1491588931888790775,1
1491588931987890225,1
1491588932089150170,1
1491588932189142534,1
1491588932288771203,1
1491588932401293525,1
1491588932488050119,1
1491588932589416691,1
1491588932688982760,1
1491588932788287598,1
1491588932888852906,1
1491588932988170649,1
1491588933088854620,1
1491588933190557409,1
1491588933288862216,1
1491588933402449966,1
1491588933487847058,1
1491588933588890045,1
1491588933689047938,1
1491588933789022433,1
1491588933887934982,1
1491588933987871291,1
1491588934088120761,1
1491588934187985926,1
1491588934287937754,1
1491588934399241480,1
1491588934488313216,1
1491588934588739413,1
1491588934689715287,1
1491588934788325879,1
1491588934888731133,1
1491588934988478326,1
1491588935088503756,1
1491588935189078471,1
1491588935288850266,1
1491588935405595004,1
1491588935487994848,1
1491588935587955074,1
