%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491588930268987994,116,1491588930268562078,robot_frame,1491588855000000000,robot_frame
1491588931268795414,117,1491588931268316984,robot_frame,1491588856000000000,robot_frame
1491588932269250725,118,1491588932268996000,robot_frame,1491588857000000000,robot_frame
1491588933268086656,119,1491588933267802000,robot_frame,1491588858000000000,robot_frame
1491588934267809855,120,1491588934267554044,robot_frame,1491588859000000000,robot_frame
1491588935267619619,121,1491588935267364025,robot_frame,1491588860000000000,robot_frame
1491588936265441013,122,1491588936265168905,robot_frame,1491588861000000000,robot_frame
1491588937262114568,123,1491588937261881113,robot_frame,1491588862000000000,robot_frame
1491588938259886905,124,1491588938259603023,robot_frame,1491588863000000000,robot_frame
1491588939256678519,125,1491588939256402015,robot_frame,1491588864000000000,robot_frame
1491588940174603902,126,1491588940174395084,robot_frame,1491588865000000000,robot_frame
1491588941176442736,127,1491588941176207065,robot_frame,1491588866000000000,robot_frame
1491588942180310296,128,1491588942180027961,robot_frame,1491588867000000000,robot_frame
1491588943175117105,129,1491588943174809932,robot_frame,1491588868000000000,robot_frame
1491588944174813020,130,1491588944174550056,robot_frame,1491588869000000000,robot_frame
1491588945173644482,131,1491588945173404932,robot_frame,1491588870000000000,robot_frame
1491588946172379765,132,1491588946172168016,robot_frame,1491588871000000000,robot_frame
1491588947175037282,133,1491588947174853086,robot_frame,1491588872000000000,robot_frame
1491588948174847222,134,1491588948174622058,robot_frame,1491588873000000000,robot_frame
1491588949175664133,135,1491588949175443887,robot_frame,1491588874000000000,robot_frame
1491588950265114412,136,1491588950264885902,robot_frame,1491588875000000000,robot_frame
1491588951279908706,137,1491588951279586076,robot_frame,1491588876000000000,robot_frame
1491588956281663180,138,1491588952280371904,robot_frame,1491588877000000000,robot_frame
1491588956281672125,139,1491588953281142950,robot_frame,1491588878000000000,robot_frame
1491588956281675776,140,1491588954281860113,robot_frame,1491588879000000000,robot_frame
1491588956281678712,141,1491588955281642913,robot_frame,1491588880000000000,robot_frame
1491588956281682121,142,1491588956281405925,robot_frame,1491588881000000000,robot_frame
1491588957279479438,143,1491588957279232978,robot_frame,1491588882000000000,robot_frame
1491588958282306894,144,1491588958282010078,robot_frame,1491588883000000000,robot_frame
1491588959280987482,145,1491588959280731916,robot_frame,1491588884000000000,robot_frame
1491588960281084149,146,1491588960280558109,robot_frame,1491588885000000000,robot_frame
1491588961280577390,147,1491588961280319929,robot_frame,1491588886000000000,robot_frame
1491588962286292724,148,1491588962286086082,robot_frame,1491588887000000000,robot_frame
1491588963285115389,149,1491588963284873962,robot_frame,1491588888000000000,robot_frame
1491588964284892334,150,1491588964284636020,robot_frame,1491588889000000000,robot_frame
1491588965286666216,151,1491588965286429882,robot_frame,1491588890000000000,robot_frame
1491588966271532431,152,1491588966271290063,robot_frame,1491588891000000000,robot_frame
1491588967272338176,153,1491588967272098064,robot_frame,1491588892000000000,robot_frame
1491588968270147528,154,1491588968269900083,robot_frame,1491588893000000000,robot_frame
1491588969272924693,155,1491588969272691965,robot_frame,1491588894000000000,robot_frame
1491588970273610140,156,1491588970273367881,robot_frame,1491588895000000000,robot_frame
1491588971273471126,157,1491588971273226976,robot_frame,1491588896000000000,robot_frame
1491588972273312902,158,1491588972272999048,robot_frame,1491588897000000000,robot_frame
1491588973272988697,159,1491588973272733926,robot_frame,1491588898000000000,robot_frame
1491588974272767233,160,1491588974272514104,robot_frame,1491588899000000000,robot_frame
1491588975271526251,161,1491588975271289110,robot_frame,1491588900000000000,robot_frame
1491588976273303382,162,1491588976273072957,robot_frame,1491588901000000000,robot_frame
1491588977273031750,163,1491588977272794961,robot_frame,1491588902000000000,robot_frame
1491588978272807176,164,1491588978272557020,robot_frame,1491588903000000000,robot_frame
1491588979271614841,165,1491588979271365880,robot_frame,1491588904000000000,robot_frame
1491588980273504341,166,1491588980273183107,robot_frame,1491588905000000000,robot_frame
1491588981273198545,167,1491588981272989034,robot_frame,1491588906000000000,robot_frame
1491588982273029249,168,1491588982272735118,robot_frame,1491588907000000000,robot_frame
1491588983273674518,169,1491588983273477077,robot_frame,1491588908000000000,robot_frame
1491588984273542279,170,1491588984273305892,robot_frame,1491588909000000000,robot_frame
1491588985275437832,171,1491588985275122880,robot_frame,1491588910000000000,robot_frame
1491588986271149217,172,1491588986270850896,robot_frame,1491588911000000000,robot_frame
1491588987272870588,173,1491588987272610902,robot_frame,1491588912000000000,robot_frame
1491588988276689283,174,1491588988276393890,robot_frame,1491588913000000000,robot_frame
1491588989274421327,175,1491588989274172067,robot_frame,1491588914000000000,robot_frame
