%time,field.data
1491586988622434993,0.0
1491586988622853212,0.0
1491586988640430421,0.0
1491586988740535209,0.0
1491586988840511608,0.0
1491586988940563314,0.0
1491586989040536021,0.0
1491586989140871697,0.0
1491586989240639579,0.0
1491586989340436749,0.0
1491586989440546051,0.0
1491586989540477783,0.0
1491586989640660675,0.0
1491586989740603387,0.0
1491586989840529605,0.0
1491586989940601577,0.0
1491586990040526577,0.0
1491586990140514284,0.0
1491586990240613162,0.0
1491586990340366773,0.0
1491586990440582138,0.0
1491586990540815092,0.0
1491586990640456561,0.0
1491586990740457642,0.0
1491586990840560399,0.0
1491586990940512483,0.0
1491586991040540070,0.0
1491586991140587808,0.0
1491586991240502134,0.0
1491586991340833463,0.0
1491586991440584795,0.0
1491586991540472781,0.0
1491586991640429046,0.0
1491586991740557622,0.0
1491586991840540038,0.0
1491586991940567594,0.0
1491586992040484055,0.0
1491586992140543397,0.0
1491586992240612853,0.0
1491586992340547764,0.0
1491586992440516683,0.0
1491586992540524908,0.0
1491586992640537133,0.0
1491586992740548182,0.0
1491586992840489666,0.0
1491586992940591825,0.0
1491586993040485723,0.0
1491586993140627709,0.0
1491586993240615836,0.0
1491586993340594137,0.0
1491586993440730367,0.0
1491586993540466277,0.0
1491586993640878319,0.0
1491586993740674696,0.0
1491586993840580872,0.0
1491586993940438278,0.0
1491586994040470652,0.0
1491586994140532560,0.0
1491586994240960774,0.0
1491586994340496582,0.0
1491586994440419583,0.0
1491586994540520644,0.0
1491586994640500221,0.0
1491586994740521997,0.0
1491586994840531232,0.0
1491586994940542838,0.0
1491586995040638001,0.0
1491586995140538991,0.0
1491586995240596574,0.0
1491586995340782109,0.0
1491586995440537549,0.0
1491586995540482755,0.0
1491586995640464741,0.0
1491586995740609382,0.0
1491586995840565288,0.0
1491586995940519012,0.0
1491586996040546517,0.0
1491586996140491682,0.0
1491586996240554399,0.0
1491586996340441502,0.0
1491586996440549412,0.0
1491586996540919188,0.0
1491586996640558893,0.0
1491586996740540290,0.0
1491586996840613267,0.0
1491586996940593452,0.0
1491586997040402036,0.0
1491586997140567192,0.0
1491586997240522215,0.0
1491586997340559049,0.0
1491586997440572742,0.0
1491586997540547640,0.0
1491586997640544530,0.0
1491586997741059509,0.0
1491586997840538827,0.0
1491586997940556705,0.0
1491586998040570018,0.0
1491586998140579086,0.0
1491586998240494533,0.0
1491586998340479605,0.0
1491586998440535168,0.0
1491586998540596075,3.31478714943
1491586998640562191,2.91129732132
1491586998740564155,2.80248594284
1491586998840461274,2.66385173798
1491586998940490153,2.42352414131
1491586999040578837,2.30282044411
1491586999140636441,2.51014614105
1491586999240554906,2.84374809265
1491586999340486064,3.0427775383
1491586999440596666,3.22561335564
1491586999540500320,3.39781928062
1491586999640588063,3.52363920212
1491586999740551542,3.69415521622
1491586999840524136,3.69673228264
1491586999940607242,3.67130064964
1491587000040928352,3.93034052849
1491587000140570647,4.19887733459
1491587000240526948,4.51776456833
1491587000340513884,4.91077327728
1491587000440581924,5.30063867569
1491587000540667485,5.71751976013
1491587000640550187,6.10073804855
1491587000740593807,6.38341856003
1491587000840621776,6.64407920837
1491587000940649651,6.82222986221
1491587001040612760,6.9623708725
1491587001140523857,7.34489774704
1491587001240568183,7.74345445633
1491587001340580390,8.18575572968
1491587001440631134,8.5272321701
1491587001540551201,8.78301906586
1491587001640566181,9.12556838989
1491587001740860825,9.45218276978
1491587001840613936,9.75623035431
1491587001940596667,10.0084562302
1491587002040531084,10.2092227936
1491587002140558902,10.5534381866
1491587002240610802,10.9092540741
1491587002340599688,11.1742992401
1491587002440531688,11.4462051392
1491587002540705470,11.7328166962
1491587002640536597,12.1351318359
1491587002740543394,12.4037036896
1491587002840611265,12.4871873856
1491587002940608212,12.718416214
1491587003040609976,12.9195318222
1491587003140589346,13.2059583664
1491587003240618360,13.5089902878
1491587003340595595,13.6894330978
1491587003440726605,13.7361869812
1491587003540977471,13.780128479
1491587003640648215,13.820977211
1491587003740910824,14.0577898026
1491587003840609047,14.3477630615
1491587003940483372,14.510643959
1491587004040551154,14.6959371567
1491587004140471855,15.0069169998
1491587004240695562,15.3851261139
1491587004340551979,15.559961319
1491587004440587811,15.5412683487
1491587004540510948,15.5687074661
1491587004640670870,15.7512311935
1491587004740507542,16.0573234558
1491587004840935433,16.300743103
1491587004940616698,16.5172996521
1491587005040542305,16.8546161652
1491587005140522011,17.1047859192
1491587005240906131,17.2071533203
1491587005340602451,17.4083766937
1491587005440584481,17.6381320953
1491587005540475391,18.1292495728
1491587005640567988,18.4340400696
1491587005740667606,18.6410713196
1491587005840577005,18.66913414
1491587005940518168,18.6342144012
1491587006040473344,18.656414032
1491587006140563406,19.0034561157
1491587006240600532,19.3665752411
1491587006340530136,19.4949989319
1491587006440568264,19.8928413391
1491587006540582636,20.3614654541
1491587006640968746,20.4637832642
1491587006740746108,20.670135498
1491587006840556948,20.9377250671
1491587006940916955,21.2175960541
1491587007040612815,21.2515335083
1491587007140570813,21.244594574
1491587007241054942,21.7091217041
1491587007340598422,22.0680484772
1491587007440562967,22.2571640015
1491587007540418042,22.4255580902
1491587007640528138,22.7153320312
1491587007740949667,22.923664093
1491587007840606277,23.1243934631
1491587007940566218,23.436164856
1491587008040537478,23.7561264038
1491587008140632110,24.1030082703
1491587008240535880,24.3563327789
1491587008340634035,24.5300292969
1491587008440476748,24.5988998413
1491587008540491921,24.7465629578
1491587008640984964,25.0377635956
1491587008740697905,25.4635486603
1491587008840548193,26.1322154999
1491587008940547485,26.4551963806
1491587009040555078,26.7789878845
1491587009140581613,26.9135951996
1491587009240497173,26.9726047516
1491587009340382475,27.2896308899
1491587009440497997,27.5665550232
1491587009540509084,28.1298656464
1491587009640568219,28.5027065277
1491587009740515232,28.5729255676
1491587009840909988,28.6003131866
1491587009940462323,28.8891086578
1491587010040601863,29.0946865082
1491587010140532254,29.21824646
1491587013735348386,29.4732723236
1491587013735351190,29.7098751068
1491587013735353590,29.9427928925
1491587013735367857,30.1749744415
1491587013735370600,30.4070072174
1491587013735373542,30.6390113831
1491587013735388219,30.8710098267
1491587013735390920,31.1030063629
1491587013735393373,31.3350048065
1491587013735395774,0.0
1491587013735408590,0.0
1491587013735411496,0.0
1491587013735414011,0.0
1491587013735425997,0.0
1491587013735428773,0.0
1491587013735430979,0.0
1491587013735441564,0.0
1491587013735444239,0.0
1491587013735446687,0.0
1491587013735453064,0.0
1491587013735455721,0.0
1491587013735458442,0.0
1491587013735460867,0.0
1491587013735470075,0.0
1491587013735472468,0.0
1491587013735482297,0.0
1491587013735495087,0.0
1491587013735497746,0.0
1491587013735500210,0.0
1491587013735502636,0.0
1491587013735514893,0.0
1491587013735517920,0.0
1491587013735520530,0.0
1491587013735522924,0.0
1491587013735536014,0.0
1491587013735538398,0.0
