%time,field.data
1491586988622181731,0.0
1491586988622859759,0.0
1491586988640339161,0.0
1491586988740402357,0.0
1491586988840530579,0.0
1491586988940518549,0.0
1491586989040578747,0.0
1491586989140981754,0.0
1491586989240534776,0.0
1491586989340405802,0.0
1491586989440429086,0.0
1491586989540549263,0.0
1491586989640569107,0.0
1491586989740443273,0.0
1491586989840518341,0.0
1491586989940513692,0.0
1491586990040485613,0.0
1491586990140467056,0.0
1491586990240659632,0.0
1491586990340486833,0.0
1491586990440562267,0.0
1491586990540660793,0.0
1491586990640420662,0.0
1491586990740383093,0.0
1491586990840433323,0.0
1491586990940481008,0.0
1491586991040507824,0.0
1491586991140495422,0.0
1491586991240414616,0.0
1491586991340961581,0.0
1491586991440428721,0.0
1491586991540380580,0.0
1491586991640541504,0.0
1491586991740478266,0.0
1491586991840378183,0.0
1491586991940560369,0.0
1491586992040413989,0.0
1491586992140497028,0.0
1491586992240540658,0.0
1491586992340436176,0.0
1491586992440524007,0.0
1491586992540480705,0.0
1491586992640451327,0.0
1491586992740496496,0.0
1491586992840426116,0.0
1491586992940543678,0.0
1491586993040345954,0.0
1491586993140474008,0.0
1491586993240533940,0.0
1491586993340450464,0.0
1491586993440516452,0.0
1491586993540363571,0.0
1491586993640889194,0.0
1491586993740593882,0.0
1491586993840476872,0.0
1491586993940292230,0.0
1491586994040381287,0.0
1491586994140438073,0.0
1491586994240790016,0.0
1491586994340358566,0.0
1491586994440490104,0.0
1491586994540418156,0.0
1491586994640469240,0.0
1491586994740417053,0.0
1491586994840420674,0.0
1491586994940417191,0.0
1491586995040528985,0.0
1491586995140396871,0.0
1491586995240386158,0.0
1491586995340597688,0.0
1491586995440533304,0.0
1491586995540422852,0.0
1491586995640413896,0.0
1491586995740487864,0.0
1491586995840393519,0.0
1491586995940421995,0.0
1491586996040554153,0.0
1491586996140396205,0.0
1491586996240463770,0.0
1491586996340357781,0.0
1491586996440475425,0.0
1491586996540798016,0.0
1491586996640619523,0.0
1491586996740474422,0.0
1491586996840424266,0.0
1491586996940462470,0.0
1491586997040503275,0.0
1491586997140479435,0.0
1491586997240504033,0.0
1491586997340321242,0.0
1491586997440536403,0.0
1491586997540431269,0.0
1491586997640570581,0.0
1491586997740941276,0.0
1491586997840602297,0.0
1491586997940502009,0.0
1491586998040491641,0.0
1491586998140432888,0.0
1491586998240525365,0.0
1491586998340397846,0.0
1491586998440449106,0.0
1491586998540540920,3.31478714943
1491586998640475642,2.91129732132
