%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491586988526692624,0,0.0,0,0.0,0,0.0
1491586988626538438,0,0.0,0,0.0,0,0.0
1491586988726649107,0,0.0,0,0.0,0,0.0
1491586988826652948,0,0.0,0,0.0,0,0.0
1491586988926581753,0,0.0,0,0.0,0,0.0
1491586989026605919,0,0.0,0,0.0,0,0.0
1491586989126641825,0,0.0,0,0.0,0,0.0
1491586989226655266,0,0.0,0,0.0,0,0.0
1491586989326597953,0,0.0,0,0.0,0,0.0
1491586989426540840,0,0.0,0,0.0,0,0.0
1491586989526642471,0,0.0,0,0.0,0,0.0
1491586989626643945,0,0.0,0,0.0,0,0.0
1491586989726584309,0,0.0,0,0.0,0,0.0
1491586989826522784,0,0.0,0,0.0,0,0.0
1491586989926571555,0,0.0,0,0.0,0,0.0
1491586990026556678,0,0.0,0,0.0,0,0.0
1491586990126482295,0,0.0,0,0.0,0,0.0
1491586990226527524,0,0.0,0,0.0,0,0.0
1491586990326661339,0,0.0,0,0.0,0,0.0
1491586990426665815,0,0.0,0,0.0,0,0.0
1491586990526609745,0,0.0,0,0.0,0,0.0
1491586990626689301,0,0.0,0,0.0,0,0.0
1491586990726606781,0,0.0,0,0.0,0,0.0
1491586990826731599,0,0.0,0,0.0,0,0.0
1491586990926569841,0,0.0,0,0.0,0,0.0
1491586991026573086,0,0.0,0,0.0,0,0.0
1491586991126611074,0,0.0,0,0.0,0,0.0
1491586991226479496,0,0.0,0,0.0,0,0.0
1491586991326584091,0,0.0,0,0.0,0,0.0
1491586991426604302,0,0.0,0,0.0,0,0.0
1491586991526637723,0,0.0,0,0.0,0,0.0
1491586991626558440,0,0.0,0,0.0,0,0.0
1491586991726631528,0,0.0,0,0.0,0,0.0
1491586991826553262,0,0.0,0,0.0,0,0.0
1491586991926590459,0,0.0,0,0.0,0,0.0
1491586992026638906,0,0.0,0,0.0,0,0.0
1491586992126528582,0,0.0,0,0.0,0,0.0
1491586992226620646,0,0.0,0,0.0,0,0.0
1491586992326636315,0,0.0,0,0.0,0,0.0
1491586992426612824,0,0.0,0,0.0,0,0.0
1491586992526562753,0,0.0,0,0.0,0,0.0
1491586992626659262,0,0.0,0,0.0,0,0.0
1491586992726615241,0,0.0,0,0.0,0,0.0
1491586992826567950,0,0.0,0,0.0,0,0.0
1491586992926629351,0,0.0,0,0.0,0,0.0
1491586993026621853,0,0.0,0,0.0,0,0.0
1491586993126556736,0,0.0,0,0.0,0,0.0
1491586993226513318,0,0.0,0,0.0,0,0.0
1491586993326573682,0,0.0,0,0.0,0,0.0
1491586993426642262,0,0.0,0,0.0,0,0.0
1491586993526646027,0,0.0,0,0.0,0,0.0
1491586993626429410,0,0.0,0,0.0,0,0.0
1491586993726695804,0,0.0,0,0.0,0,0.0
1491586993826559632,0,0.0,0,0.0,0,0.0
1491586993926693611,0,0.0,0,0.0,0,0.0
1491586994026610202,0,0.0,0,0.0,0,0.0
1491586994126582796,0,0.0,0,0.0,0,0.0
1491586994226630179,0,0.0,0,0.0,0,0.0
1491586994326535293,0,0.0,0,0.0,0,0.0
1491586994426607006,0,0.0,0,0.0,0,0.0
1491586994526538939,0,0.0,0,0.0,0,0.0
1491586994626590227,0,0.0,0,0.0,0,0.0
1491586994726627891,0,0.0,0,0.0,0,0.0
1491586994826511674,0,0.0,0,0.0,0,0.0
1491586994926657462,0,0.0,0,0.0,0,0.0
1491586995026618496,0,0.0,0,0.0,0,0.0
1491586995126577877,0,0.0,0,0.0,0,0.0
1491586995226868096,0,0.0,0,0.0,0,0.0
1491586995326604890,0,0.0,0,0.0,0,0.0
1491586995426601392,0,0.0,0,0.0,0,0.0
1491586995526682516,0,0.0,0,0.0,0,0.0
1491586995626544294,0,0.0,0,0.0,0,0.0
1491586995726626427,0,0.0,0,0.0,0,0.0
1491586995826547806,0,0.0,0,0.0,0,0.0
1491586995926641633,0,0.0,0,0.0,0,0.0
1491586996026629095,0,0.0,0,0.0,0,0.0
1491586996126449232,0,0.0,0,0.0,0,0.0
1491586996226481872,0,0.0,0,0.0,0,0.0
1491586996326496749,0,0.0,0,0.0,0,0.0
1491586996426505367,0,0.0,0,0.0,0,0.0
1491586996526601954,0,0.0,0,0.0,0,0.0
1491586996626684013,0,0.0,0,0.0,0,0.0
1491586996726658288,0,0.0,0,0.0,0,0.0
1491586996826614230,0,0.0,0,0.0,0,0.0
1491586996926635922,0,0.0,0,0.0,0,0.0
1491586997026504760,0,0.0,0,0.0,0,0.0
1491586997126566826,0,0.0,0,0.0,0,0.0
1491586997226623786,0,0.0,0,0.0,0,0.0
1491586997326552239,0,0.0,0,0.0,0,0.0
1491586997426637867,0,0.0,0,0.0,0,0.0
1491586997526447342,0,0.0,0,0.0,0,0.0
1491586997626640133,0,0.0,0,0.0,0,0.0
1491586997726739095,0,0.0,0,0.0,0,0.0
1491586997826547075,0,0.0,0,0.0,0,0.0
1491586997926569979,0,0.0,0,0.0,0,0.0
1491586998026606509,0,0.0,0,0.0,0,0.0
1491586998126591158,0,0.0,0,0.0,0,0.0
1491586998226492967,0,0.0,0,0.0,0,0.0
1491586998326579480,0,0.0,0,0.0,0,0.0
1491586998426459745,0,0.0,0,0.0,0,0.0
1491586998526763351,1,0.000519005348906,0,0.0,0,0.0
1491586998626565921,1,0.00218636891805,0,0.0,0,0.0
1491586998726669831,1,0.00496294628829,0,0.0,0,0.0
1491586998826629611,1,0.00879348814487,0,0.0,0,0.0
1491586998926693455,1,0.0136390635744,0,0.0,0,0.0
1491586999026590979,1,0.0194400120527,0,0.0,0,0.0
1491586999126603212,1,0.0261564422399,0,0.0,0,0.0
1491586999226709336,1,0.0337523408234,0,0.0,0,0.0
1491586999326686548,1,0.0421507321298,0,0.0,0,0.0
1491586999426605696,1,0.0513244494796,0,0.0,0,0.0
1491586999526609946,1,0.0612190812826,0,0.0,0,0.0
1491586999626688835,1,0.0717897042632,0,0.0,0,0.0
1491586999726596534,1,0.0829849988222,0,0.0,0,0.0
1491586999826594825,1,0.0947664529085,0,0.0,0,0.0
1491586999926589794,1,0.107075326145,0,0.0,0,0.0
1491587000026882875,1,0.119865141809,0,0.0,0,0.0
1491587000126728703,1,0.133091196418,0,0.0,0,0.0
1491587000226663166,1,0.146697059274,0,0.0,0,0.0
1491587000326691926,1,0.160648152232,0,0.0,0,0.0
1491587000426611268,1,0.17488913238,0,0.0,0,0.0
1491587000526714305,1,0.18938408792,0,0.0,0,0.0
1491587000626563016,1,0.204056307673,0,0.0,0,0.0
1491587000726698041,1,0.21888589859,0,0.0,0,0.0
1491587000826717664,1,0.233816206455,0,0.0,0,0.0
1491587000926877041,1,0.248789593577,0,0.0,0,0.0
1491587001026745368,1,0.263781934977,0,0.0,0,0.0
1491587001126646757,1,0.278719604015,0,0.0,0,0.0
1491587001226687803,1,0.293568879366,0,0.0,0,0.0
1491587001326702621,1,0.308280467987,0,0.0,0,0.0
1491587001426709510,1,0.322798132896,0,0.0,0,0.0
1491587001526687341,1,0.33708769083,0,0.0,0,0.0
1491587001626692862,1,0.351079434156,0,0.0,0,0.0
1491587001726520188,1,0.364737719297,0,0.0,0,0.0
1491587001826576216,1,0.378033012152,0,0.0,0,0.0
1491587001926694357,1,0.390904247761,0,0.0,0,0.0
1491587002026676868,1,0.403287619352,0,0.0,0,0.0
1491587002126725228,1,0.415153890848,0,0.0,0,0.0
1491587002226698152,1,0.426447093487,0,0.0,0,0.0
1491587002326554776,1,0.437109023333,0,0.0,0,0.0
1491587002426648933,1,0.447124302387,0,0.0,0,0.0
1491587002526621179,1,0.456426590681,0,0.0,0,0.0
1491587002626440830,1,0.464943289757,0,0.0,0,0.0
1491587002726647936,1,0.472672820091,0,0.0,0,0.0
1491587002826652077,1,0.479531824589,0,0.0,0,0.0
1491587002926692338,1,0.485490500927,0,0.0,0,0.0
1491587003026635359,1,0.490488946438,0,0.0,0,0.0
1491587003126632747,1,0.494487911463,0,0.0,0,0.0
1491587003226994296,1,0.497440546751,0,0.0,0,0.0
1491587003326676128,1,0.499290347099,0,0.0,0,0.0
1491587003426828720,1,0.499995052814,0,0.0,0,0.0
1491587003526786356,1,0.499983608723,0,0.0,0,0.0
1491587003626672397,1,0.499964743853,0,0.0,0,0.0
1491587003726885756,1,0.499946653843,0,0.0,0,0.0
1491587003826672121,1,0.499929338694,0,0.0,0,0.0
1491587003926615565,1,0.499912768602,0,0.0,0,0.0
1491587004026579959,1,0.499896943569,0,0.0,0,0.0
1491587004126585606,1,0.499881833792,0,0.0,0,0.0
1491587004226655767,1,0.49986743927,0,0.0,0,0.0
1491587004326629230,1,0.499853730202,0,0.0,0,0.0
1491587004426631598,1,0.499840736389,0,0.0,0,0.0
1491587004526740953,1,0.49982842803,0,0.0,0,0.0
1491587004626685417,1,0.499816775322,0,0.0,0,0.0
1491587004726605399,1,0.499805808067,0,0.0,0,0.0
1491587004826618869,1,0.499795436859,0,0.0,0,0.0
1491587004926522943,1,0.499785721302,0,0.0,0,0.0
1491587005026574241,1,0.499776631594,0,0.0,0,0.0
1491587005126563457,1,0.499768137932,0,0.0,0,0.0
1491587005226949426,1,0.499760240316,0,0.0,0,0.0
1491587005326735465,1,0.499752938747,0,0.0,0,0.0
1491587005426609090,1,0.499746203423,0,0.0,0,0.0
1491587005526613064,1,0.499740034342,0,0.0,0,0.0
1491587005626691886,1,0.499734401703,0,0.0,0,0.0
1491587005726622885,1,0.499729305506,0,0.0,0,0.0
