# Time	Input
-9.9050650	0.0000000
-9.8997548	0.0000000
-9.7999122	0.0000000
-9.6997455	0.0000000
-9.5998523	0.0000000
-9.4996879	0.0000000
-9.3997599	0.0000000
-9.2999629	0.0000000
-9.1998403	0.0000000
-9.0999229	0.0000000
-8.9997476	0.0000000
-8.8997768	0.0000000
-8.7999066	0.0000000
-8.7000015	0.0000000
-8.6000289	0.0000000
-8.4999762	0.0000000
-8.3999232	0.0000000
-8.3000394	0.0000000
-8.1997801	0.0000000
-8.0999506	0.0000000
-7.9999939	0.0000000
-7.8999936	0.0000000
-7.7998807	0.0000000
-7.6999859	0.0000000
-7.5998710	0.0000000
-7.4998236	0.0000000
-7.3998907	0.0000000
-7.2998044	0.0000000
-7.1999923	0.0000000
-7.0999931	0.0000000
-6.9999939	0.0000000
-6.8999995	0.0000000
-6.8000220	0.0000000
-6.6998751	0.0000000
-6.5999488	0.0000000
-6.4999521	0.0000000
-6.4000220	0.0000000
-6.2999695	0.0000000
-6.1997760	0.0000000
-6.0998336	0.0000000
-5.9997711	0.0000000
-5.8998820	0.0000000
-5.7999951	0.0000000
-5.6998702	0.0000000
-5.5999967	0.0000000
-5.4998139	0.0000000
-5.3999688	0.0000000
-5.2998779	0.0000000
-5.1999790	0.0000000
-5.1000195	0.0000000
-4.9999355	0.0000000
-4.8998728	0.0000000
-4.8000317	0.0000000
-4.6999724	0.0000000
-4.5998746	0.0000000
-4.4998994	0.0000000
-4.3999834	0.0000000
-4.2999473	0.0000000
-4.1997440	0.0000000
-4.0999429	0.0000000
-4.0000059	0.0000000
-3.9000361	0.0000000
-3.7999764	0.0000000
-3.6997857	0.0000000
-3.5998904	0.0000000
-3.4999516	0.0000000
-3.3998820	0.0000000
-3.2996785	0.0000000
-3.1999311	0.0000000
-3.0999084	0.0000000
-2.9999186	0.0000000
-2.8999900	0.0000000
-2.7999055	0.0000000
-2.6999332	0.0000000
-2.5998213	0.0000000
-2.4999895	0.0000000
-2.3998802	0.0000000
-2.2999345	0.0000000
-2.2000151	0.0000000
-2.1000461	0.0000000
-1.9999747	0.0000000
-1.8999117	0.0000000
-1.7999429	0.0000000
-1.6998907	0.0000000
-1.5999419	0.0000000
-1.4998543	0.0000000
-1.3999823	0.0000000
-1.2999711	0.0000000
-1.2000340	0.0000000
-1.0999693	0.0000000
-0.9995666	0.0000000
-0.8999270	0.0000000
-0.7999089	0.0000000
-0.6998500	0.0000000
-0.5999606	0.0000000
-0.4998815	0.0000000
-0.3999427	0.0000000
-0.2998822	0.0000000
-0.1999652	0.0000000
-0.0999250	0.0000000
0.0002394	2.2108552
0.1000886	2.2088265
0.2001464	2.4183013
0.2999788	2.6194954
0.4003400	2.4936812
