# Time	Input
-9.9049981	0.0000000
-9.8991782	0.0000000
-9.7997407	0.0000000
-9.6997332	0.0000000
-9.5997801	0.0000000
-9.4994225	0.0000000
-9.3998920	0.0000000
-9.2997363	0.0000000
-9.1998333	0.0000000
-9.0996559	0.0000000
-8.9996838	0.0000000
-8.8994463	0.0000000
-8.7996741	0.0000000
-8.6997686	0.0000000
-8.5997294	0.0000000
-8.4997192	0.0000000
-8.3997939	0.0000000
-8.2997857	0.0000000
-8.1997727	0.0000000
-8.0998080	0.0000000
-7.9997911	0.0000000
-7.8997412	0.0000000
-7.7996951	0.0000000
-7.6997755	0.0000000
-7.5996582	0.0000000
-7.4996997	0.0000000
-7.3997527	0.0000000
-7.2997460	0.0000000
-7.1997432	0.0000000
-7.0998060	0.0000000
-6.9998054	0.0000000
-6.8997292	0.0000000
-6.7997243	0.0000000
-6.6997852	0.0000000
-6.5997460	0.0000000
-6.4997020	0.0000000
-6.3997166	0.0000000
-6.2997038	0.0000000
-6.1997356	0.0000000
-6.0997348	0.0000000
-5.9996831	0.0000000
-5.8996820	0.0000000
-5.7997827	0.0000000
-5.6997883	0.0000000
-5.5996892	0.0000000
-5.4996685	0.0000000
-5.3996966	0.0000000
-5.2997693	0.0000000
-5.1997834	0.0000000
-5.0997158	0.0000000
-4.9997325	0.0000000
-4.8996913	0.0000000
-4.7997750	0.0000000
-4.6997276	0.0000000
-4.5997084	0.0000000
-4.4997138	0.0000000
-4.3996910	0.0000000
-4.2997983	0.0000000
-4.1997379	0.0000000
-4.0997435	0.0000000
-3.9997187	0.0000000
-3.8998042	0.0000000
-3.7998467	0.0000000
-3.6996296	0.0000000
-3.5997399	0.0000000
-3.4997929	0.0000000
-3.3998147	0.0000000
-3.2993083	0.0000000
-3.1996262	0.0000000
-3.0997153	0.0000000
-2.9997217	0.0000000
-2.8997437	0.0000000
-2.7997798	0.0000000
-2.6997719	0.0000000
-2.5997228	0.0000000
-2.4997532	0.0000000
-2.3996946	0.0000000
-2.2997883	0.0000000
-2.1997857	0.0000000
-2.0997453	0.0000000
-1.9996380	0.0000000
-1.8996547	0.0000000
-1.7998136	0.0000000
-1.6997430	0.0000000
-1.5996897	0.0000000
-1.4996890	0.0000000
-1.3997271	0.0000000
-1.2997652	0.0000000
-1.1997315	0.0000000
-1.0997862	0.0000000
-0.9992548	0.0000000
-0.8997568	0.0000000
-0.7997171	0.0000000
-0.6996521	0.0000000
-0.5997338	0.0000000
-0.4997809	0.0000000
-0.3998098	0.0000000
-0.2997750	0.0000000
-0.1997396	0.0000000
-0.0997164	0.0000000
0.0003067	2.2108552
0.1003174	2.2088265
0.2002675	2.4183013
0.3002268	2.6194954
0.4006024	2.4936812
0.5003663	2.4135096
0.6003643	2.2795429
0.7003676	2.1990716
0.8002939	2.2526438
0.9002926	2.4388018
1.0003085	2.6220083
1.1002481	2.8681433
1.2002652	3.0340424
1.3002086	2.8637342
1.4002749	2.7406397
1.5002524	2.8278813
1.6002028	2.8481956
1.7001905	2.8717191
1.8003295	3.0541799
1.9003121	3.2239823
2.0002360	3.4905741
2.1003648	3.8627810
2.2003730	3.9394042
2.3002534	3.7470620
2.4002404	3.9259193
2.5002870	4.0608625
2.6003372	4.1912608
2.7002683	4.4520922
2.8002883	4.5655890
2.9002995	4.6494093
3.0002532	4.8649549
3.1002588	4.8851719
3.2002578	5.1238298
3.3007711	5.5903583
3.4003548	6.1050234
3.5003057	6.3679624
3.6003144	6.5734377
3.7004122	6.6710625
3.8002829	6.4683290
3.9001377	6.6391382
4.0002557	6.9962397
4.1003121	7.3277068
4.2003963	7.8250766
4.3002883	8.2385159
4.4003049	8.4531107
4.5003648	8.9201851
4.6002847	9.3018446
4.7002860	9.6819181
4.8002918	10.0745621
4.9002931	10.4910421
5.0003405	10.9744720
5.1003492	11.0994129
5.2001874	11.4022160
5.3003387	11.8676558
5.4003505	12.4994736
5.5006753	13.0126724
5.6002506	13.5374517
5.7002391	14.1741657
5.8003113	14.7361364
5.9002724	15.2302876
6.0002726	15.2546148
6.1002734	15.0765476
6.2002739	15.2295866
6.3002499	15.3830557
6.4002916	15.4707308
6.5002307	16.0182095
6.6003625	16.7049198
6.7006784	17.2319508
6.8003164	17.6209602
6.9002076	17.7193642
7.0002596	17.7621880
7.1003090	17.9842224
7.2002796	18.4660130
7.3003136	18.4979153
7.4002593	18.5712509
7.5003052	18.9063454
7.6002844	19.4346008
7.7002488	19.7787571
7.8003346	19.9883080
7.9003633	20.5122719
8.0002583	21.2668190
8.1001958	21.9618187
8.2002644	22.2876778
8.3002212	22.4004230
8.4003169	22.7004662
8.5007268	23.3190899
8.6003592	24.0160656
8.7002729	24.5744057
8.8003000	24.7290707
8.9002703	24.6522655
9.0002988	24.4469891
9.1005174	24.6381569
9.2003003	25.1765671
9.3002012	25.4594307
9.4002491	26.0587521
9.5001444	26.2946606
9.6002573	26.5327454
9.7003290	26.9639130
9.8003261	27.5525322
9.9002872	28.0187111
10.0002637	28.7291927
10.1002678	29.1677494
10.2002898	29.1250114
10.3003338	29.4994183
10.4002947	29.4844398
10.5003013	29.5191631
10.6003139	29.5945091
10.7002931	29.7078018
10.8003356	30.4880257
10.9003302	31.2683506
11.0001651	31.6425877
11.1003602	31.4603519
11.2003366	30.9442196
11.3002563	30.8935814
11.4003704	31.3424377
11.5002688	32.1762428
11.6003008	32.7255020
11.7002834	32.8693962
11.8002317	32.5553474
11.9002706	32.3824844
12.0002563	32.4726562
12.1001756	33.2791214
12.2004480	33.8475380
12.3002335	34.4033737
12.4002870	35.8417511
12.5002721	35.7902222
12.6002703	35.8530846
12.7002575	36.2076035
12.8002660	36.8075485
75.2247657	0.0000000
75.2247690	0.0000000
75.2247718	0.0000000
75.2247744	0.0000000
75.2247770	0.0000000
75.2247798	0.0000000
75.2247823	0.0000000
75.2247849	0.0000000
75.2247875	0.0000000
75.2247903	0.0000000
75.2247931	0.0000000
75.2247962	0.0000000
75.2247990	0.0000000
75.2248018	0.0000000
75.2248046	0.0000000
