%time,field.data
1491587327434713270,0.0
1491587327440506154,0.0
1491587327540224355,0.0
1491587327640315210,0.0
1491587327740257649,0.0
1491587327840502693,0.0
1491587327940257667,0.0
1491587328040307727,0.0
1491587328140140159,0.0
1491587328240256116,0.0
1491587328340246725,0.0
1491587328440326641,0.0
1491587328540254703,0.0
1491587328640171699,0.0
1491587328740256836,0.0
1491587328840201215,0.0
1491587328940275734,0.0
1491587329040208226,0.0
1491587329140131297,0.0
1491587329240257832,0.0
1491587329340287033,0.0
1491587329440152657,0.0
1491587329540248103,0.0
1491587329640198418,0.0
1491587329740247718,0.0
1491587329840207161,0.0
1491587329940197798,0.0
1491587330040202274,0.0
1491587330140172284,0.0
1491587330240305216,0.0
1491587330340255841,0.0
1491587330440235235,0.0
1491587330540333726,0.0
1491587330640190298,0.0
1491587330740368102,0.0
1491587330840212021,0.0
1491587330940419563,0.0
1491587331040249260,0.0
1491587331140396224,0.0
1491587331240221017,0.0
1491587331340296820,0.0
1491587331440250035,0.0
1491587331540452983,0.0
1491587331640197207,0.0
1491587331740320025,0.0
1491587331840312265,0.0
1491587331940239809,0.0
1491587332040395788,0.0
1491587332140333577,0.0
1491587332240176778,0.0
1491587332340245096,0.0
1491587332440257408,0.0
1491587332540379910,0.0
1491587332640233914,0.0
1491587332740195279,0.0
1491587332840238672,0.0
1491587332940222146,0.0
1491587333040242325,0.0
1491587333140224631,0.0
1491587333240458812,0.0
1491587333340264057,0.0
1491587333440272092,0.0
1491587333540225549,0.0
1491587333640409823,0.0
1491587333740170665,0.0
1491587333840303130,0.0
1491587333940211362,0.0
1491587334040471989,0.0
1491587334140224743,0.0
1491587334240187292,0.0
1491587334340273959,0.0
1491587334440190778,0.0
1491587334540271426,0.0
1491587334640256910,0.0
1491587334740199906,0.0
1491587334840249069,0.0
1491587334940253274,0.0
1491587335040201556,0.0
1491587335140174778,0.0
1491587335240266466,0.0
1491587335340337209,0.0
1491587335440609849,0.0
1491587335540206513,0.0
1491587335640380631,0.0
1491587335740316479,0.0
1491587335840430700,0.0
1491587335940322907,0.0
1491587336040195824,0.0
1491587336140278317,0.0
1491587336240200709,0.0
1491587336340446827,0.0
1491587336440268196,0.0
1491587336540254206,0.0
1491587336640299566,0.0
1491587336740229673,0.0
1491587336840245167,0.0
1491587336940118419,0.0
1491587337040244340,0.0
1491587337140214978,0.0
1491587337240344912,0.0
1491587337340279644,2.21085524559
1491587337440235779,2.2088265419
1491587337540199559,2.41830134392
1491587337640253694,2.61949539185
1491587337740579504,2.4936811924
1491587337840301422,2.41350960732
1491587337940315921,2.27954292297
1491587338040414738,2.19907164574
1491587338140447567,2.25264382362
1491587338240606798,2.43880176544
1491587338340388313,2.62200832367
1491587338440401832,2.86814332008
1491587338540321109,3.0340423584
1491587338640247970,2.8637342453
1491587338740249609,2.74063968658
1491587338840275503,2.82788133621
1491587338940234708,2.84819555283
1491587339040244944,2.87171912193
1491587339140323630,3.05417990685
1491587339240208473,3.22398233414
1491587339340313605,3.49057412148
1491587339440361515,3.86278104782
1491587339540306767,3.93940424919
1491587339640318185,3.74706196785
1491587339740274771,3.92591929436
1491587339840502163,4.0608625412
1491587339940287714,4.19126081467
1491587340040292923,4.45209217072
1491587340140287926,4.56558895111
1491587340240253166,4.64940929413
1491587340340334831,4.86495494843
1491587340440268071,4.88517189026
1491587340540262793,5.12382984161
1491587340640625678,5.59035825729
1491587340740299580,6.10502338409
1491587340840250649,6.36796236038
1491587340940190737,6.57343769073
1491587341040260181,6.67106246948
1491587341140395204,6.46832895279
1491587341240217757,6.63913822174
1491587341340267636,6.99623966217
1491587341440370310,7.32770681381
1491587341540240033,7.82507658005
1491587341640263508,8.23851585388
1491587341740296424,8.45311069489
1491587341840235994,8.92018508911
1491587341940302407,9.30184459686
1491587342040395162,9.68191814423
1491587342140331760,10.0745620728
1491587342240332553,10.4910421371
1491587342340278922,10.9744720459
1491587342440265606,11.0994129181
1491587342540212042,11.4022159576
1491587342640224045,11.8676557541
1491587342740302421,12.4994735718
1491587342840492091,13.0126724243
1491587342940285595,13.5374517441
1491587343040244098,14.1741657257
1491587343140197133,14.7361364365
1491587343240352827,15.2302875519
1491587343340216339,15.25461483
1491587343440231255,15.0765476227
1491587343540295912,15.2295866013
1491587343640223911,15.383055687
1491587343740397242,15.4707307816
1491587343840220583,16.0182094574
1491587343940236113,16.7049198151
1491587344040585258,17.2319507599
1491587344140362867,17.6209602356
1491587344240556142,17.7193641663
1491587344340273632,17.7621879578
1491587344440301043,17.9842224121
1491587344540245870,18.4660129547
1491587344640225591,18.4979152679
1491587344740227426,18.5712509155
1491587344840271286,18.9063453674
1491587344940300882,19.4346008301
1491587345040310982,19.7787570953
1491587345140304066,19.9883079529
1491587345240307055,20.5122718811
1491587345340237719,21.2668190002
1491587345440141910,21.9618186951
1491587345540342515,22.2876777649
1491587345640221208,22.4004230499
1491587345740221727,22.700466156
1491587345840547131,23.3190898895
1491587345940285700,24.0160655975
1491587346040236839,24.5744056702
1491587346140327033,24.7290706635
1491587346240237019,24.6522655487
1491587346340182209,24.4469890594
1491587346440418702,24.6381568909
1491587346540213911,25.1765670776
1491587346640275858,25.4594306946
1491587346740268946,26.0587520599
1491587346840304377,26.2946605682
1491587346940263481,26.5327453613
1491587347040301402,26.9639129639
1491587347140338887,27.552532196
1491587347240456444,28.0187110901
1491587347340252261,28.7291927338
1491587347440292012,29.1677494049
1491587347540195141,29.1250114441
1491587347640279444,29.4994182587
1491587347740241328,29.4844398499
1491587347840169493,29.5191631317
1491587347940196846,29.5945091248
1491587348040193978,29.7078018188
1491587348140259493,30.4880256653
1491587348240540016,31.2683506012
1491587348340337344,31.6425876617
1491587348440605692,31.460351944
1491587348540290343,30.9442195892
1491587348640166904,30.8935813904
1491587348740444839,31.3424377441
1491587348840240523,32.1762428284
1491587348940267544,32.7255020142
1491587349040568160,32.8693962097
1491587349140222437,32.5553474426
1491587349240212537,32.382484436
1491587349340355408,32.47265625
1491587349440241290,33.2791213989
1491587349540324840,33.8475379944
1491587349640202057,34.4033737183
1491587349740271775,35.8417510986
1491587349840408022,35.790222168
1491587349940347084,35.8530845642
1491587350040235559,36.2076034546
1491587350140213350,36.8075485229
1491587412565339833,0.0
1491587412565343045,0.0
1491587412565346173,0.0
1491587412565349014,0.0
1491587412565351817,0.0
1491587412565354628,0.0
1491587412565357321,0.0
1491587412565359877,0.0
1491587412565362673,0.0
1491587412566788171,0.0
1491587412566790832,0.0
1491587412566793283,0.0
1491587412566795889,0.0
1491587412566798441,0.0
1491587412566803658,0.0
1491587412566806642,0.0
1491587412566809175,0.0
1491587412566811690,0.0
1491587412566814444,0.0
1491587412566817129,0.0
1491587412566819486,0.0
1491587412566821963,0.0
1491587412566824559,0.0
1491587412566827112,0.0
1491587412566829792,0.0
1491587412566832478,0.0
1491587412566835389,0.0
1491587412566837818,0.0
1491587412566840216,0.0
1491587412566842937,0.0
1491587412566845547,0.0
1491587412566848136,0.0
1491587412566850688,0.0
1491587412566853207,0.0
1491587412566855735,0.0
1491587412566859627,0.0
1491587412566862208,0.0
1491587412566864843,0.0
1491587412566867419,0.0
1491587412566869848,0.0
1491587412566872555,0.0
1491587412566875093,0.0
1491587412566877593,0.0
1491587412566880171,0.0
1491587412566882794,0.0
1491587412566885480,0.0
1491587412566888056,0.0
1491587412566890571,0.0
1491587412566893148,0.0
1491587412566895689,0.0
1491587412566898158,0.0
1491587412566900698,0.0
1491587412566903261,0.0
1491587412566905798,0.0
1491587412566908362,0.0
1491587412566912332,0.0
1491587412566914913,0.0
1491587412566917490,0.0
1491587412566919903,0.0
1491587412566922395,0.0
1491587412566924938,0.0
1491587412566927500,0.0
1491587412566930054,0.0
1491587412566932640,0.0
1491587412566935222,0.0
1491587412566937817,0.0
1491587412566940415,0.0
1491587412566942943,0.0
1491587412566945480,0.0
1491587412566947935,0.0
1491587412566950471,0.0
1491587412566953063,0.0
1491587412566955508,0.0
1491587412566958030,0.0
1491587412566960444,0.0
1491587412566963266,0.0
1491587412566966963,0.0
1491587412566969575,0.0
1491587412566972297,0.0
1491587412566974854,0.0
1491587412566977321,0.0
1491587412566979743,0.0
1491587412566982302,0.0
1491587412566984976,0.0
1491587412566987403,0.0
1491587412566990082,0.0
1491587412566992923,0.0
1491587412566995472,0.0
1491587412566998081,0.0
1491587412567000596,0.0
1491587412567003183,0.0
1491587412567005840,0.0
1491587412567008334,0.0
1491587412567010874,0.0
1491587412567013641,0.0
1491587412567016107,0.0
1491587412567018598,0.0
1491587412567022386,0.0
1491587412567025038,0.0
1491587412567027583,0.0
