%time,field.data
1491587324089421791,1
1491587324189426882,1
1491587324289424407,1
1491587324389414912,1
1491587324489436905,1
1491587324589414562,1
1491587324689428701,1
1491587324789443746,1
1491587324889398210,1
1491587324989390026,1
1491587325089420564,1
1491587325189433775,1
1491587325289412847,1
1491587325389418113,1
1491587325489442812,1
1491587325589408707,1
1491587325689442636,1
1491587325789436787,1
1491587325889445807,1
1491587325989463279,1
1491587326089484375,1
1491587326189417692,1
1491587326289433216,1
1491587326389432119,1
1491587326489447698,1
1491587326589451264,1
1491587326689470846,1
1491587326789494010,1
1491587326889437902,1
1491587326989456796,1
1491587327089437888,1
1491587327189438187,1
1491587327289527066,1
1491587327389450126,1
1491587327489439504,1
1491587327589438952,1
1491587327689439879,1
1491587327789446873,1
1491587327889467594,1
1491587327989480056,1
1491587328089427368,1
1491587328189418085,1
1491587328289478364,1
1491587328389452946,1
1491587328489405725,1
1491587328589454987,1
1491587328689435977,1
1491587328789436572,1
1491587328889414713,1
1491587328989438053,1
1491587329089437689,1
1491587329189429390,1
1491587329289462754,1
1491587329389409306,1
1491587329489450147,1
1491587329589456578,1
1491587329689442449,1
1491587329789443488,1
1491587329889432878,1
1491587329989471455,1
1491587330089461572,1
1491587330189484528,1
1491587330289392080,1
1491587330389429788,1
1491587330489364666,1
1491587330589470962,1
1491587330689461177,1
1491587330789439908,1
1491587330889463385,1
1491587330989359235,1
1491587331089441679,1
1491587331189403118,1
1491587331289459817,1
1491587331389416836,1
1491587331489401372,1
1491587331589420596,1
1491587331689399015,1
1491587331789487575,1
1491587331889413364,1
1491587331989407631,1
1491587332089423338,1
1491587332189521681,1
1491587332289431375,1
1491587332389410694,1
1491587332489421618,1
1491587332589418482,1
1491587332689453939,1
1491587332789468552,1
1491587332889421278,1
1491587332989422513,1
1491587333089427672,1
1491587333189417904,1
1491587333289467304,1
1491587333389464857,1
1491587333489464824,1
1491587333589510326,1
1491587333689409887,1
1491587333789465470,1
1491587333889447081,1
1491587333989428614,1
1491587334089438991,1
1491587334189463473,1
1491587334289374153,1
1491587334389492276,1
1491587334489440407,1
1491587334589407137,1
1491587334689428832,1
1491587334789430466,1
1491587334889408119,1
1491587334989426921,1
1491587335089422137,1
1491587335189425694,1
1491587335289484483,1
1491587335389500715,1
1491587335489430576,1
1491587335589407703,1
1491587335689417669,1
1491587335789412999,1
1491587335889412219,1
1491587335989437565,1
1491587336089416756,1
1491587336189423094,1
1491587336289525469,1
1491587336389496807,1
1491587336489539768,1
1491587336589457433,1
1491587336689427378,1
1491587336789521766,1
1491587336889450210,1
1491587336989443023,1
1491587337089452345,1
1491587337189450783,1
1491587337289473943,1
1491587337389445895,1
1491587337489509484,1
1491587337589450633,1
1491587337689458960,1
1491587337789418054,1
1491587337889486940,1
1491587337989490957,1
1491587338089428832,1
1491587338189431460,1
1491587338289455583,1
1491587338389440039,1
1491587338489447273,1
1491587338589428874,1
1491587338689440117,1
1491587338789438676,1
1491587338889409860,1
1491587338989444900,1
1491587339089480603,1
1491587339189493701,1
1491587339289470675,1
1491587339389423532,1
1491587339489413453,1
1491587339589416806,1
1491587339689454138,1
1491587339789413205,1
1491587339889432983,1
1491587339989423799,1
1491587340089442151,1
1491587340189555966,1
1491587340289514697,1
1491587340389419276,1
1491587340489484825,1
1491587340589425785,1
1491587340689426306,1
1491587340789424514,1
1491587340889460414,1
1491587340989401559,1
1491587341089446533,1
1491587341189389753,1
1491587341289540715,1
1491587341389424453,1
1491587341489365076,1
1491587341589463029,1
1491587341689496176,1
1491587341789398864,1
1491587341889456497,1
1491587341989488188,1
1491587342089490380,1
1491587342189440168,1
1491587342289503289,1
1491587342389475430,1
1491587342489425030,1
1491587342589417488,1
1491587342689415251,1
1491587342789468715,1
1491587342889427807,1
1491587342989415352,1
1491587343089458583,1
1491587343189438187,1
1491587343289427251,1
1491587343389464643,1
1491587343489456887,1
1491587343589436020,1
1491587343689431934,1
1491587343789431915,1
1491587343889456747,1
1491587343989437680,1
1491587344089440795,1
1491587344189437365,1
1491587344289472425,1
1491587344389386669,1
1491587344489439042,1
1491587344589447311,1
1491587344689425212,1
1491587344789432779,1
1491587344889456954,1
1491587344989513608,1
1491587345089442357,1
1491587345189446968,1
1491587345289479283,1
1491587345389480907,1
1491587345489429310,1
1491587345589429034,1
