%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491587324914478871,5531,1491587324914186954,robot_frame,1,1,34.1093541667,-117.7127605,370.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587325914186954,5532,1491587325913933038,robot_frame,1,1,34.1093541667,-117.7127615,370.9,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587326912924593,5533,1491587326912694931,robot_frame,1,1,34.1093538333,-117.712761333,371.0,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587327912714969,5534,1491587327912519931,robot_frame,1,1,34.1093531667,-117.712761833,370.9,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587328913490128,5535,1491587328913249015,robot_frame,1,1,34.1093525,-117.712761167,370.9,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491587329913227845,5536,1491587329912997007,robot_frame,1,1,34.1093531667,-117.712759833,370.9,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491587330913065163,5537,1491587330912780046,robot_frame,1,1,34.1093531667,-117.7127595,370.8,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491587331910822266,5538,1491587331910543918,robot_frame,1,1,34.1093526667,-117.712759333,370.7,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491587332913526766,5539,1491587332913299083,robot_frame,1,1,34.1093521667,-117.712758833,370.2,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491587333925298548,5540,1491587333925112962,robot_frame,1,1,34.1093473333,-117.7127685,371.1,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491587334912036331,5541,1491587334911782026,robot_frame,1,1,34.1093441667,-117.712772,371.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587335909817521,5542,1491587335909564018,robot_frame,1,1,34.1093445,-117.7127665,371.6,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587336908686078,5543,1491587336908405065,robot_frame,1,1,34.1093485,-117.712759833,371.5,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1491587337904443022,5544,1491587337904180049,robot_frame,1,1,34.1093473333,-117.712758333,371.2,1.9321,0.0,0.0,0.0,1.9321,0.0,0.0,0.0,7.7284,1
1491587338903211938,5545,1491587338902968883,robot_frame,1,1,34.109347,-117.712756167,371.0,3.0625,0.0,0.0,0.0,3.0625,0.0,0.0,0.0,12.25,1
1491587339907926467,5546,1491587339907737970,robot_frame,1,1,34.1093466667,-117.712753833,370.9,1.8225,0.0,0.0,0.0,1.8225,0.0,0.0,0.0,7.29,1
1491587340903756514,5547,1491587340903507947,robot_frame,1,1,34.1093355,-117.712730333,370.5,1.6129,0.0,0.0,0.0,1.6129,0.0,0.0,0.0,6.4516,1
1491587341813837914,5548,1491587341813585996,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587342812645731,5549,1491587342812367916,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587343814258087,5550,1491587343814079999,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587344815099261,5551,1491587344814800977,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587345814784673,5552,1491587345814594984,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587346815490503,5553,1491587346815323114,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587347814269917,5554,1491587347814013004,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587348817113860,5555,1491587348816803932,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587349813782933,5556,1491587349813587903,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
