%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587324035754674,74344,1491587324036280084,/fluid_pressure,102490.0,0.0
1491587324110860001,74345,1491587324111280084,/fluid_pressure,102450.0,0.0
1491587324184666265,74346,1491587324185280084,/fluid_pressure,102460.0,0.0
1491587324259317728,74347,1491587324259280084,/fluid_pressure,102510.0,0.0
1491587324333073776,74348,1491587324333280084,/fluid_pressure,102460.0,0.0
1491587324407106698,74349,1491587324407280084,/fluid_pressure,102450.0,0.0
1491587324482225962,74350,1491587324482280084,/fluid_pressure,102440.0,0.0
1491587324556126888,74351,1491587324556280084,/fluid_pressure,102430.007812,0.0
1491587324630189718,74352,1491587324630280084,/fluid_pressure,102370.0,0.0
1491587324704135009,74353,1491587324704280084,/fluid_pressure,102400.0,0.0
1491587324777855263,74354,1491587324778280084,/fluid_pressure,102320.0,0.0
1491587324852732505,74355,1491587324853280084,/fluid_pressure,102350.0,0.0
1491587324926721709,74356,1491587324927280084,/fluid_pressure,102310.0,0.0
1491587325001018794,74357,1491587325001280084,/fluid_pressure,102340.0,0.0
1491587325074308140,74358,1491587325075280084,/fluid_pressure,102340.0,0.0
1491587325149270457,74359,1491587325149280084,/fluid_pressure,102270.0,0.0
1491587325224228784,74360,1491587325224280084,/fluid_pressure,102250.0,0.0
1491587325297360972,74361,1491587325298280084,/fluid_pressure,102240.0,0.0
1491587325371673953,74362,1491587325372280084,/fluid_pressure,102240.0,0.0
1491587325445822110,74363,1491587325446280084,/fluid_pressure,102210.0,0.0
1491587325519926190,74364,1491587325520280084,/fluid_pressure,102140.0,0.0
1491587325594320110,74365,1491587325594782030,/fluid_pressure,102210.0,0.0
1491587325668609697,74366,1491587325668782030,/fluid_pressure,102140.0,0.0
1491587325743125229,74367,1491587325742782030,/fluid_pressure,102200.0,0.0
1491587325816411860,74368,1491587325816782030,/fluid_pressure,102100.0,0.0
1491587325890405852,74369,1491587325890782030,/fluid_pressure,102150.0,0.0
1491587325965438758,74370,1491587325965782030,/fluid_pressure,102100.0,0.0
1491587326039727618,74371,1491587326039782030,/fluid_pressure,102090.0,0.0
1491587326113581613,74372,1491587326113782030,/fluid_pressure,102130.0,0.0
1491587326187859577,74373,1491587326187782030,/fluid_pressure,102120.0,0.0
1491587326262109397,74374,1491587326261782030,/fluid_pressure,102150.0,0.0
1491587326336257876,74375,1491587326336782030,/fluid_pressure,102120.0,0.0
1491587326410262117,74376,1491587326410782030,/fluid_pressure,102130.0,0.0
1491587326484327066,74377,1491587326484782030,/fluid_pressure,102120.0,0.0
1491587326558386670,74378,1491587326558782030,/fluid_pressure,102150.0,0.0
1491587326633245960,74379,1491587326632782030,/fluid_pressure,102170.0,0.0
1491587326707595572,74380,1491587326707782030,/fluid_pressure,102140.0,0.0
1491587326782158562,74381,1491587326781782030,/fluid_pressure,102160.0,0.0
1491587326855510732,74382,1491587326855782030,/fluid_pressure,102220.0,0.0
1491587326929363929,74383,1491587326929782030,/fluid_pressure,102260.0,0.0
1491587327003594768,74384,1491587327003782030,/fluid_pressure,102270.0,0.0
