%time,field.data
1491587327225417717,CONTROLLER
1491587328153498503,CONTROLLER
1491587412550205579,DONE
1491587412550209171,DONE
1491587412550213079,DONE
1491587412564808150,DONE
1491587412565617831,DONE
1491587412565626888,DONE
1491587412565630723,DONE
1491587412565634150,DONE
1491587412565647107,DONE
1491587412565649914,DONE
1491587412565652995,DONE
1491587412574601306,DONE
1491587412574604855,DONE
1491587412574607566,DONE
1491587412574610809,DONE
1491587412574614617,DONE
1491587412574617535,DONE
1491587412574621033,DONE
1491587412574624413,DONE
1491587412574627945,DONE
1491587412574630767,DONE
1491587412574634177,DONE
1491587412574637426,DONE
1491587412574641129,DONE
1491587412574646133,DONE
1491587412574649308,DONE
1491587412574652438,DONE
1491587412574655145,DONE
1491587412574658339,DONE
1491587412574661503,DONE
1491587412574664009,DONE
1491587412574666851,DONE
1491587412574671346,DONE
1491587412574674211,DONE
1491587412574677774,DONE
1491587412574680870,DONE
1491587412574683499,DONE
1491587412574687110,DONE
1491587412574689767,DONE
1491587412574692509,DONE
1491587412574696247,DONE
1491587412574699446,DONE
1491587412574702416,DONE
1491587412574704939,DONE
1491587412574707414,DONE
1491587412574709930,DONE
1491587412574768651,DONE
1491587412574771419,DONE
1491587412574774009,DONE
1491587412574776613,DONE
1491587412574779461,DONE
1491587412574782321,DONE
1491587412574788614,DONE
1491587412574791190,DONE
1491587412574793885,DONE
1491587412574796589,DONE
1491587412574799218,DONE
1491587412574801853,DONE
1491587412574804494,DONE
1491587412574807122,DONE
1491587412574809974,DONE
1491587412574812577,DONE
1491587412574815334,DONE
1491587412574817886,DONE
1491587412574820524,DONE
1491587412574823173,DONE
1491587412574826108,DONE
1491587412574828852,DONE
1491587412574831317,DONE
1491587412574834026,DONE
1491587412574836450,DONE
1491587412574839030,DONE
1491587412574841694,DONE
1491587412574844310,DONE
1491587412574847027,DONE
1491587412574849655,DONE
1491587412574852041,DONE
1491587412574854473,DONE
1491587412574858601,DONE
1491587412574861218,DONE
1491587412574863877,DONE
1491587412574866450,DONE
1491587412574869077,DONE
1491587412574871705,DONE
1491587412574874202,DONE
1491587412574877159,DONE
1491587412574880364,DONE
1491587412574882996,DONE
1491587412574885767,DONE
1491587412574888260,DONE
1491587412574890774,DONE
1491587412574893462,DONE
1491587412574895999,DONE
1491587412574898506,DONE
1491587412574900791,DONE
1491587412574903236,DONE
1491587412574905628,DONE
1491587412574908088,DONE
1491587412574910173,DONE
1491587412574912274,DONE
1491587412574914350,DONE
1491587412574916616,DONE
1491587412576344628,DONE
