%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1491587323898960350,14,1491587323849389903,,2,/record_1491587323811619614,Subscribing to /rosout,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323898974571,15,1491587323852846327,,2,/record_1491587323811619614,Subscribing to /beluga/sensors/depth,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323898979673,16,1491587323855305692,,2,/record_1491587323811619614,Subscribing to /beluga/main/state,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323898985431,17,1491587323857712614,,2,/record_1491587323811619614,Subscribing to /beluga/control_inputs/left,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323898991827,18,1491587323860264925,,2,/record_1491587323811619614,Subscribing to /beluga/info/PID,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323898996512,19,1491587323862824845,,2,/record_1491587323811619614,Subscribing to /beluga/sensors/temperature,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899000402,20,1491587323865326722,,2,/record_1491587323811619614,Subscribing to /tf,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899004766,21,1491587323867587593,,2,/record_1491587323811619614,Subscribing to /beluga/control_inputs/right,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899012121,22,1491587323869950883,,2,/record_1491587323811619614,Subscribing to /beluga/info/state_trajectory,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899015566,23,1491587323872351220,,2,/record_1491587323811619614,Subscribing to /beluga/sensors/pressure,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899019301,24,1491587323874711879,,2,/record_1491587323811619614,Subscribing to /beluga/sensors/imu,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899025656,25,1491587323877119476,,2,/record_1491587323811619614,Subscribing to /beluga/main/user_alive,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899029442,26,1491587323879425901,,2,/record_1491587323811619614,Subscribing to /beluga/navigation/odometry/filtered,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899033420,27,1491587323881763971,,2,/record_1491587323811619614,Subscribing to /beluga/sensors/gps/vel,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899036785,28,1491587323884222142,,2,/record_1491587323811619614,Subscribing to /beluga/control_inputs/top,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899040151,29,1491587323886478079,,2,/record_1491587323811619614,Subscribing to /beluga/user_input,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899043358,30,1491587323888937526,,2,/record_1491587323811619614,Subscribing to /beluga/main/user_connected,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899047561,31,1491587323891298903,,2,/record_1491587323811619614,Subscribing to /beluga/main/desired_state,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899051346,32,1491587323893687163,,2,/record_1491587323811619614,Subscribing to /beluga/main/error_confirmation,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587323899056806,33,1491587323896374702,,2,/record_1491587323811619614,Subscribing to /beluga/user_input/state_trajectory,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491587324028466714,3,1491581792270690477,,2,/beluga_imu,Successfully set VectorNav output configuration,/home/orca/beluga_ws/src/beluga_ros/src/vn100_node.cpp,main,446,/rosout,/beluga/sensors/imu,/beluga/sensors/basic_imu_data
1491587324028535767,19,1491581795786982059,,2,/rosserial,Setup subscriber on beluga/control_inputs/bottom [std_msgs/Float32],SerialClient.py,setupSubscriber,526,/beluga/control_inputs/top,/beluga/control_inputs/bottom,/rosout,/beluga/control_inputs/left,/beluga/sensors/temperature,/beluga/control_inputs/right,/beluga/sensors/pressure,/diagnostics
1491587324030581795,46,1491587127644459009,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491587324033715051,11,1491581792949027061,,4,/beluga_gps,Received a sentence with an invalid checksum. Sentence was: '\x00\x00)\x93\t\x13\x93\xa5\xa6\xa8C!I\x94\xea\xd4U()\x14)\x13\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89i\x13\x93\tS\x13i\x13\x93\t\x13\x13)\x93\t\x13\x93\xa5\xa6QC\x85\x92GPGSV,3,1,09,01,22,215,,03,79,290,33,04,39,076,32,09,,,30*47',driver.py,add_sentence,58,/beluga/sensors/gps/vel,/beluga/sensors/gps/time_reference,/beluga/sensors/gps/fix,/rosout
1491587324130857776,0,1491581746872164437,,2,/Joystick,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/binarydeb/ros-indigo-joy-1.10.1/src/joy_node.cpp,main,181,/rosout,/diagnostics,/beluga/user_input/joy
1491587324133806326,11,1491581747615504980,,2,/rosapi,Rosapi started,rosapi_node,<module>,184,/rosout
1491587324142651716,20,1491582983629034996,,8,/rosbridge_websocket,[Client 0] [id: advertise:/beluga/user_input/PID:17] advertise: Expected a type field but none was found.,protocol.py,log,363,/beluga/user_input/PID,/beluga/info/PID,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/display_error,/beluga/main/user_connected,/beluga/info/state_trajectory,/beluga/user_input/state_trajectory
1491587327245593387,47,1491587327245357036,,2,/state_machine,State machine transitioning 'READY':'CONTROLLER'-->'CONTROLLER',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491587412564632500,48,1491587412546441078,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
