%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491587324030642386,0,1491587324013747215,odom,robot_frame,-18.8362538843,30.379412512,-0.725928886078,-0.0187068226827,0.0915879464612,0.091983427372,0.991363077756
1491587324129028219,0,1491587324110946178,odom,robot_frame,-18.9418697214,30.3743543462,-0.724490867796,-0.0182623617302,0.0792683474598,0.0903990402894,0.992577971119
1491587324230069606,0,1491587324212621689,odom,robot_frame,-18.9981655117,30.3994737147,-0.726424066328,-0.0188191358033,0.0620095310539,0.0883722474949,0.993977365969
1491587324329025641,0,1491587324314275742,odom,robot_frame,-18.9472198937,30.4500150021,-0.732805108516,-0.0201189547665,0.0429856177259,0.086206024909,0.995146213175
1491587324429025603,0,1491587324410864830,odom,robot_frame,-19.3258991743,30.4369243522,-0.724644155075,-0.0220750719241,0.0273839130018,0.0840717045098,0.995838722389
1491587324529050295,0,1491587324512632370,odom,robot_frame,-19.4508374818,30.4703263805,-0.724704588584,-0.0245287493151,0.014659903032,0.0821391926653,0.99621111253
1491587324629014864,0,1491587324614308834,odom,robot_frame,-19.5660285033,30.5116326034,-0.724935030488,-0.027440176076,0.00636504267706,0.0806053823679,0.996347979022
1491587324729032342,0,1491587324710913181,odom,robot_frame,-19.7057807673,30.5802778553,-0.719697793065,-0.0305034485899,0.00420128209817,0.0794662756987,0.996361881988
1491587324829013132,0,1491587324812584162,odom,robot_frame,-19.7111715132,30.6851164173,-0.712667260824,-0.033535845298,0.00829918742771,0.0786298306747,0.996305083946
1491587324929021737,0,1491587324926755905,odom,robot_frame,-19.6373674322,30.7755845639,-0.710204082376,-0.03715114271,0.0188132709587,0.0779245424372,0.996089162233
1491587325029079374,0,1491587325010796309,odom,robot_frame,-19.6592745304,30.8044582412,-0.713652625032,-0.0396496733896,0.0297384922126,0.0774651932257,0.995762355846
1491587325129020942,0,1491587325112302065,odom,robot_frame,-19.5647377923,30.8631900994,-0.714641198318,-0.0428441277516,0.0423973010723,0.0768713433308,0.99521738638
1491587325228961164,0,1491587325224256992,odom,robot_frame,-18.8549185825,31.0154844513,-0.70408163407,-0.0467649174771,0.0536003732579,0.0760631902204,0.99456243322
1491587325329048150,0,1491587325315572023,odom,robot_frame,-18.7083546851,31.0685016227,-0.703408345277,-0.0500151638707,0.0588366438888,0.0751600152298,0.994176898157
1491587325429036793,0,1491587325412093639,odom,robot_frame,-18.621212453,31.114855047,-0.703918071598,-0.0541477915794,0.0595744250964,0.0741796327304,0.993990083768
1491587325529022781,0,1491587325519964933,odom,robot_frame,-17.5759505509,31.2879859539,-0.692857144214,-0.0587108478921,0.0547934301314,0.0732742981902,0.994073233509
1491587325629012131,0,1491587325615493298,odom,robot_frame,-18.0790343133,31.2520384526,-0.700720879607,-0.0628653580703,0.047062846438,0.0726464955573,0.994261294592
1491587325728967910,0,1491587325712057829,odom,robot_frame,-17.1900994148,31.4185625912,-0.694520430799,-0.0669264079756,0.0371142737061,0.0721999088989,0.994449877951
1491587325829193217,0,1491587325816452026,odom,robot_frame,-16.2486959505,31.6049875699,-0.688775511272,-0.070560932629,0.0273898654657,0.0719508647649,0.994532062387
1491587325929027048,0,1491587325915270090,odom,robot_frame,-16.3769534478,31.6159718515,-0.695450115856,-0.0735339987088,0.0207898816052,0.0717794150942,0.994488937809
1491587326028978427,0,1491587326011736870,odom,robot_frame,-15.4578466597,31.8112777683,-0.69172771872,-0.0758751555171,0.0180758824391,0.0715915658818,0.994379641256
1491587326129027687,0,1491587326113596916,odom,robot_frame,-14.8612043423,31.9493085759,-0.691836735385,-0.0776999387699,0.0200232645829,0.071332778362,0.994220007404
1491587326229031175,0,1491587326215086460,odom,robot_frame,-14.3174402258,32.0724306503,-0.69263385912,-0.0795947419141,0.0267750237501,0.0709287997317,0.993940078944
1491587326328997345,0,1491587326311592340,odom,robot_frame,-14.1517695238,32.1258744291,-0.697304894945,-0.0810722734481,0.0374863972162,0.0702223376567,0.993524473677
1491587326428991649,0,1491587326413267851,odom,robot_frame,-13.0351628561,32.3110435752,-0.69203278285,-0.0814108126238,0.0457636650994,0.0696264231063,0.993191888685
1491587326529010866,0,1491587326514887094,odom,robot_frame,-12.5210651664,32.397291018,-0.692821932474,-0.0804168063442,0.0510912806073,0.0692061754698,0.993042458095
1491587326629004514,0,1491587326611419916,odom,robot_frame,-12.3864437581,32.4305526625,-0.697490075099,-0.0780948227432,0.0532723057318,0.0689246352942,0.9931327478
1491587326729003955,0,1491587326712874413,odom,robot_frame,-11.6234573064,32.5298817961,-0.693213848965,-0.0745022331676,0.0535534602848,0.0685841734714,0.993417160761
1491587326829440690,0,1491587326814808369,odom,robot_frame,-11.4845614485,32.55690495,-0.697247910089,-0.0700886650673,0.0523971080347,0.0681109887732,0.993832488555
1491587326929022359,0,1491587326911371946,odom,robot_frame,-11.5340434928,32.5635851277,-0.705301592894,-0.065343877655,0.0500856231973,0.0675077441756,0.994316002324
1491587327029032410,0,1491587327013010740,odom,robot_frame,-11.4404405462,32.5817004524,-0.706837577472,-0.0606223940101,0.046906217492,0.0669023054204,0.994810943664
1491587327128986401,0,1491587327114680529,odom,robot_frame,-11.4618427054,32.592519191,-0.715179458985,-0.0558682355511,0.0442548938585,0.0662453579352,0.995254639365
1491587327228990337,0,1491587327227293015,odom,robot_frame,-11.7353833608,32.5732457958,-0.710204083102,-0.0502097197635,0.0443380618976,0.0652088229015,0.995620876501
1491587327954514486,0,1491587327932774067,odom,robot_frame,1.73705393662e-05,1.71290897903e-06,-0.731623068789,-0.0306523341433,0.0411762159891,0.0582714281609,0.996980137369
1491587328054355777,0,1491587328043473959,odom,robot_frame,0.000331118312349,6.48857528678e-05,-0.736733896105,-0.0301207033312,0.0446778799923,0.0581166124827,0.996854598035
1491587328154419283,0,1491587328136163473,odom,robot_frame,0.000904279413719,0.000266915531547,-0.736754208991,-0.0301771225144,0.0452290252261,0.0582322342097,0.996821289627
1491587328254412556,0,1491587328232607841,odom,robot_frame,0.00177456517889,0.000592743467578,-0.735832824326,-0.0305530961034,0.0453453666533,0.0587206344351,0.996775899153
1491587328354343641,0,1491587328340852976,odom,robot_frame,0.00300302711727,0.00103811245992,-0.73775589909,-0.0310816394689,0.0462837340074,0.0594463101244,0.996673408829
1491587328454288554,0,1491587328435779810,odom,robot_frame,0.00418441602383,0.00155967966158,-0.734922360875,-0.031384599026,0.0480533392231,0.0603096080096,0.996528290976
1491587328554306390,0,1491587328552672386,odom,robot_frame,0.00568717695725,0.00238241839096,-0.736695618856,-0.031714915108,0.0507661977549,0.061615067058,0.996303438134
1491587328654319804,0,1491587328637979031,odom,robot_frame,0.00684507141551,0.00301127143468,-0.734693877922,-0.0321400306435,0.0505875018152,0.0625873003951,0.996238301271
