# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
1491587835.5543575	-393.9197000	148.0917008	-0.7498159	-0.1102648	0.0761046	0.3529535	0.1594961	0.2248613	-0.0884630
1491587835.6544154	-393.9251732	148.0614725	-0.7602041	-0.1057999	0.0508173	0.3497386	0.1607962	0.2260642	-0.0858581
1491587835.7543912	-393.8973576	148.0021535	-0.7661319	-0.1007623	0.0432764	0.3449872	0.1643972	0.2291432	-0.0744494
1491587835.8543453	-393.8511832	148.0008253	-0.7724855	-0.0963345	0.0501093	0.3383725	0.1682463	0.2316351	-0.0535809
1491587835.9549744	-393.8018116	147.9944295	-0.7725503	-0.0958581	0.0548974	0.3342282	0.1694287	0.2319392	-0.0347279
1491587836.0543642	-393.7588126	147.9980765	-0.7718053	-0.0979254	0.0568330	0.3295045	0.1683688	0.2291396	-0.0131814
1491587836.1543083	-393.7322548	148.0041068	-0.7718362	-0.1031073	0.0524453	0.3243023	0.1679736	0.2217055	0.0004020
1491587836.2543671	-393.7146190	147.9927242	-0.7705700	-0.1063971	0.0476010	0.3212678	0.1703410	0.2149702	0.0018918
1491587836.3544159	-393.7065946	148.0284231	-0.7745443	-0.1088356	0.0435390	0.3178568	0.1729860	0.2076415	-0.0035343
1491587836.4543464	-393.6785194	147.9521742	-0.7704253	-0.1102408	0.0403554	0.3142942	0.1780000	0.1963178	-0.0008442
1491587836.5544076	-393.6614307	147.9153043	-0.7685622	-0.1113078	0.0364372	0.3125557	0.1807176	0.1872546	0.0036545
1491587836.6543612	-393.6377431	147.8752650	-0.7659705	-0.1121564	0.0372581	0.3104707	0.1840538	0.1776247	0.0075657
1491587836.7543340	-393.6097010	147.8123744	-0.7613032	-0.1112954	0.0586017	0.3069260	0.1906142	0.1660417	0.0094048
1491587836.8544688	-393.6108945	147.7774977	-0.7594492	-0.1103327	0.0796432	0.3042406	0.1940573	0.1565918	0.0087114
1491587836.9550800	-393.5611130	147.8686437	-0.7666276	-0.1091984	0.1043605	0.3010359	0.1946561	0.1516314	0.0008795
1491587837.0543628	-393.7051793	147.6741585	-0.7583979	-0.1085827	0.1160865	0.2984361	0.1867890	0.1450340	0.0040775
1491587837.1543550	-393.8874019	147.4746039	-0.7483792	-0.1079842	0.1162812	0.2969990	0.1787917	0.1413841	0.0068476
1491587837.2543318	-393.8219010	147.5498321	-0.7556378	-0.1069845	0.1107356	0.2954559	0.1794866	0.1431319	-0.0027902
1491587837.3543394	-393.9104460	147.4631273	-0.7503297	-0.1067174	0.0916172	0.2944550	0.1771138	0.1429116	0.0018670
1491587837.4544559	-393.9307222	147.4358013	-0.7462955	-0.1069681	0.0741403	0.2942039	0.1770455	0.1447508	0.0069107
1491587837.5554316	-393.9178083	147.4534702	-0.7478056	-0.1072574	0.0545134	0.2938159	0.1790016	0.1522375	0.0082480
1491587837.6543849	-393.8824283	147.4741535	-0.7450461	-0.1072072	0.0412764	0.2928421	0.1834592	0.1626782	0.0147232
1491587837.7550800	-393.8322197	147.4996370	-0.7409090	-0.1065939	0.0432487	0.2915136	0.1881536	0.1684747	0.0218678
