%time,field.data
1491587835547269105,READY
1491587835647315646,READY
1491587835747264100,READY
1491587835847360643,READY
1491587835947588484,READY
1491587836047327056,READY
1491587836147298223,READY
1491587836247194878,READY
1491587836347262405,READY
1491587836447258776,READY
1491587836547310412,READY
1491587836647298701,READY
1491587836747264828,READY
1491587836847290425,READY
1491587836947547018,READY
1491587837047332484,READY
1491587837147292112,READY
1491587837247327181,READY
1491587837347370416,READY
1491587837447302830,READY
1491587837547476967,READY
1491587837647322428,READY
1491587837747255516,READY
1491587837847314586,READY
1491587837947317996,READY
1491587838047329939,READY
1491587838147351711,READY
1491587838247334635,READY
1491587838347326239,READY
1491587838447326314,READY
1491587838547232709,READY
1491587838647294820,READY
1491587838747277340,READY
1491587838847365691,READY
1491587838947350800,READY
1491587839047378395,READY
1491587839147271933,READY
1491587839247258707,READY
1491587839347338723,READY
1491587839447319955,READY
1491587839547539878,READY
1491587839647778908,READY
1491587839648212512,CONTROLLER
1491587839648403830,CONTROLLER
1491587839748650760,CONTROLLER
1491587839848573187,CONTROLLER
1491587839948543386,CONTROLLER
1491587840048571977,CONTROLLER
1491587840148601176,CONTROLLER
1491587840248585180,CONTROLLER
1491587840348599931,CONTROLLER
1491587840448607974,CONTROLLER
1491587840548620961,CONTROLLER
1491587840648616742,CONTROLLER
1491587840748671821,CONTROLLER
1491587840848606538,CONTROLLER
1491587840948612714,CONTROLLER
1491587841048613161,CONTROLLER
1491587841149561495,CONTROLLER
1491587841248572128,CONTROLLER
1491587841348656067,CONTROLLER
1491587841448598196,CONTROLLER
1491587841548595416,CONTROLLER
1491587841648610078,CONTROLLER
1491587841748628021,CONTROLLER
1491587841848622693,CONTROLLER
1491587841948560917,CONTROLLER
1491587842048528752,CONTROLLER
1491587842148594197,CONTROLLER
1491587842248698768,CONTROLLER
1491587842348606777,CONTROLLER
1491587842448580505,CONTROLLER
1491587842548599102,CONTROLLER
1491587842648441644,CONTROLLER
1491587842748629682,CONTROLLER
1491587842848648596,CONTROLLER
1491587842948539201,CONTROLLER
1491587843048825603,CONTROLLER
1491587843148650955,CONTROLLER
1491587843248563889,CONTROLLER
1491587843348830127,CONTROLLER
1491587843448643657,CONTROLLER
1491587843548561497,CONTROLLER
1491587843648643174,CONTROLLER
1491587843748735968,CONTROLLER
1491587843848646575,CONTROLLER
1491587843948551506,CONTROLLER
1491587844048545553,CONTROLLER
1491587844148598688,CONTROLLER
1491587844248586077,CONTROLLER
1491587844348593259,CONTROLLER
1491587844448647092,CONTROLLER
1491587844548638167,CONTROLLER
1491587844648558195,CONTROLLER
1491587844748540612,CONTROLLER
1491587844848796168,CONTROLLER
1491587844948662164,CONTROLLER
1491587845048579918,CONTROLLER
1491587845148557553,CONTROLLER
1491587845248580268,CONTROLLER
1491587845348595872,CONTROLLER
1491587845448561497,CONTROLLER
1491587845548455109,CONTROLLER
1491587845648639414,CONTROLLER
1491587845748478115,CONTROLLER
1491587845848684644,CONTROLLER
1491587845948545130,CONTROLLER
1491587846048502821,CONTROLLER
1491587846148652115,CONTROLLER
1491587846248574862,CONTROLLER
1491587846348641274,CONTROLLER
1491587846448637647,CONTROLLER
1491587846548639571,CONTROLLER
1491587846648476517,CONTROLLER
1491587846748561856,CONTROLLER
1491587846848650990,CONTROLLER
1491587846948636460,CONTROLLER
1491587847048609809,CONTROLLER
1491587847148591965,CONTROLLER
1491587847248510561,CONTROLLER
1491587847348722100,CONTROLLER
1491587847448679018,CONTROLLER
1491587847548518288,CONTROLLER
1491587847648704182,CONTROLLER
1491587847748545488,CONTROLLER
1491587847848597085,CONTROLLER
1491587847948662542,CONTROLLER
1491587848048509033,CONTROLLER
1491587848148604743,CONTROLLER
1491587848248605342,CONTROLLER
1491587848348600575,CONTROLLER
1491587848448520647,CONTROLLER
1491587848548612520,CONTROLLER
1491587848648583121,CONTROLLER
1491587848748558174,CONTROLLER
1491587848848565764,CONTROLLER
1491587848949680106,CONTROLLER
1491587849049659598,CONTROLLER
1491587849148583760,CONTROLLER
1491587849248630906,CONTROLLER
1491587849348638561,CONTROLLER
1491587849448632645,CONTROLLER
