%time,field.data
1491587835580068289,1
1491587835649839439,1
1491587835748513660,1
1491587835850091687,1
1491587835950590630,1
1491587836056920051,1
1491587836149150235,1
1491587836249334819,1
1491587836349141908,1
1491587836460064650,1
1491587836548326810,1
1491587836648982676,1
1491587836756678467,1
1491587836848831058,1
1491587836949416080,1
1491587837057313236,1
1491587837149331909,1
1491587837249067784,1
1491587837348983784,1
1491587837449269854,1
1491587837550253588,1
1491587837649365886,1
1491587837749514756,1
1491587837851239163,1
1491587837953014710,1
1491587838059539340,1
1491587838149079979,1
1491587838249184090,1
1491587838349789360,1
1491587838471869429,1
1491587838549161906,1
1491587838649868884,1
1491587838751720103,1
1491587838849327841,1
1491587838948691164,1
1491587839057264779,1
1491587839149113284,1
1491587839249965893,1
1491587839350882398,1
1491587839450405032,1
1491587839548736666,1
1491587839648979067,1
1491587839749106861,1
1491587839849054803,1
1491587839949852787,1
1491587840056481797,1
1491587840150857861,1
1491587840249227791,1
1491587840351106303,1
1491587840451434584,1
1491587840550180633,1
1491587840654282031,1
1491587840752715324,1
1491587840855516433,1
1491587840949489089,1
1491587841057498188,1
1491587841149569082,1
1491587841250486225,1
1491587841350199632,1
1491587841457585160,1
1491587841548781188,1
1491587841649271059,1
1491587841749506016,1
1491587841849063575,1
1491587841956335404,1
1491587842057040134,1
1491587842150411927,1
1491587842255641271,1
1491587842354680413,1
1491587842450473818,1
1491587842565811408,1
1491587842650522606,1
1491587842749850155,1
1491587842849572177,1
1491587842949386524,1
1491587843059698308,1
1491587843149695951,1
1491587843249105130,1
1491587843349490747,1
1491587843457005222,1
1491587843563866723,1
1491587843652758526,1
1491587843750829323,1
1491587843859112421,1
