%time,field.data
1491587835581189222,1
1491587835649845696,1
1491587835749427107,1
1491587835848271298,1
1491587835950590635,1
1491587836056928106,1
1491587836149663562,1
1491587836249917399,1
1491587836347692282,1
1491587836458396784,1
1491587836549285883,1
1491587836648990816,1
1491587836749407448,1
1491587836849588349,1
1491587836947698387,1
1491587837056437141,1
1491587837147906122,1
1491587837249079388,1
1491587837348991028,1
1491587837449269253,1
1491587837548339493,1
1491587837647830227,1
1491587837749514760,1
1491587837848860002,1
1491587837950938521,1
1491587838058239828,1
1491587838157593953,1
1491587838247926868,1
1491587838349303927,1
1491587838468231090,1
1491587838549168170,1
1491587838649868881,1
1491587838754532888,1
1491587838848664364,1
1491587838949408877,1
1491587839057264783,1
1491587839150185073,1
1491587839248086474,1
1491587839349670653,1
1491587839447945483,1
1491587839549661257,1
1491587839649684516,1
1491587839749114920,1
1491587839848133472,1
1491587839948104033,1
1491587840057934493,1
1491587840148090819,1
1491587840248096271,1
1491587840348064215,1
1491587840448131032,1
1491587840549514379,1
1491587840650643824,1
1491587840748056069,1
1491587840852780016,1
1491587840948160832,1
1491587841057498087,1
1491587841148140694,1
1491587841249948473,1
1491587841350201212,1
1491587841449972821,1
1491587841548232621,1
1491587841648627090,1
1491587841748636890,1
1491587841848126859,1
1491587841948702411,1
1491587842056732550,1
1491587842149523388,1
1491587842252077056,1
1491587842348112102,1
1491587842449750353,1
1491587842551639643,1
1491587842649007085,1
1491587842748218847,1
1491587842848242001,1
1491587842948218828,1
1491587843058452386,1
1491587843148300654,1
1491587843248602311,1
1491587843349001196,1
1491587843448227906,1
1491587843562043831,1
1491587843648269546,1
1491587843748252587,1
1491587843853615286,1
