%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587835497806919,10228,1491587835498403020,/temperature,19.0193119049,0.0
1491587835571964426,10229,1491587835572403020,/temperature,19.0193119049,0.0
1491587835645811929,10230,1491587835646403020,/temperature,19.0106487274,0.0
1491587835719625436,10231,1491587835720403020,/temperature,19.0193119049,0.0
1491587835793885979,10232,1491587835795403020,/temperature,19.0106487274,0.0
1491587835868861213,10233,1491587835869403020,/temperature,19.0106487274,0.0
1491587835943255805,10234,1491587835943403020,/temperature,19.0106487274,0.0
1491587836016443100,10235,1491587836017403020,/temperature,19.0106487274,0.0
1491587836090988792,10236,1491587836091403020,/temperature,19.0106487274,0.0
1491587836164512492,10237,1491587836166403020,/temperature,19.0193119049,0.0
1491587836239695351,10238,1491587836240403020,/temperature,19.0193119049,0.0
1491587836313445056,10239,1491587836314403020,/temperature,19.0193119049,0.0
1491587836387559305,10240,1491587836388403020,/temperature,19.0106487274,0.0
1491587836462174089,10241,1491587836462403020,/temperature,19.0106487274,0.0
1491587836536084775,10242,1491587836537403020,/temperature,19.0106487274,0.0
1491587836610439600,10243,1491587836611403020,/temperature,19.0193119049,0.0
1491587836685165020,10244,1491587836685403020,/temperature,19.0193119049,0.0
1491587836758925095,10245,1491587836759403020,/temperature,19.0193119049,0.0
1491587836832854118,10246,1491587836833403020,/temperature,19.0106487274,0.0
1491587836906505946,10247,1491587836908403020,/temperature,19.0106487274,0.0
1491587836981625487,10248,1491587836982403020,/temperature,19.0193119049,0.0
1491587837055686115,10249,1491587837056403020,/temperature,19.0106487274,0.0
1491587837129312222,10250,1491587837130403020,/temperature,19.0193119049,0.0
1491587837204134948,10251,1491587837204403020,/temperature,19.0193119049,0.0
1491587837278111706,10252,1491587837278403020,/temperature,19.0193119049,0.0
1491587837352766132,10253,1491587837353403020,/temperature,19.0193119049,0.0
1491587837427099508,10254,1491587837427403020,/temperature,19.0193119049,0.0
1491587837500410382,10255,1491587837501403020,/temperature,19.0106487274,0.0
1491587837574998166,10256,1491587837575403020,/temperature,19.0106487274,0.0
1491587837648243735,10257,1491587837649403020,/temperature,19.0106487274,0.0
1491587837723654485,10258,1491587837724403020,/temperature,19.0193119049,0.0
1491587837797373137,10259,1491587837797322986,/temperature,19.0193119049,0.0
1491587837872010512,10260,1491587837871322986,/temperature,19.0193119049,0.0
1491587837946252618,10261,1491587837945322986,/temperature,19.0193119049,0.0
1491587838019511937,10262,1491587838019322986,/temperature,19.0193119049,0.0
1491587838094604600,10263,1491587838094322986,/temperature,19.0193119049,0.0
1491587838168976936,10264,1491587838168322986,/temperature,19.0106487274,0.0
1491587838243091431,10265,1491587838242322986,/temperature,19.0193119049,0.0
1491587838317255512,10266,1491587838316322986,/temperature,19.0193119049,0.0
1491587838390329853,10267,1491587838390322986,/temperature,19.0193119049,0.0
1491587838465674461,10268,1491587838465322986,/temperature,19.0193119049,0.0
1491587838539673392,10269,1491587838539322986,/temperature,19.0193119049,0.0
1491587838613685573,10270,1491587838613322986,/temperature,19.0106487274,0.0
1491587838687670409,10271,1491587838687322986,/temperature,19.0193119049,0.0
1491587838761687842,10272,1491587838761322986,/temperature,19.0193119049,0.0
1491587838837280879,10273,1491587838836322986,/temperature,19.0193119049,0.0
1491587838910569994,10274,1491587838910322986,/temperature,19.0193119049,0.0
1491587838984540115,10275,1491587838984322986,/temperature,19.0193119049,0.0
1491587839058384876,10276,1491587839058322986,/temperature,19.0193119049,0.0
1491587839132853501,10277,1491587839132322986,/temperature,19.0193119049,0.0
1491587839207426102,10278,1491587839207322986,/temperature,19.0193119049,0.0
1491587839282316430,10279,1491587839281322986,/temperature,19.0193119049,0.0
1491587839356041757,10280,1491587839355322986,/temperature,19.0106487274,0.0
1491587839430040833,10281,1491587839429322986,/temperature,19.0193119049,0.0
1491587839503290219,10282,1491587839503322986,/temperature,19.0193119049,0.0
1491587839578848406,10283,1491587839578322986,/temperature,19.0193119049,0.0
1491587839652777900,10284,1491587839652322986,/temperature,19.0193119049,0.0
1491587839726740426,10285,1491587839726322986,/temperature,19.0193119049,0.0
1491587839800694988,10286,1491587839800322986,/temperature,19.0193119049,0.0
1491587839875325057,10287,1491587839874322986,/temperature,19.0193119049,0.0
1491587839950349744,10288,1491587839949322986,/temperature,19.0193119049,0.0
1491587840023635244,10289,1491587840023322986,/temperature,19.0193119049,0.0
1491587840098355829,10290,1491587840097322986,/temperature,19.0193119049,0.0
1491587840172862425,10291,1491587840171322986,/temperature,19.0193119049,0.0
1491587840246589062,10292,1491587840246322986,/temperature,19.0193119049,0.0
1491587840321048453,10293,1491587840321918008,/temperature,19.0193119049,0.0
1491587840395272693,10294,1491587840395918008,/temperature,19.0193119049,0.0
1491587840469701947,10295,1491587840470918008,/temperature,19.0193119049,0.0
1491587840544233879,10296,1491587840544918008,/temperature,19.0193119049,0.0
1491587840617926526,10297,1491587840618918008,/temperature,19.0193119049,0.0
1491587840691505581,10298,1491587840692918008,/temperature,19.0106487274,0.0
1491587840766911279,10299,1491587840767918008,/temperature,19.0193119049,0.0
1491587840840699292,10300,1491587840841918008,/temperature,19.0106487274,0.0
1491587840914830880,10301,1491587840915918008,/temperature,19.0193119049,0.0
1491587840989048352,10302,1491587840989918008,/temperature,19.0193119049,0.0
1491587841064153768,10303,1491587841064918008,/temperature,19.0193119049,0.0
1491587841137442089,10304,1491587841138918008,/temperature,19.0193119049,0.0
1491587841211466839,10305,1491587841212918008,/temperature,19.0193119049,0.0
1491587841285701115,10306,1491587841286918008,/temperature,19.0106487274,0.0
1491587841360942979,10307,1491587841361918008,/temperature,19.0193119049,0.0
1491587841435169545,10308,1491587841435918008,/temperature,19.0193119049,0.0
1491587841508499175,10309,1491587841509918008,/temperature,19.0106487274,0.0
1491587841583161491,10310,1491587841583918008,/temperature,19.0193119049,0.0
1491587841658254159,10311,1491587841658918008,/temperature,19.0193119049,0.0
1491587841731556519,10312,1491587841732918008,/temperature,19.0106487274,0.0
1491587841805388873,10313,1491587841806918008,/temperature,19.0106487274,0.0
1491587841881413099,10314,1491587841880918008,/temperature,19.0193119049,0.0
1491587841954446407,10315,1491587841955918008,/temperature,19.0193119049,0.0
1491587842028484538,10316,1491587842029918008,/temperature,19.0106487274,0.0
1491587842102645472,10317,1491587842103918008,/temperature,19.0193119049,0.0
1491587842178024962,10318,1491587842177918008,/temperature,19.0106487274,0.0
1491587842252189639,10319,1491587842252918008,/temperature,19.0106487274,0.0
1491587842325494869,10320,1491587842326918008,/temperature,19.0106487274,0.0
1491587842399864924,10321,1491587842400918008,/temperature,19.0193119049,0.0
1491587842475269147,10322,1491587842474918008,/temperature,19.0106487274,0.0
1491587842549276306,10323,1491587842549918008,/temperature,19.0193119049,0.0
1491587842622324435,10324,1491587842623918008,/temperature,19.0106487274,0.0
1491587842696871404,10325,1491587842697918008,/temperature,19.0193119049,0.0
1491587842771650611,10326,1491587842771918008,/temperature,19.0106487274,0.0
1491587842845412500,10327,1491587842846921037,/temperature,19.0193119049,0.0
1491587842920323029,10328,1491587842920921037,/temperature,19.0106487274,0.0
1491587842993840988,10329,1491587842994921037,/temperature,19.0193119049,0.0
1491587843068970801,10330,1491587843069921037,/temperature,19.0106487274,0.0
1491587843142588928,10331,1491587843143921037,/temperature,19.0106487274,0.0
1491587843217288540,10332,1491587843217921037,/temperature,19.0106487274,0.0
