%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588526690469641,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588526790397848,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588526890471781,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588526990473106,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527090487274,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527190485210,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527290608816,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527390488914,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527490608764,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527590519199,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527690452743,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527790488414,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527890513824,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588527990445530,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528090510960,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528190465732,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528290647013,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528390493545,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528490379496,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528590526636,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528690513505,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528790515034,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528890463930,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588528990585903,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529090528409,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529190529430,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529290464359,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529390502767,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529490584300,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529590542056,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529690435845,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529790493533,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529890493323,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588529990451031,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530203086056,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530204343959,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530290397719,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530390501040,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530490439976,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530590413463,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530690450786,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530790485484,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530890403833,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588530990411225,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531090489524,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531190413944,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531290444215,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531390441416,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531490459033,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531590457650,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531690504054,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531790438196,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531890415474,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588531990484485,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532090462698,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532190463236,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532290533095,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532390476369,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532490494164,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532590441425,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532690417615,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532790415312,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532890468737,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588532990507810,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533090414439,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533190461312,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533290489569,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533390393084,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533490462618,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533590542984,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533690432058,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533790459688,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533890468623,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588533990409092,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534090444820,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534190461387,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534290432123,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534390444558,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534490439509,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534590437369,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534690437988,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534790544496,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534890442917,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588534990485026,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535090505007,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535190473406,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535290425504,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535390450017,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535490490594,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535590427873,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535690465831,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535790483385,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535890414004,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588535990391517,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536090474712,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536190455152,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536290547450,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536390450363,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536490440804,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536590516262,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536690446360,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536790401214,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536890525737,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588536990647154,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537090331862,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537190485255,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537290454325,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537390422870,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537490488775,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537590443093,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537690457168,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537790467273,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537890514375,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588537990460154,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538090478859,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538190557247,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538290436654,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538390535517,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538490458781,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538590492574,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538690447965,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538790407675,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538890454817,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588538990680554,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539090461219,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539190416944,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539290491633,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539390444197,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539490542646,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539590475969,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539690485990,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539790654168,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539890746029,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588539990571409,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540090399374,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540190398805,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540290498894,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540390470677,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540490463927,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540590470556,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540690540499,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540790515205,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540890448479,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588540990481459,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541090442459,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541190464635,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541290499025,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541390432516,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541490498910,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541590465294,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541690474298,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541790474555,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541890509249,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588541990407252,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542090445586,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542190467688,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542290498243,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542390513238,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542490479335,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542590452303,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542690451505,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542790493952,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542890485116,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588542990538776,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543090433398,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543190444220,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543290476597,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543390507492,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543490482225,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543590518559,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543690506243,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543790440842,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543890495194,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588543990531555,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544090615034,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544190464162,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544290499840,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544390457760,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544490403070,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544590446180,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544690491862,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544790465256,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544890456807,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588544990462716,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545090497867,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545190491424,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545290473867,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545390435149,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545490445617,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545590435029,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545690462239,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545790476658,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588545890469317,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
