%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491588527251111294,1,1491588527250747919,robot_frame,1491588452000000000,robot_frame
1491588528251939449,2,1491588528251530885,robot_frame,1491588453000000000,robot_frame
1491588529252526665,3,1491588529252183914,robot_frame,1491588454000000000,robot_frame
1491588530252428085,4,1491588530251987934,robot_frame,1491588455000000000,robot_frame
1491588531252986807,5,1491588531252696990,robot_frame,1491588456000000000,robot_frame
1491588532248682411,6,1491588532248478889,robot_frame,1491588457000000000,robot_frame
1491588533251454435,7,1491588533251207113,robot_frame,1491588458000000000,robot_frame
1491588534249155547,8,1491588534248955011,robot_frame,1491588459000000000,robot_frame
1491588535246011794,9,1491588535245723962,robot_frame,1491588460000000000,robot_frame
1491588536245801962,10,1491588536245532035,robot_frame,1491588461000000000,robot_frame
1491588537244542606,11,1491588537244290113,robot_frame,1491588462000000000,robot_frame
1491588538162651693,12,1491588538162348031,robot_frame,1491588463000000000,robot_frame
1491588539244032480,13,1491588539243823051,robot_frame,1491588464000000000,robot_frame
1491588540164174343,14,1491588540163888931,robot_frame,1491588465000000000,robot_frame
1491588541164904524,15,1491588541164709091,robot_frame,1491588466000000000,robot_frame
1491588542245468779,16,1491588542245105028,robot_frame,1491588467000000000,robot_frame
1491588543258218267,17,1491588543257931947,robot_frame,1491588468000000000,robot_frame
1491588544156314053,18,1491588544156038999,robot_frame,1491588469000000000,robot_frame
1491588545160971525,19,1491588545160752058,robot_frame,1491588470000000000,robot_frame
1491588546161727611,20,1491588546161514997,robot_frame,1491588471000000000,robot_frame
1491588547168536665,21,1491588547168266057,robot_frame,1491588472000000000,robot_frame
1491588548162325007,22,1491588548162061929,robot_frame,1491588473000000000,robot_frame
1491588563253705102,23,1491588549254452943,robot_frame,1491588474000000000,robot_frame
1491588563253709757,24,1491588550248261928,robot_frame,1491588475000000000,robot_frame
1491588563253717002,25,1491588551263956069,robot_frame,1491588476000000000,robot_frame
1491588563253735218,26,1491588552264728069,robot_frame,1491588477000000000,robot_frame
1491588563253740179,27,1491588553266448974,robot_frame,1491588478000000000,robot_frame
1491588563253743142,28,1491588554251295089,robot_frame,1491588479000000000,robot_frame
1491588563253746587,29,1491588555253022909,robot_frame,1491588480000000000,robot_frame
1491588563253750314,30,1491588556253818988,robot_frame,1491588481000000000,robot_frame
1491588563253753485,31,1491588557253592014,robot_frame,1491588482000000000,robot_frame
1491588563253756467,32,1491588558252357006,robot_frame,1491588483000000000,robot_frame
1491588563253759362,33,1491588559253099918,robot_frame,1491588484000000000,robot_frame
1491588563253764692,34,1491588560253093004,robot_frame,1491588485000000000,robot_frame
1491588563253772943,35,1491588561249768018,robot_frame,1491588486000000000,robot_frame
1491588563253782628,36,1491588562252526998,robot_frame,1491588487000000000,robot_frame
1491588563253785720,37,1491588563253355979,robot_frame,1491588488000000000,robot_frame
1491588564253363294,38,1491588564253093957,robot_frame,1491588489000000000,robot_frame
1491588565252143274,39,1491588565251872062,robot_frame,1491588490000000000,robot_frame
1491588566253873704,40,1491588566253665924,robot_frame,1491588491000000000,robot_frame
1491588567254749602,41,1491588567254443883,robot_frame,1491588492000000000,robot_frame
1491588568254383167,42,1491588568254122018,robot_frame,1491588493000000000,robot_frame
1491588569254240573,43,1491588569253931999,robot_frame,1491588494000000000,robot_frame
1491588570253995540,44,1491588570253756046,robot_frame,1491588495000000000,robot_frame
1491588571254779013,45,1491588571254477977,robot_frame,1491588496000000000,robot_frame
1491588572251824540,46,1491588572251380920,robot_frame,1491588497000000000,robot_frame
1491588573253427598,47,1491588573253158092,robot_frame,1491588498000000000,robot_frame
1491588574253280768,48,1491588574252960920,robot_frame,1491588499000000000,robot_frame
1491588575255518926,49,1491588575254822969,robot_frame,1491588500000000000,robot_frame
1491588576256682146,50,1491588576256428956,robot_frame,1491588501000000000,robot_frame
1491588577255480180,51,1491588577255171060,robot_frame,1491588502000000000,robot_frame
1491588578255255982,52,1491588578254985094,robot_frame,1491588503000000000,robot_frame
1491588579254972321,53,1491588579254754066,robot_frame,1491588504000000000,robot_frame
1491588580273651103,54,1491588580273468971,robot_frame,1491588505000000000,robot_frame
1491588581261549606,55,1491588581261276960,robot_frame,1491588506000000000,robot_frame
1491588582272371732,56,1491588582272058963,robot_frame,1491588507000000000,robot_frame
1491588583254280347,57,1491588583253950119,robot_frame,1491588508000000000,robot_frame
1491588584275973574,58,1491588584275618076,robot_frame,1491588509000000000,robot_frame
1491588585257813611,59,1491588585257513046,robot_frame,1491588510000000000,robot_frame
1491588586273425795,60,1491588586273224115,robot_frame,1491588511000000000,robot_frame
1491588587258444498,61,1491588587258155107,robot_frame,1491588512000000000,robot_frame
1491588588272149498,62,1491588588271935939,robot_frame,1491588513000000000,robot_frame
1491588589260942440,63,1491588589260703086,robot_frame,1491588514000000000,robot_frame
1491588590272734120,64,1491588590272488117,robot_frame,1491588515000000000,robot_frame
1491588591256541370,65,1491588591256337881,robot_frame,1491588516000000000,robot_frame
1491588592268381173,66,1491588592268093109,robot_frame,1491588517000000000,robot_frame
1491588593256147728,67,1491588593255903005,robot_frame,1491588518000000000,robot_frame
1491588594265818289,68,1491588594265619039,robot_frame,1491588519000000000,robot_frame
1491588595256683584,69,1491588595256421089,robot_frame,1491588520000000000,robot_frame
1491588596268395466,70,1491588596268157958,robot_frame,1491588521000000000,robot_frame
1491588597256161594,71,1491588597255909919,robot_frame,1491588522000000000,robot_frame
1491588598272967806,72,1491588598272684097,robot_frame,1491588523000000000,robot_frame
1491588599256725445,73,1491588599256500005,robot_frame,1491588524000000000,robot_frame
1491588600272425503,74,1491588600272222995,robot_frame,1491588525000000000,robot_frame
1491588601254246467,75,1491588601254048109,robot_frame,1491588526000000000,robot_frame
1491588602273837895,76,1491588602273646116,robot_frame,1491588527000000000,robot_frame
1491588603258806629,77,1491588603258532047,robot_frame,1491588528000000000,robot_frame
1491588604273462680,78,1491588604273200035,robot_frame,1491588529000000000,robot_frame
1491588605258218910,79,1491588605258018970,robot_frame,1491588530000000000,robot_frame
1491588606276021322,80,1491588606275763988,robot_frame,1491588531000000000,robot_frame
1491588607258915240,81,1491588607258632898,robot_frame,1491588532000000000,robot_frame
1491588608273646881,82,1491588608273391962,robot_frame,1491588533000000000,robot_frame
1491588609258444141,83,1491588609258188009,robot_frame,1491588534000000000,robot_frame
1491588610274135986,84,1491588610273893117,robot_frame,1491588535000000000,robot_frame
1491588611257843473,85,1491588611257638931,robot_frame,1491588536000000000,robot_frame
1491588612267608628,86,1491588612267388105,robot_frame,1491588537000000000,robot_frame
