# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-13.2048300	9.1544877	-21.9901904	-0.5957926	-0.0590816	0.1176583	0.0241951	-0.0688132	0.3499339	-0.0151938
-13.1049626	9.3695951	-21.9172965	-0.5932846	-0.0633263	0.1221424	0.0292038	-0.0602280	0.3451246	-0.0065074
-13.0049620	9.3846513	-21.8836840	-0.5948284	-0.0658653	0.1466701	0.0345204	-0.0573003	0.3407001	-0.0056470
-12.9049503	9.7678411	-22.0544038	-0.5816327	-0.0674354	0.1815334	0.0399595	-0.0532721	0.3249220	0.0036635
-12.8049631	9.7546834	-22.1459539	-0.5789044	-0.0678325	0.2105319	0.0447892	-0.0589875	0.3121009	-0.0078506
-12.7049649	9.6986615	-22.2148102	-0.5790117	-0.0656106	0.2353339	0.0493308	-0.0644152	0.3021196	-0.0297535
-12.6049587	9.4063562	-22.5467083	-0.5744898	-0.0614227	0.2499280	0.0538253	-0.0738843	0.2898792	-0.0469374
-12.5049551	9.1826979	-22.6993024	-0.5749838	-0.0561109	0.2527973	0.0580258	-0.0794479	0.2858799	-0.0646888
-12.4050007	9.2013342	-22.6515356	-0.5821599	-0.0525472	0.2371057	0.0616309	-0.0817965	0.2845288	-0.0781158
-12.3048548	8.8155893	-22.8002498	-0.5786944	-0.0520742	0.2025495	0.0641948	-0.0977953	0.2836590	-0.0799530
-12.2049784	8.7990397	-22.7719960	-0.5860004	-0.0524904	0.1660769	0.0650975	-0.1082876	0.2855249	-0.0861983
-12.1049887	8.8261192	-22.7043100	-0.5914095	-0.0514553	0.1430733	0.0639701	-0.1150990	0.2955421	-0.0854545
-12.0049713	9.0562268	-22.4885557	-0.5901478	-0.0493962	0.1371742	0.0610973	-0.1149847	0.3075675	-0.0762358
-11.9049976	9.1460296	-22.3684383	-0.5940942	-0.0480643	0.1388500	0.0572333	-0.1177690	0.3137480	-0.0709306
-11.8048965	9.2693837	-22.2045430	-0.5955440	-0.0484476	0.1396755	0.0527471	-0.1197207	0.3167099	-0.0629067
-11.7048888	9.5098958	-21.9263590	-0.5904414	-0.0506851	0.1322045	0.0480621	-0.1192235	0.3212743	-0.0518936
-11.6050258	9.4345477	-21.9408036	-0.5979457	-0.0536164	0.1191575	0.0429134	-0.1259702	0.3235312	-0.0569613
-11.5050230	9.3946028	-21.9226582	-0.6049414	-0.0569940	0.1011872	0.0373574	-0.1313001	0.3241662	-0.0616723
-11.4050396	9.9855815	-21.6342367	-0.5968407	-0.0609752	0.0795053	0.0315229	-0.1220230	0.3223683	-0.0512360
-11.3050148	10.0562335	-21.5773846	-0.6014803	-0.0654972	0.0554520	0.0259124	-0.1219373	0.3225511	-0.0538463
-11.2047757	10.3768020	-21.4559644	-0.6034610	-0.0693841	0.0368041	0.0204643	-0.1157235	0.3211384	-0.0540576
