# Time	Input
-9.8242652	0.0000000
-9.8236485	0.0000000
-9.7995098	0.0000000
-9.6996086	0.0000000
-9.5996196	0.0000000
-9.4996198	0.0000000
-9.3996774	0.0000000
-9.2997978	0.0000000
-9.1996234	0.0000000
-9.0997251	0.0000000
-8.9993664	0.0000000
-8.8992128	0.0000000
-8.7996920	0.0000000
-8.6996593	0.0000000
-8.5994529	0.0000000
-8.4995684	0.0000000
-8.3993377	0.0000000
-8.2996539	0.0000000
-8.1996534	0.0000000
-8.0995919	0.0000000
-7.9996442	0.0000000
-7.8993260	0.0000000
-7.7996288	0.0000000
-7.6996941	0.0000000
-7.5996616	0.0000000
-7.4996493	0.0000000
-7.3995912	0.0000000
-7.2996959	0.0000000
-7.1996915	0.0000000
-7.0997338	0.0000000
-6.9996488	0.0000000
-6.8993961	0.0000000
-6.7996101	0.0000000
-6.6997084	0.0000000
-6.5992361	0.0000000
-6.4996677	0.0000000
-6.3995999	0.0000000
-6.2995855	0.0000000
-6.1996316	0.0000000
-6.0996301	0.0000000
-5.9996713	0.0000000
-5.8996099	0.0000000
-5.7996040	0.0000000
-5.6996652	0.0000000
-5.5997906	0.0000000
-5.4996713	0.0000000
-5.3997020	0.0000000
-5.2996403	0.0000000
-5.1997197	0.0000000
-5.0996672	0.0000000
-4.9996393	0.0000000
-4.8995720	0.0000000
-4.7996465	0.0000000
-4.6996695	0.0000000
-4.5996134	0.0000000
-4.4996188	0.0000000
-4.3996759	0.0000000
-4.2996424	0.0000000
-4.1997238	0.0000000
-4.0997076	0.0000000
-3.9996690	0.0000000
-3.8997376	0.0000000
-3.7996014	0.0000000
-3.6997317	0.0000000
-3.5996349	0.0000000
-3.4995610	0.0000000
-3.3996815	0.0000000
-3.2996782	0.0000000
-3.1996879	0.0000000
-3.0996534	0.0000000
-2.9992771	0.0000000
-2.8996273	0.0000000
-2.7996887	0.0000000
-2.6996342	0.0000000
-2.5997023	0.0000000
-2.4997450	0.0000000
-2.3996580	0.0000000
-2.2996859	0.0000000
-2.1997105	0.0000000
-2.0995965	0.0000000
-1.9996513	0.0000000
-1.8996047	0.0000000
-1.7996598	0.0000000
-1.6997138	0.0000000
-1.5996147	0.0000000
-1.4996229	0.0000000
-1.3996703	0.0000000
-1.2996544	0.0000000
-1.1996710	0.0000000
-1.0996160	0.0000000
-0.9996116	0.0000000
-0.8996636	0.0000000
-0.7996378	0.0000000
-0.6997501	0.0000000
-0.5997740	0.0000000
-0.4995976	0.0000000
-0.3994153	0.0000000
-0.2995628	0.0000000
-0.1996042	0.0000000
-0.0997793	0.0000000
0.0004188	14.0492725
0.1003758	2.0115767
0.2003259	-0.1106754
0.3003246	-1.1661966
0.4002949	-1.5089817
0.5004065	-1.6542560
0.6003743	-1.6540253
0.7002752	-1.7091326
0.8002783	-1.7039067
0.9004966	-1.5829490
1.0005722	-1.6809368
1.1003648	-1.6904595
1.2007875	-1.7708420
1.3004114	-1.9685391
1.4002880	-2.0595126
1.5003387	-2.2017558
1.6003515	-2.3153341
1.7002778	-2.3984556
1.8003896	-2.5494492
1.9003095	-2.6847911
2.0003709	-2.6913297
2.1003799	-2.6163838
2.2003643	-2.6865904
2.3003461	-2.7007334
2.4008691	-2.7816739
2.5004378	-2.8349447
2.6003300	-2.8148336
2.7003786	-2.8220744
2.8003226	-2.8411312
2.9003543	-2.9394786
3.0003369	-3.1159468
3.1003151	-3.1785426
3.2004401	-3.2446713
3.3004467	-3.2468791
3.4003666	-3.2454894
3.5002396	-3.2578640
3.6005929	-3.2822473
3.7004186	-3.1835775
3.8004119	-3.0814915
3.9003461	-3.1240816
4.0003476	-3.2905595
4.1004352	-3.4141467
4.2003162	-3.5458024
4.3003118	-3.6613350
4.4003018	-3.7179630
4.5003359	-3.7645807
4.6002624	-3.7126806
4.7003866	-3.6502876
4.8003254	-3.4505281
4.9003602	-3.3257165
5.0003666	-3.4319415
5.1003602	-3.5482926
5.2002465	-3.6199925
5.3007053	-3.7964575
5.4003515	-3.7573006
5.5002801	-3.7882113
5.6002862	-3.7251637
5.7003456	-3.6016822
5.8003625	-3.5080991
5.9003715	-3.4325874
6.0003377	-3.3924546
6.1004449	-3.3652089
6.2002821	-3.4456244
6.3004242	-3.4330039
6.4003497	-3.4390540
6.5002780	-3.4202862
6.6004342	-3.3612750
6.7003638	-3.3965313
6.8003743	-3.3548985
6.9004275	-3.3140368
7.0003528	-3.2607434
7.1003446	-3.0790935
7.2002330	-3.0527530
7.3003574	-3.0187781
7.4004188	-2.8896356
7.5003389	-2.8800693
7.6003763	-2.8054645
7.7007009	-2.8270245
7.8008097	-2.8393602
7.9004127	-2.7537014
8.0003543	-2.7469938
8.1003786	-2.6975095
8.2008835	-2.6731472
8.3003121	-2.6379838
8.4003441	-2.5751681
8.5002138	-2.5561128
8.6003924	-2.5505002
8.7003067	-2.5992622
8.8008323	-2.6317079
8.9003062	-2.5952089
9.0003297	-2.5982299
9.1007027	-2.5688004
9.2005673	-2.4569006
9.3003715	-2.3285954
9.4005514	-2.1366308
9.5003494	-2.0090373
9.6009060	-1.9549682
9.7002726	-1.8745515
9.8003133	-1.8483799
9.9004055	-1.7322224
10.0003238	-1.6470412
10.1003830	-1.5383744
10.2004329	-1.5543759
10.3003592	-1.5351177
10.4004073	-1.6258146
10.5003282	-1.7162579
10.6003840	-1.6725106
10.7003712	-1.6059953
10.8003958	-1.5701202
10.9002918	-1.4901723
11.0003046	-1.3515449
11.1007918	-1.3124859
11.2003546	-1.3536348
11.3003341	-1.4429221
11.4003564	-1.5572805
11.5003251	-1.6639916
11.6003983	-1.7312901
11.7004122	-1.8368037
11.8002964	-1.9983960
11.9003574	-2.0227251
12.0003525	-1.9598655
12.1002138	-1.8892522
12.2003331	-1.7527300
12.3003052	-1.6395916
12.4004014	-1.4886497
12.5004436	-1.4639422
12.6003599	-1.5799906
12.7003845	-1.6470908
12.8002772	-1.8321460
12.9003528	-2.0703945
13.0004006	-2.2537813
13.1003756	-2.2303679
13.2003661	-2.1912909
13.3003372	-2.0892255
13.4003615	-2.0655944
13.5002844	-2.0869439
13.6003548	-2.0164139
13.7003579	-2.0520656
13.8003167	-2.1202691
13.9003530	-2.1841884
14.0002785	-2.3791342
14.1003684	-2.6198304
14.2004024	-2.9878349
14.3004019	-3.2659051
14.4004127	-3.3451769
14.5004255	-3.3428442
14.6003484	-3.3016858
14.7004078	-3.1974053
14.8003507	-3.1751540
14.9003971	-3.2295270
15.0003638	-3.1363184
15.1003679	-3.0907149
15.2003492	-3.1885355
15.3004009	-3.4117823
15.4003963	-3.6254141
15.5004549	-4.0538573
15.6003953	-4.1969218
15.7003377	-4.1455703
15.8003052	-3.8506114
15.9003722	-3.4704101
16.0003072	-3.0814366
16.1004017	-2.7989597
16.2003820	-2.8120351
16.3003768	-3.0572608
16.4003804	-3.4387162
16.5003402	-3.6844571
16.6003156	-4.0011215
16.7002870	-4.3251472
16.8002911	-4.4827619
16.9003215	-4.4146857
17.0003336	-4.1520748
17.1003686	-3.9302235
17.2002847	-3.8321638
17.3003438	-3.7170148
17.4003244	-3.7474678
17.5003676	-3.7682757
17.6003392	-3.7895436
17.7004127	-3.8189778
17.8002450	-3.8450134
17.9003699	-3.6956801
18.0008261	-3.5504308
18.1002132	-3.6523473
18.2004805	-3.6114950
18.3006520	-3.9095306
18.4003343	-4.3082876
18.5002872	-4.6292357
18.6002570	-4.4966397
18.7003159	-4.3755102
18.8004183	-4.2210164
18.9002601	-4.1182427
19.0004252	-4.1214814
19.1003354	-4.2008877
19.2002294	-4.2395387
19.3003876	-4.4051471
19.4004147	-4.4536648
19.5003556	-4.5183535
19.6003320	-4.4556766
19.7003924	-4.4338198
19.8003622	-4.4949884
19.9004321	-4.4383831
20.0003935	-4.4736094
20.1003484	-4.5060234
20.2002852	-4.5594802
20.3007388	-4.5253038
20.4003766	-4.5179830
20.5003725	-4.5852203
20.6003510	-4.5118971
20.7002936	-4.5063062
20.8003318	-4.4468637
20.9003822	-4.4700928
21.0003441	-4.3562908
21.1003159	-4.3672442
21.2003402	-4.3217235
21.3002476	-4.3370833
21.4003945	-4.3122363
21.5003630	-4.1733351
21.6003663	-4.0584192
21.7003213	-4.0356131
21.8003328	-4.0105791
21.9003599	-3.8948903
22.0003372	-3.8280230
22.1003850	-3.8574774
22.2003937	-3.8987713
22.3007844	-3.8598628
22.4004705	-3.7637212
22.5004321	-3.7468364
22.6003953	-3.8034282
22.7003441	-3.7645721
22.8003190	-3.6663425
22.9002386	-3.5700743
23.0003092	-3.5334079
23.1003722	-3.8400505
23.2003651	-3.9741726
23.3003978	-4.4513259
23.4003082	-4.3237109
23.5003617	-4.0521054
23.6002816	-4.0152259
23.7003633	-3.9308529
23.8003351	-3.7531869
23.9002563	-3.7606137
24.0003904	-3.7218318
24.1004529	-3.5840116
24.2003095	-3.6794777
24.3003364	-3.8877048
24.4003482	-4.2390022
24.5003453	-4.0880399
24.6002301	-3.8750036
24.7003026	-3.5561297
24.8004357	-3.4396195
24.9004357	-3.4241011
25.0004296	-3.7151284
25.1003955	-3.9993761
25.2003446	-4.2296286
25.3004009	-4.0886216
25.4002967	-3.9211912
25.5004009	-3.7061648
25.6003960	-3.8982363
25.7002675	-3.6251774
25.8003039	-3.3788664
25.9004224	-3.5652368
26.0003374	-3.7610586
26.1004106	-3.9140520
26.2004426	-4.1699991
26.3002563	-4.1652570
26.4002708	-3.8598859
26.5003034	-3.6741793
26.6003510	-3.5465610
26.7003471	-3.6814320
26.8002895	-3.9662564
26.9002957	-4.1426945
27.0003968	-3.8979127
27.1003425	-3.6317339
27.2003249	-3.3347106
27.3004472	-3.2362800
27.4003218	-3.3649616
27.5002340	-3.6430590
27.6003520	-3.7624447
27.7005750	-3.8763740
27.8002483	-3.9843993
27.9003635	-3.9211671
28.0003812	-3.6899574
28.1007014	-3.5604310
28.2003277	-3.2360191
28.3004547	-3.2374575
28.4008248	-3.3797045
28.5003489	-3.6109653
28.6002755	-3.8053172
28.7003517	-3.8370776
28.8003156	-3.7511237
28.9004308	-3.6259792
29.0004613	-3.3586748
29.1003779	-3.1987505
29.2004163	-3.1968589
29.3003622	-3.3309703
29.4003397	-3.4706590
29.5003041	-3.4884970
29.6003254	-3.5468457
29.7003579	-3.6321733
29.8003187	-3.6276815
29.9005271	-3.7046177
30.0004168	-3.5740745
30.1002243	-3.4461415
30.2002829	-3.2231259
30.3003625	-3.1904614
30.4003377	-3.0894067
30.5003412	-2.9942238
30.6003676	-2.9285541
30.7003497	-2.8207140
30.8003190	-3.0464220
30.9003651	-2.9635744
31.0003863	-2.8174188
31.1003904	-2.7484074
31.2004613	-2.6343248
31.3003776	-2.5371559
31.4003860	-2.3872690
31.5003832	-2.1672039
31.6005020	-1.8470563
31.7003843	-1.5508572
31.8003359	-1.4683856
31.9003295	-1.4018887
32.0003725	-1.3538202
32.1003781	-1.3664013
32.2003507	-1.3669534
32.3002573	-1.4445541
32.4003523	-1.4239407
32.5003909	-1.2909001
32.6003338	-1.1125809
32.7003822	-0.7109941
32.8003436	-0.5337180
32.9003215	-0.3511732
33.0003901	-0.2370639
33.1003205	-0.3400771
33.2004490	-0.5628970
33.3002906	-0.6164685
33.4003085	-0.7159328
33.5003441	-0.5163653
33.6002959	-0.3861484
33.7002926	-0.2459710
33.8002880	-0.1588713
33.9003305	-0.0951247
34.0004518	0.0393456
34.1003604	0.1280793
34.2004014	0.1460329
34.3002939	-0.0175697
34.4003372	-0.1000132
34.5004611	-0.1876048
34.6004273	-0.0453889
34.7003860	0.0175835
34.8002957	0.0142086
34.9004022	0.0884916
35.0002501	-0.0264101
35.1003456	-0.0594778
35.2003064	-0.0910104
35.3002888	0.0349000
35.4003988	-0.0022775
35.5003279	0.0193869
35.6007311	-0.0300920
35.7003704	-0.0787228
35.8004288	-0.3816273
35.9004191	-0.5890940
36.0004518	-0.7675155
36.1003269	-0.6430015
36.2003523	-0.5308432
36.3003090	-0.4923117
36.4003653	-0.4264356
36.5004316	-0.4043706
36.6004122	-0.2798745
36.7003348	-0.1638181
36.8002957	-0.0994293
36.9003643	-0.2408333
37.0003548	-0.4058469
37.1002954	-0.5366306
37.2002701	-0.5576738
37.3003313	-0.4155927
37.4004140	-0.3304646
37.5003569	-0.2567132
37.6003523	-0.1332984
37.7002947	-0.1184729
37.8007670	-0.1265482
37.9005048	-0.1747385
38.0002883	-0.2107016
38.1003717	-0.1890327
38.2007414	-0.1226770
38.3004260	-0.0094323
38.4003476	0.1485402
38.5002796	0.2900482
38.6004795	0.1439304
38.7002947	0.1012693
38.8009697	0.0651235
38.9004145	0.2247113
39.0003750	0.3311372
39.1004316	0.3781130
39.2003932	0.4046146
39.3003487	0.3728871
39.4003994	0.2589040
39.5003520	0.3143155
39.6003868	0.4281856
39.7003364	0.5305319
39.8003643	0.6263287
39.9002468	0.6735612
40.0003190	0.6822895
40.1003049	0.6378868
40.2003615	0.6509930
40.3003786	0.6475751
40.4002660	0.5939202
40.5003366	0.6432871
40.6003932	0.6757357
40.7003121	0.7059591
40.8008612	0.7431971
40.9003182	0.6345939
41.0004864	0.5995546
41.1003415	0.5503852
41.2003464	0.6309670
41.3003474	0.6780494
41.4003822	0.6958687
41.5002857	0.7332728
41.6003633	0.7735953
41.7003069	0.7768313
41.8003200	0.8411471
41.9005463	0.8753490
42.0004316	0.8284919
42.1003692	0.7521355
42.2002957	0.7690126
42.3004462	0.8508454
42.4003930	0.8085088
42.5003292	0.8147767
42.6003336	0.8212120
42.7003487	0.8577741
42.8004308	1.0044149
42.9004268	0.9975014
43.0004301	0.9707333
43.1002839	0.9538528
43.2003615	0.9399589
43.3003195	0.9496374
43.4007263	0.9603880
43.5003502	0.9300393
43.6003633	0.9465722
43.7003476	0.8970835
43.8004436	0.8847302
43.9003860	0.9129195
44.0004060	0.9575641
44.1003738	0.9340262
44.2003671	0.9313303
44.3003656	0.7994510
44.4003556	0.7974281
44.5003712	0.7726011
44.6002954	0.6951332
44.7003663	0.6291978
44.8002696	0.5343806
44.9003395	0.5246792
45.0002381	0.4986640
45.1003069	0.4950269
45.2003661	0.5293847
45.3003395	0.4966724
45.4003707	0.5234636
45.5004060	0.5799528
45.6003290	0.6024581
45.7003873	0.6309913
45.8003108	0.6388301
45.9003584	0.6684350
46.0003991	0.6537840
46.1002606	0.6583060
46.2004449	0.7290010
46.3007475	0.7860420
46.4005171	0.6870243
46.5003748	0.5775353
46.6004657	0.4790851
46.7003809	0.4192907
46.8003850	0.4058528
46.9003387	0.4436643
47.0004452	0.3914711
47.1002826	0.3845789
47.2003732	0.4594207
47.3004516	0.3171068
47.4002893	0.3237900
47.5003466	0.3452395
47.6003566	0.3156016
47.7002888	0.3222434
47.8003520	0.4346989
47.9004193	0.3222716
48.0007091	0.2542467
48.1003955	0.2156004
48.2003443	0.3489658
48.3003315	0.4676718
48.4003034	0.4862510
48.5003699	0.3947190
48.6006702	0.3104458
48.7004252	0.2911346
48.8003564	0.2418760
48.9003768	0.2846129
49.0003359	0.2565395
49.1004490	0.2236793
49.2006111	0.1764173
49.3003963	0.1763659
49.4003988	0.1602947
49.5004262	0.1860778
49.6003540	0.1614002
49.7003965	0.1221927
49.8003658	0.0500101
49.9007675	-0.0257040
50.0004078	-0.0107611
50.1003377	-0.0438462
50.2003653	-0.0552487
50.3004306	-0.1261546
50.4002816	-0.1677007
50.5003279	-0.2260714
50.6003348	-0.2627639
50.7003546	-0.3294925
50.8003712	-0.3715834
50.9002742	-0.4301483
51.0003771	-0.4351426
51.1003699	-0.4378070
51.2006597	-0.3393652
