%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586182840124988,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586182940090638,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183040022474,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183140091801,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183240114325,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183340164977,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183440115035,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183540122326,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183640099621,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183740043097,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183840095684,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586183940070585,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184040124359,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184140060669,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184240080409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184340045205,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184440107729,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184540078939,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184640079594,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184740063245,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184840045199,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586184940027424,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185040135858,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185140097935,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185240081356,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185340089758,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185440184247,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185540062154,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185640126205,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185740026227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185840082984,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586185940080116,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186214872441,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186216068843,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186240089914,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186340138114,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186440089705,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186540093646,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186640094971,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186740261216,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186840294103,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586186940105614,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187040127755,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187140208187,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187240100735,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187340109492,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187440132303,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187540135297,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187640202691,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187740174830,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187840050243,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586187940138324,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188040073691,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188140152803,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188240223911,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188340122031,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188440055519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188540149215,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188640106069,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188740164539,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188840132785,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586188940154826,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189040073508,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189140170413,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189240106353,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189340096170,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189440184059,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189540116417,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189640082932,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189740156726,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
