%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491586186026604935,0,0.0,0,0.0,0,0.0
1491586186126796786,0,0.0,0,0.0,0,0.0
1491586186226515859,0,0.0,0,0.0,0,0.0
1491586186326590169,0,0.0,0,0.0,0,0.0
1491586186426457462,0,0.0,0,0.0,0,0.0
1491586186526517517,0,0.0,0,0.0,0,0.0
1491586186626452200,0,0.0,0,0.0,0,0.0
1491586186726526427,0,0.0,0,0.0,0,0.0
1491586186826540606,0,0.0,0,0.0,0,0.0
1491586186926571154,0,0.0,0,0.0,0,0.0
1491586187026682393,0,0.0,0,0.0,0,0.0
1491586187126649874,0,0.0,0,0.0,0,0.0
1491586187226613988,0,0.0,0,0.0,0,0.0
1491586187326477713,0,0.0,0,0.0,0,0.0
1491586187426588063,0,0.0,0,0.0,0,0.0
1491586187526387692,0,0.0,0,0.0,0,0.0
1491586187626623591,0,0.0,0,0.0,0,0.0
1491586187726537838,0,0.0,0,0.0,0,0.0
1491586187826417216,0,0.0,0,0.0,0,0.0
1491586187926478201,0,0.0,0,0.0,0,0.0
1491586188026599646,0,0.0,0,0.0,0,0.0
1491586188126563511,0,0.0,0,0.0,0,0.0
1491586188226634601,0,0.0,0,0.0,0,0.0
1491586188326618403,0,0.0,0,0.0,0,0.0
1491586188426610291,0,0.0,0,0.0,0,0.0
1491586188526588478,0,0.0,0,0.0,0,0.0
1491586188626642472,0,0.0,0,0.0,0,0.0
1491586188726465855,0,0.0,0,0.0,0,0.0
1491586188826548013,0,0.0,0,0.0,0,0.0
1491586188926561953,0,0.0,0,0.0,0,0.0
1491586189026495974,0,0.0,0,0.0,0,0.0
1491586189126576632,0,0.0,0,0.0,0,0.0
1491586189226637603,0,0.0,0,0.0,0,0.0
1491586189326537961,0,0.0,0,0.0,0,0.0
1491586189426683830,0,0.0,0,0.0,0,0.0
1491586189526575304,0,0.0,0,0.0,0,0.0
1491586189626439135,0,0.0,0,0.0,0,0.0
1491586189726576872,0,0.0,0,0.0,0,0.0
1491586189826496697,0,0.0,0,0.0,0,0.0
1491586189926513842,0,0.0,0,0.0,0,0.0
1491586190026517194,0,0.0,0,0.0,0,0.0
1491586190126544644,0,0.0,0,0.0,0,0.0
1491586190226527729,0,0.0,0,0.0,0,0.0
1491586190326621105,0,0.0,0,0.0,0,0.0
1491586190426535031,0,0.0,0,0.0,0,0.0
1491586190526541434,0,0.0,0,0.0,0,0.0
1491586190626547163,0,0.0,0,0.0,0,0.0
1491586190726520035,0,0.0,0,0.0,0,0.0
1491586190826557245,0,0.0,0,0.0,0,0.0
1491586190926545946,0,0.0,0,0.0,0,0.0
1491586191026563871,0,0.0,0,0.0,0,0.0
1491586191126553191,0,0.0,0,0.0,0,0.0
1491586191226486014,0,0.0,0,0.0,0,0.0
1491586191326580429,0,0.0,0,0.0,0,0.0
1491586191426624972,0,0.0,0,0.0,0,0.0
1491586191526576305,0,0.0,0,0.0,0,0.0
1491586191626527792,0,0.0,0,0.0,0,0.0
1491586191726571406,0,0.0,0,0.0,0,0.0
1491586191826491205,0,0.0,0,0.0,0,0.0
1491586191926555589,0,0.0,0,0.0,0,0.0
1491586192026507870,0,0.0,0,0.0,0,0.0
1491586192126462916,0,0.0,0,0.0,0,0.0
1491586192226504158,0,0.0,0,0.0,0,0.0
1491586192326462297,0,0.0,0,0.0,0,0.0
1491586192426461992,0,0.0,0,0.0,0,0.0
1491586192526464431,0,0.0,0,0.0,0,0.0
1491586192626476174,0,0.0,0,0.0,0,0.0
1491586192726404233,0,0.0,0,0.0,0,0.0
1491586192826513570,0,0.0,0,0.0,0,0.0
1491586192926535340,0,0.0,0,0.0,0,0.0
1491586193026710422,0,0.0,0,0.0,0,0.0
1491586193126516343,0,0.0,0,0.0,0,0.0
