%time,field.data
1491586182824241573,READY
1491586182924237807,READY
1491586183024228199,READY
1491586183124242102,READY
1491586183224240652,READY
1491586183324135982,READY
1491586183424224685,READY
1491586183524202766,READY
1491586183624172696,READY
1491586183724212852,READY
1491586183824160067,READY
1491586183924197899,READY
1491586184024041173,READY
1491586184124107923,READY
1491586184224180905,READY
1491586184324119535,READY
1491586184424172460,READY
1491586184524155374,READY
1491586184624210661,READY
1491586184724123582,READY
1491586184824146137,READY
1491586184924178574,READY
1491586185024147884,READY
1491586185124141207,READY
1491586185224221245,READY
1491586185324116750,READY
1491586185424209810,READY
1491586185524209506,READY
1491586185624203824,READY
1491586185724131666,READY
1491586185824124720,READY
1491586185924123782,READY
1491586186024583877,READY
1491586186025085361,CONTROLLER
1491586186025785753,CONTROLLER
1491586186125362167,CONTROLLER
1491586186225546212,CONTROLLER
1491586186325557238,CONTROLLER
1491586186425512434,CONTROLLER
1491586186525497388,CONTROLLER
1491586186625469814,CONTROLLER
1491586186725479227,CONTROLLER
1491586186825487400,CONTROLLER
1491586186925492054,CONTROLLER
1491586187025455450,CONTROLLER
1491586187125674059,CONTROLLER
1491586187225450357,CONTROLLER
1491586187325496930,CONTROLLER
1491586187425545380,CONTROLLER
1491586187525472506,CONTROLLER
1491586187625368668,CONTROLLER
1491586187725459683,CONTROLLER
1491586187825448117,CONTROLLER
1491586187925388632,CONTROLLER
1491586188025542004,CONTROLLER
1491586188125447195,CONTROLLER
1491586188225460370,CONTROLLER
1491586188325508077,CONTROLLER
1491586188425431635,CONTROLLER
1491586188525464924,CONTROLLER
1491586188625461790,CONTROLLER
1491586188725493952,CONTROLLER
1491586188825445576,CONTROLLER
1491586188925513518,CONTROLLER
1491586189025410957,CONTROLLER
1491586189125477124,CONTROLLER
1491586189225459137,CONTROLLER
1491586189325468540,CONTROLLER
1491586189425719697,CONTROLLER
1491586189525529558,CONTROLLER
1491586189625371860,CONTROLLER
1491586189725493173,CONTROLLER
1491586189825420630,CONTROLLER
1491586189925368333,CONTROLLER
1491586190025509906,CONTROLLER
1491586190125503739,CONTROLLER
1491586190225463944,CONTROLLER
1491586190325460335,CONTROLLER
1491586190425470220,CONTROLLER
1491586190525576442,CONTROLLER
1491586190625487846,CONTROLLER
1491586190725435909,CONTROLLER
1491586190825462211,CONTROLLER
1491586190925450447,CONTROLLER
1491586191025474651,CONTROLLER
1491586191125466868,CONTROLLER
1491586191225427873,CONTROLLER
1491586191325499243,CONTROLLER
1491586191425498489,CONTROLLER
1491586191525425895,CONTROLLER
1491586191625432346,CONTROLLER
1491586191725451910,CONTROLLER
1491586191825498512,CONTROLLER
1491586191925399298,CONTROLLER
1491586192025397351,CONTROLLER
1491586192125444276,CONTROLLER
1491586192225498192,CONTROLLER
1491586192325493446,CONTROLLER
1491586192425537774,CONTROLLER
1491586192525428317,CONTROLLER
1491586192625491310,CONTROLLER
1491586192725494076,CONTROLLER
1491586192825431433,CONTROLLER
1491586192925497627,CONTROLLER
1491586193025725252,CONTROLLER
1491586193125408719,CONTROLLER
1491586193225463171,CONTROLLER
1491586193325443393,CONTROLLER
1491586193425459525,CONTROLLER
1491586193525491330,CONTROLLER
1491586193625502753,CONTROLLER
1491586193725461006,CONTROLLER
1491586193825451164,CONTROLLER
1491586193925456101,CONTROLLER
1491586194025437303,CONTROLLER
1491586194125388773,CONTROLLER
1491586194225423304,CONTROLLER
1491586194325443326,CONTROLLER
1491586194425568471,CONTROLLER
1491586194525537282,CONTROLLER
1491586194625520209,CONTROLLER
1491586194725457611,CONTROLLER
1491586194825495264,CONTROLLER
1491586194925492865,CONTROLLER
1491586195025412212,CONTROLLER
1491586195125431796,CONTROLLER
1491586195225527366,CONTROLLER
1491586195325519734,CONTROLLER
1491586195425505713,CONTROLLER
1491586195525490534,CONTROLLER
1491586195625612832,CONTROLLER
1491586195725422957,CONTROLLER
1491586195825540573,CONTROLLER
1491586195925595832,CONTROLLER
1491586196025487267,CONTROLLER
1491586196125440294,CONTROLLER
1491586196225478992,CONTROLLER
1491586196325504536,CONTROLLER
1491586196425548036,CONTROLLER
1491586196525520962,CONTROLLER
1491586196625468990,CONTROLLER
1491586196725518925,CONTROLLER
1491586196825477791,CONTROLLER
1491586196925450709,CONTROLLER
1491586197025420474,CONTROLLER
1491586197125506225,CONTROLLER
1491586197225709367,CONTROLLER
1491586197325368107,CONTROLLER
1491586197425540062,CONTROLLER
1491586197525555014,CONTROLLER
1491586197625434316,CONTROLLER
1491586197725480397,CONTROLLER
1491586197825449776,CONTROLLER
1491586197925495706,CONTROLLER
1491586198025620724,CONTROLLER
1491586198125502715,CONTROLLER
1491586198225426288,CONTROLLER
1491586198325394448,CONTROLLER
1491586198425409052,CONTROLLER
1491586198525407181,CONTROLLER
1491586198625493915,CONTROLLER
1491586198725483924,CONTROLLER
1491586198825452355,CONTROLLER
1491586198925500036,CONTROLLER
1491586199025415025,CONTROLLER
1491586199125557542,CONTROLLER
