%time,field.data
1491586182894889860,1
1491586182952443564,1
1491586183052442121,1
1491586183152457126,1
1491586183253786168,1
1491586183352336634,1
1491586183453100649,1
1491586183553743462,1
1491586183654380346,1
1491586183752465252,1
1491586183853838152,1
1491586183952595101,1
1491586184054643466,1
1491586184156233679,1
1491586184270628422,1
1491586184392708944,1
1491586184458069790,1
1491586184554880463,1
1491586184654267495,1
1491586184754479235,1
1491586184853907911,1
1491586184954499694,1
1491586185054475521,1
1491586185154424543,1
1491586185256609915,1
1491586185356963272,1
1491586185452791371,1
1491586185553929297,1
1491586185654629173,1
1491586185754624753,1
1491586185854166995,1
1491586185953639782,1
1491586186053013686,1
1491586186152575025,1
1491586186254643052,1
1491586186352740283,1
1491586186453353503,1
1491586186552672289,1
1491586186655484744,1
1491586186752491092,1
1491586186854015428,1
1491586186953353036,1
1491586187052704184,1
1491586187153300382,1
1491586187252660036,1
1491586187352812461,1
1491586187452570698,1
1491586187552590627,1
1491586187652653491,1
1491586187752714161,1
1491586187853297235,1
1491586187952669558,1
1491586188052999529,1
1491586188152688564,1
1491586188252855232,1
1491586188353227082,1
1491586188452721344,1
1491586188552743968,1
1491586188653156864,1
1491586188753379828,1
1491586188852758474,1
1491586188952665913,1
1491586189053652435,1
1491586189220444301,1
1491586189252616764,1
1491586189407838750,1
1491586189454014879,1
1491586189555062912,1
1491586189654592069,1
1491586189753432780,1
1491586189857180557,1
1491586189970594989,1
1491586190054485295,1
1491586190184163382,1
1491586190252786182,1
1491586190353606456,1
1491586190452893402,1
1491586190574010682,1
1491586190652881714,1
1491586190779170351,1
1491586190853851962,1
1491586190993917370,1
1491586191052841783,1
1491586191188206929,1
1491586191253302026,1
1491586191400900775,1
1491586191452983866,1
1491586191597668549,1
1491586191652794448,1
1491586191802750591,1
1491586191852841068,1
1491586192006518383,1
1491586192052887747,1
1491586192218377477,1
1491586192252876676,1
1491586192416080984,1
1491586192452821407,1
1491586192621763472,1
1491586192653264685,1
1491586192828971675,1
1491586192854050727,1
1491586193084376079,1
1491586193092248378,1
1491586193245165024,1
1491586193253138205,1
1491586193450162436,1
1491586193456114979,1
1491586193652304482,1
1491586193665162347,1
1491586193833724277,1
1491586193852989625,1
1491586193952998682,1
1491586194055538788,1
1491586194153675248,1
1491586194268914788,1
1491586194353600427,1
1491586194465621867,1
1491586194552988915,1
1491586194897962622,1
1491586194897977566,1
1491586194897982759,1
1491586194953033314,1
1491586195053608903,1
1491586195153042213,1
1491586195253094646,1
1491586195353135051,1
1491586195453068898,1
1491586195553742219,1
1491586195653140638,1
1491586195973807016,1
1491586195973815380,1
1491586195973818643,1
1491586196053205146,1
1491586196153362030,1
1491586196253130645,1
1491586196353155908,1
1491586196453129182,1
1491586196553349767,1
1491586196653135614,1
1491586196753410976,1
1491586196853172965,1
1491586196954422530,1
1491586197053163354,1
1491586197159169145,1
1491586197253439958,1
1491586197354259667,1
1491586197453849612,1
1491586197554245733,1
1491586197653253532,1
1491586197753622928,1
1491586197853200424,1
1491586197953093902,1
1491586198055756998,1
1491586198153250086,1
1491586198253220901,1
1491586198353292480,1
1491586198453377780,1
1491586198553277291,1
1491586198653917041,1
1491586198753257735,1
1491586198854488908,1
1491586198953710150,1
1491586199053440196,1
1491586199153328693,1
1491586199253343182,1
1491586199354403944,1
1491586199453386150,1
1491586199553303599,1
1491586199653214455,1
1491586199753337597,1
1491586199853325451,1
1491586199954939518,1
1491586200054820981,1
1491586200153393138,1
1491586200259803434,1
1491586200354268543,1
1491586200453413690,1
1491586200553440951,1
1491586200653523231,1
1491586200753754247,1
1491586200862525187,1
1491586200955225275,1
1491586201053455270,1
1491586201153896077,1
1491586201253726451,1
1491586201355006458,1
1491586201453511986,1
1491586201553430046,1
1491586201653495166,1
1491586201753443972,1
1491586201859459681,1
1491586201955073272,1
1491586202054205142,1
1491586202153442849,1
1491586202253455033,1
1491586202363612190,1
1491586202458236549,1
1491586202553998871,1
1491586202653661364,1
1491586202753668238,1
1491586202853459986,1
1491586202953579957,1
1491586203153683924,1
1491586203168079202,1
1491586203310348856,1
1491586203465134898,1
1491586203468588876,1
1491586203621613548,1
1491586203767780576,1
1491586203780547759,1
1491586203919819873,1
1491586204065865890,1
1491586204072153045,1
1491586204227025190,1
1491586204253743287,1
1491586204372499002,1
1491586204533813975,1
1491586204554248221,1
1491586204680586194,1
1491586204843585882,1
1491586204859243114,1
1491586204995575715,1
1491586205148400829,1
1491586205162595237,1
1491586205293767162,1
1491586205458439916,1
1491586205480446213,1
1491586205603838408,1
1491586205764063297,1
1491586205930509851,1
1491586205930518073,1
1491586206235655439,1
1491586206235662009,1
1491586206235665475,1
1491586206253889079,1
1491586206378594410,1
1491586206524908157,1
1491586206555305097,1
1491586206701372229,1
1491586206847042041,1
1491586206863509540,1
1491586206994654424,1
1491586207136555618,1
1491586207165686033,1
1491586207300030171,1
1491586207359612311,1
1491586207454244347,1
1491586207554245735,1
1491586207654319583,1
1491586207755269460,1
1491586207854334842,1
1491586207964409455,1
1491586208060968419,1
1491586208155103940,1
1491586208258983935,1
1491586208354318982,1
1491586208459877568,1
1491586208554751837,1
1491586208661315743,1
1491586208765310806,1
1491586208855470301,1
1491586208960020243,1
1491586209079665358,1
1491586209160061284,1
1491586209260521159,1
1491586209360870388,1
1491586209465382568,1
1491586209561133090,1
