%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491586183747929618,409,1491586183747778892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586184750742723,410,1491586184750569105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586185750515083,411,1491586185750343084,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586186760185295,412,1491586186759988069,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586187758934557,413,1491586187758754968,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586188760737429,414,1491586188760569095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586189748537811,415,1491586189748367071,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586190749204910,416,1491586190749034881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586191760070566,417,1491586191759880065,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586192750861714,418,1491586192750696897,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586193750557055,419,1491586193750369071,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586194752310692,420,1491586194752137899,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586195752042547,421,1491586195751887083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586196762852425,422,1491586196762670993,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586197753623253,423,1491586197753427028,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586198758387741,424,1491586198758183002,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586199750040741,425,1491586199749885082,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586200761814178,426,1491586200761660099,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586201750716217,427,1491586201750565052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586202762418011,428,1491586202762239933,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586203763833524,429,1491586203763282060,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586204762058577,430,1491586204761893987,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586205760852222,431,1491586205760672092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586206761606773,432,1491586206761421918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586207752295762,433,1491586207752147912,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586208761084509,434,1491586208760914087,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586209760736766,435,1491586209760576009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586210761550404,436,1491586210761378049,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586211752298322,437,1491586211752146005,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586212752094824,438,1491586212751926898,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586213753786737,439,1491586213753576040,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586214763526602,440,1491586214763343095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586215753342782,441,1491586215753159999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586216750051822,442,1491586216749881982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
