%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586182834399167,59044,1491586182835764053,/fluid_pressure,101160.0,0.0
1491586182908241605,59045,1491586182909764053,/fluid_pressure,101160.0,0.0
1491586182983101224,59046,1491586182983764053,/fluid_pressure,101170.0,0.0
1491586183056539477,59047,1491586183057764053,/fluid_pressure,101040.0,0.0
1491586183130322425,59048,1491586183132764053,/fluid_pressure,101050.0,0.0
1491586183205339119,59049,1491586183206764053,/fluid_pressure,101020.0,0.0
1491586183279764394,59050,1491586183280764053,/fluid_pressure,101010.0,0.0
1491586183353365266,59051,1491586183354764053,/fluid_pressure,101000.0,0.0
1491586183427955494,59052,1491586183428764053,/fluid_pressure,100980.0,0.0
1491586183501547437,59053,1491586183503764053,/fluid_pressure,100970.0,0.0
1491586183576950037,59054,1491586183577764053,/fluid_pressure,101020.0,0.0
1491586183650711807,59055,1491586183651764053,/fluid_pressure,100990.0,0.0
1491586183724917133,59056,1491586183725764053,/fluid_pressure,101020.0,0.0
1491586183799074064,59057,1491586183799764053,/fluid_pressure,101070.0,0.0
1491586183872495285,59058,1491586183874764053,/fluid_pressure,101100.0,0.0
1491586183947664610,59059,1491586183948764053,/fluid_pressure,101070.0,0.0
1491586184021678681,59060,1491586184022764053,/fluid_pressure,101130.0,0.0
1491586184095652005,59061,1491586184096764053,/fluid_pressure,101150.0,0.0
1491586184169589256,59062,1491586184170764053,/fluid_pressure,101150.0,0.0
1491586184243058898,59063,1491586184245764053,/fluid_pressure,101210.0,0.0
1491586184318591266,59064,1491586184319764053,/fluid_pressure,101130.0,0.0
1491586184392114463,59065,1491586184393764053,/fluid_pressure,101190.0,0.0
1491586184467089885,59066,1491586184467584049,/fluid_pressure,101240.0,0.0
1491586184540486367,59067,1491586184541584049,/fluid_pressure,101210.0,0.0
1491586184615489450,59068,1491586184616584049,/fluid_pressure,101190.0,0.0
1491586184689281144,59069,1491586184690584049,/fluid_pressure,101220.0,0.0
1491586184763313510,59070,1491586184764584049,/fluid_pressure,101220.0,0.0
1491586184837494118,59071,1491586184838584049,/fluid_pressure,101260.0,0.0
1491586184911325629,59072,1491586184912584049,/fluid_pressure,101190.0,0.0
1491586184986169924,59073,1491586184987584049,/fluid_pressure,101250.0,0.0
1491586185060869452,59074,1491586185061584049,/fluid_pressure,101280.0,0.0
1491586185134948050,59075,1491586185135584049,/fluid_pressure,101330.0,0.0
1491586185208997179,59076,1491586185209584049,/fluid_pressure,101290.0,0.0
