%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586182845344714,5287,1491586182846764053,/temperature,18.8632793427,0.0
1491586182919352974,5288,1491586182920764053,/temperature,18.8632793427,0.0
1491586182993128658,5289,1491586182995764053,/temperature,18.8632793427,0.0
1491586183068683538,5290,1491586183069764053,/temperature,18.8632793427,0.0
1491586183142252593,5291,1491586183143764053,/temperature,18.8632793427,0.0
1491586183216312392,5292,1491586183217764053,/temperature,18.8632793427,0.0
1491586183290803803,5293,1491586183291764053,/temperature,18.8632793427,0.0
1491586183364411621,5294,1491586183366764053,/temperature,18.8632793427,0.0
1491586183438966687,5295,1491586183440764053,/temperature,18.8546123505,0.0
1491586183513366754,5296,1491586183514764053,/temperature,18.8546123505,0.0
1491586183588049924,5297,1491586183588764053,/temperature,18.8546123505,0.0
1491586183661806209,5298,1491586183662764053,/temperature,18.8546123505,0.0
1491586183735734037,5299,1491586183737764053,/temperature,18.8459453583,0.0
1491586183810157906,5300,1491586183811764053,/temperature,18.8459453583,0.0
1491586183884621503,5301,1491586183885764053,/temperature,18.8459453583,0.0
1491586183958628626,5302,1491586183959764053,/temperature,18.8459453583,0.0
1491586184032734913,5303,1491586184033764053,/temperature,18.8372783661,0.0
1491586184106659221,5304,1491586184107764053,/temperature,18.8459453583,0.0
1491586184181784335,5305,1491586184182764053,/temperature,18.8372783661,0.0
1491586184255289507,5306,1491586184256764053,/temperature,18.8372783661,0.0
1491586184329516660,5307,1491586184330764053,/temperature,18.8372783661,0.0
1491586184403174050,5308,1491586184404764053,/temperature,18.8372783661,0.0
1491586184477122175,5309,1491586184479584049,/temperature,18.8372783661,0.0
1491586184552379852,5310,1491586184553584049,/temperature,18.8372783661,0.0
1491586184626404429,5311,1491586184627584049,/temperature,18.8372783661,0.0
1491586184700141086,5312,1491586184701584049,/temperature,18.8372783661,0.0
1491586184774069619,5313,1491586184775584049,/temperature,18.8286113739,0.0
1491586184848353959,5314,1491586184850584049,/temperature,18.8286113739,0.0
1491586184923509679,5315,1491586184924584049,/temperature,18.8286113739,0.0
1491586184997235236,5316,1491586184998584049,/temperature,18.8372783661,0.0
1491586185071768166,5317,1491586185072584049,/temperature,18.8286113739,0.0
1491586185145974460,5318,1491586185146584049,/temperature,18.8286113739,0.0
1491586185220067843,5319,1491586185220584049,/temperature,18.8286113739,0.0
1491586185294552737,5320,1491586185295584049,/temperature,18.8286113739,0.0
1491586185368160434,5321,1491586185369584049,/temperature,18.8286113739,0.0
1491586185442985231,5322,1491586185443584049,/temperature,18.8372783661,0.0
1491586185516305591,5323,1491586185517584049,/temperature,18.8286113739,0.0
1491586185590489514,5324,1491586185591584049,/temperature,18.8286113739,0.0
1491586185666070815,5325,1491586185666584049,/temperature,18.8286113739,0.0
1491586185740034712,5326,1491586185740584049,/temperature,18.8286113739,0.0
1491586185813923584,5327,1491586185814584049,/temperature,18.8286113739,0.0
1491586185887217991,5328,1491586185888584049,/temperature,18.8199424744,0.0
1491586185961572354,5329,1491586185962584049,/temperature,18.8286113739,0.0
1491586186036701191,5330,1491586186037584049,/temperature,18.8286113739,0.0
1491586186111060593,5331,1491586186111584049,/temperature,18.8199424744,0.0
1491586186184916421,5332,1491586186185584049,/temperature,18.8286113739,0.0
1491586186451726354,5333,1491586186452584049,/temperature,18.8199424744,0.0
1491586186526974003,5334,1491586186527584049,/temperature,18.8286113739,0.0
1491586186600486110,5335,1491586186601584049,/temperature,18.8286113739,0.0
1491586186675006581,5336,1491586186675584049,/temperature,18.8199424744,0.0
1491586186748506558,5337,1491586186749584049,/temperature,18.8286113739,0.0
1491586186824016911,5338,1491586186824584049,/temperature,18.8199424744,0.0
1491586186897814578,5339,1491586186898584049,/temperature,18.8199424744,0.0
