%time,field.data
1491582843505754302,READY
1491582843605800661,READY
1491582843705793315,READY
1491582843805860304,READY
1491582843905703592,READY
1491582844005818885,READY
1491582844105783558,READY
1491582844206472937,READY
1491582844305861312,READY
1491582844405779084,READY
1491582844505781200,READY
1491582844605832265,READY
1491582844705780753,READY
1491582844805817428,READY
1491582844905851952,READY
1491582845005784194,READY
1491582845105896567,READY
1491582845206032684,READY
1491582845305681560,READY
1491582845405788691,READY
1491582845505760184,READY
1491582845605874281,READY
1491582845705830260,READY
1491582845806097190,READY
1491582845905772935,READY
1491582846005787442,READY
1491582846105792002,READY
1491582846206097402,READY
1491582846206699131,CONTROLLER
1491582846206720694,CONTROLLER
1491582846306900031,CONTROLLER
1491582846406796975,CONTROLLER
1491582846506769532,CONTROLLER
1491582846606879372,CONTROLLER
1491582846706852397,CONTROLLER
1491582846806798402,CONTROLLER
1491582846906935342,CONTROLLER
1491582847006822988,CONTROLLER
1491582847106879835,CONTROLLER
1491582847206833569,CONTROLLER
1491582847307171473,CONTROLLER
1491582847406839631,CONTROLLER
1491582847506854289,CONTROLLER
1491582847606853140,CONTROLLER
1491582847706848605,CONTROLLER
1491582847806808653,CONTROLLER
1491582847906905768,CONTROLLER
1491582848006871483,CONTROLLER
1491582848106839350,CONTROLLER
1491582848206841504,CONTROLLER
1491582848306940917,CONTROLLER
1491582848406785136,CONTROLLER
1491582848506833938,CONTROLLER
1491582848606831141,CONTROLLER
1491582848706871208,CONTROLLER
1491582848806876752,CONTROLLER
1491582848906868704,CONTROLLER
1491582849006849052,CONTROLLER
1491582849106930938,CONTROLLER
1491582849206894973,CONTROLLER
1491582849306835043,CONTROLLER
1491582849406829178,CONTROLLER
1491582849506841080,CONTROLLER
1491582849606845536,CONTROLLER
1491582849706868150,CONTROLLER
1491582849806893574,CONTROLLER
1491582849906857822,CONTROLLER
1491582850006829215,CONTROLLER
1491582850106851625,CONTROLLER
1491582850206672676,CONTROLLER
1491582850306808527,CONTROLLER
1491582850406877622,CONTROLLER
1491582850506955184,CONTROLLER
1491582850606758038,CONTROLLER
1491582850706812807,CONTROLLER
1491582850806814423,CONTROLLER
1491582850906838809,CONTROLLER
1491582851006773233,CONTROLLER
1491582851106855577,CONTROLLER
1491582851206881951,CONTROLLER
1491582851306793354,CONTROLLER
1491582851406851832,CONTROLLER
1491582851506792566,CONTROLLER
1491582851606835254,CONTROLLER
1491582851706781300,CONTROLLER
1491582851806821429,CONTROLLER
1491582851906796432,CONTROLLER
1491582852006881553,CONTROLLER
1491582852106821542,CONTROLLER
1491582852206847570,CONTROLLER
1491582852306820658,CONTROLLER
1491582852406830606,CONTROLLER
1491582852506830602,CONTROLLER
1491582852606860864,CONTROLLER
1491582852706784654,CONTROLLER
1491582852806850319,CONTROLLER
1491582852906823117,CONTROLLER
1491582853006765136,CONTROLLER
1491582853106907347,CONTROLLER
1491582853206834916,CONTROLLER
1491582853306825169,CONTROLLER
1491582853406817398,CONTROLLER
1491582853506866601,CONTROLLER
1491582853606861579,CONTROLLER
1491582853706768737,CONTROLLER
1491582853806809898,CONTROLLER
1491582853906852486,CONTROLLER
1491582854006762654,CONTROLLER
1491582854106867159,CONTROLLER
1491582854206794503,CONTROLLER
1491582854306872187,CONTROLLER
1491582854406862934,CONTROLLER
1491582854506840809,CONTROLLER
1491582854606814691,CONTROLLER
1491582854706867027,CONTROLLER
1491582854806849818,CONTROLLER
1491582854906833839,CONTROLLER
1491582855006860923,CONTROLLER
1491582855106861253,CONTROLLER
1491582855206878653,CONTROLLER
1491582855306855019,CONTROLLER
1491582855406823172,CONTROLLER
1491582855506834187,CONTROLLER
1491582855606923250,CONTROLLER
1491582855706857292,CONTROLLER
1491582855806827739,CONTROLLER
1491582855906749445,CONTROLLER
1491582856006838143,CONTROLLER
1491582856106804989,CONTROLLER
1491582856206841162,CONTROLLER
1491582856306783377,CONTROLLER
1491582856406850535,CONTROLLER
1491582856506858216,CONTROLLER
1491582856606862063,CONTROLLER
1491582856706854016,CONTROLLER
1491582856806799935,CONTROLLER
1491582856906862346,CONTROLLER
1491582857006882545,CONTROLLER
1491582857106805943,CONTROLLER
1491582857206913481,CONTROLLER
1491582857306792470,CONTROLLER
1491582857406863033,CONTROLLER
1491582857506862933,CONTROLLER
1491582857606807871,CONTROLLER
1491582857706876282,CONTROLLER
1491582857806876783,CONTROLLER
1491582857906833464,CONTROLLER
1491582858006867620,CONTROLLER
1491582858106827851,CONTROLLER
1491582858206875917,CONTROLLER
1491582858306845638,CONTROLLER
1491582858406807220,CONTROLLER
1491582858506827476,CONTROLLER
1491582858606774712,CONTROLLER
1491582858706843301,CONTROLLER
1491582858806800135,CONTROLLER
1491582858906879552,CONTROLLER
1491582859006853875,CONTROLLER
1491582859106921097,CONTROLLER
1491582859206845042,CONTROLLER
1491582859306835890,CONTROLLER
1491582859406844948,CONTROLLER
1491582859506748648,CONTROLLER
1491582859606800527,CONTROLLER
1491582859706841598,CONTROLLER
1491582859806830505,CONTROLLER
1491582859906829744,CONTROLLER
1491582860006829091,CONTROLLER
1491582860106747767,CONTROLLER
1491582860206833444,CONTROLLER
1491582860306767880,CONTROLLER
1491582860406754703,CONTROLLER
1491582860506780926,CONTROLLER
1491582860606838496,CONTROLLER
1491582860706821730,CONTROLLER
1491582860806745217,CONTROLLER
1491582860906884282,CONTROLLER
1491582861006807327,CONTROLLER
1491582861106846560,CONTROLLER
1491582861206855411,CONTROLLER
1491582861306832913,CONTROLLER
1491582861406842448,CONTROLLER
1491582861506830413,CONTROLLER
1491582861606801749,CONTROLLER
1491582861706827770,CONTROLLER
1491582861806737524,CONTROLLER
1491582861906795900,CONTROLLER
1491582862006853545,CONTROLLER
1491582862106792846,CONTROLLER
1491582862206900794,CONTROLLER
1491582862306840603,CONTROLLER
1491582862406850325,CONTROLLER
1491582862506822172,CONTROLLER
1491582862606828019,CONTROLLER
1491582862706814609,CONTROLLER
1491582862806819736,CONTROLLER
1491582862906825219,CONTROLLER
1491582863006788194,CONTROLLER
1491582863106797279,CONTROLLER
1491582863206821187,CONTROLLER
1491582863306861431,CONTROLLER
1491582863406837516,CONTROLLER
1491582863506852462,CONTROLLER
1491582863606798503,CONTROLLER
1491582863706741745,CONTROLLER
1491582863806839713,CONTROLLER
1491582863906781940,CONTROLLER
1491582864006829014,CONTROLLER
1491582864106818331,CONTROLLER
1491582864206847418,CONTROLLER
1491582864306779887,CONTROLLER
1491582864406795455,CONTROLLER
1491582864506869602,CONTROLLER
1491582864606862743,CONTROLLER
1491582864706799996,CONTROLLER
1491582864806863488,CONTROLLER
1491582864906876412,CONTROLLER
1491582865006737460,CONTROLLER
1491582865106912987,CONTROLLER
