%time,field.data
1491582843462642788,1
1491582843562494111,1
1491582843662495041,1
1491582843762450136,1
1491582843869544225,1
1491582843968568571,1
1491582844062479852,1
1491582844162544288,1
1491582844262723731,1
1491582844363662829,1
1491582844462792079,1
1491582844562522905,1
1491582844662532074,1
1491582844762621173,1
1491582844870341817,1
1491582844963910412,1
1491582845069518641,1
1491582845162502788,1
1491582845262551256,1
1491582845365467809,1
1491582845463650293,1
1491582845566548577,1
1491582845666566024,1
1491582845762612353,1
1491582845869530174,1
1491582845962545966,1
1491582846062770092,1
1491582846162925568,1
1491582846262704076,1
1491582846362701390,1
1491582846462619960,1
1491582846562588713,1
1491582846664572247,1
1491582846766655812,1
1491582846869653217,1
1491582846962610734,1
1491582847063639488,1
1491582847185632425,1
1491582847279619858,1
1491582847373805792,1
1491582847464547608,1
1491582847562638424,1
1491582847701695485,1
1491582847762618356,1
1491582847871590242,1
1491582847962614999,1
1491582848061644689,1
1491582848162646571,1
1491582848266362167,1
1491582848362747138,1
1491582848462655086,1
1491582848562658006,1
1491582848662614773,1
1491582848762659890,1
1491582848869099787,1
1491582848962672195,1
1491582849064043996,1
1491582849162679877,1
1491582849262680567,1
1491582849363786584,1
1491582849463619085,1
1491582849562709651,1
1491582849662879306,1
1491582849762731316,1
1491582849870701920,1
1491582849966614484,1
1491582850062710697,1
1491582850165971444,1
1491582850262788328,1
1491582850362720268,1
1491582850462933178,1
1491582850562715480,1
1491582850662716824,1
1491582850762749453,1
1491582850869708234,1
1491582850962709922,1
1491582851062741562,1
1491582851162721843,1
1491582851262742875,1
1491582851362865195,1
1491582851462811574,1
1491582851562721187,1
1491582851662767298,1
1491582851762777013,1
1491582851870872115,1
1491582851962783681,1
1491582852062797605,1
1491582852162792082,1
1491582852262893840,1
1491582852362782818,1
1491582852465844043,1
1491582852589393540,1
1491582852662792757,1
1491582852768721034,1
1491582852875928257,1
1491582852962800175,1
1491582853063841344,1
1491582853165842941,1
1491582853263401943,1
1491582853362876527,1
1491582853462859019,1
1491582853562857293,1
1491582853662856176,1
1491582853762866987,1
1491582853869881554,1
1491582853962877033,1
1491582854062846641,1
1491582854163879935,1
1491582854263253682,1
1491582854362880792,1
1491582854462843669,1
1491582854562034113,1
1491582854663328621,1
1491582854764915147,1
1491582854870968062,1
1491582854966026185,1
1491582855062935217,1
1491582855163917159,1
1491582855262933594,1
1491582855362987672,1
1491582855462956440,1
1491582855563228786,1
1491582855663346112,1
1491582855764333440,1
1491582855876489049,1
1491582855983224582,1
1491582856063337694,1
1491582856164915254,1
1491582856262933425,1
1491582856367050565,1
1491582856464830885,1
1491582856563247729,1
1491582856663490305,1
1491582856779521849,1
1491582856870027674,1
1491582856963027721,1
1491582857075055168,1
1491582857163159241,1
1491582857262971731,1
1491582857364194336,1
1491582857463000844,1
1491582857565022258,1
1491582857663458299,1
1491582857762998070,1
1491582857872348438,1
1491582857963149582,1
