# Time	Input
-9.8433085	0.0000000
-9.8414226	0.0000000
-9.7998024	0.0000000
-9.6999685	0.0000000
-9.5998149	0.0000000
-9.4999393	0.0000000
-9.3999941	0.0000000
-9.2999112	0.0000000
-9.1998776	0.0000000
-9.0994732	0.0000000
-8.9998090	0.0000000
-8.8999319	0.0000000
-8.7998766	0.0000000
-8.6995128	0.0000000
-8.5999055	0.0000000
-8.4999578	0.0000000
-8.3998648	0.0000000
-8.2998415	0.0000000
-8.1998408	0.0000000
-8.0999022	0.0000000
-7.9995692	0.0000000
-7.8999393	0.0000000
-7.7999232	0.0000000
-7.6998810	0.0000000
-7.5998612	0.0000000
-7.4998943	0.0000000
-7.3999544	0.0000000
-7.2999311	0.0000000
-7.1998413	0.0000000
-7.0998177	0.0000000
-6.9998774	0.0000000
-6.8998674	0.0000000
-6.7998607	0.0000000
-6.6999442	0.0000000
-6.5998833	0.0000000
-6.4999311	0.0000000
-6.3998889	0.0000000
-6.2999209	0.0000000
-6.1999585	0.0000000
-6.0999404	0.0000000
-5.9999073	0.0000000
-5.8998556	0.0000000
-5.7998505	0.0000000
-5.6998715	0.0000000
-5.5999439	0.0000000
-5.4998592	0.0000000
-5.3999629	0.0000000
-5.2998643	0.0000000
-5.1999593	0.0000000
-5.0999209	0.0000000
-4.9998036	0.0000000
-4.8997164	0.0000000
-4.7998996	0.0000000
-4.6999473	0.0000000
-4.5998382	0.0000000
-4.4999150	0.0000000
-4.3998766	0.0000000
-4.2998543	0.0000000
-4.1998807	0.0000000
-4.0998449	0.0000000
-3.9998876	0.0000000
-3.9000492	0.0000000
-3.7998203	0.0000000
-3.6999191	0.0000000
-3.5998999	0.0000000
-3.4998692	0.0000000
-3.3998602	0.0000000
-3.2998577	0.0000000
-3.1999757	0.0000000
-3.0999974	0.0000000
-2.9999304	0.0000000
-2.8998620	0.0000000
-2.7997827	0.0000000
-2.6999119	0.0000000
-2.5997658	0.0000000
-2.4999350	0.0000000
-2.3999880	0.0000000
-2.2998950	0.0000000
-2.1996756	0.0000000
-2.0999565	0.0000000
-1.9998996	0.0000000
-1.8998431	0.0000000
-1.7999516	0.0000000
-1.6998894	0.0000000
-1.5999122	0.0000000
-1.4998863	0.0000000
-1.3998541	0.0000000
-1.2999337	0.0000000
-1.1999721	0.0000000
-1.0998546	0.0000000
-0.9999301	0.0000000
-0.8998779	0.0000000
-0.7999240	0.0000000
-0.6998495	0.0000000
-0.5999539	0.0000000
-0.4998935	0.0000000
-0.3998866	0.0000000
-0.2998894	0.0000000
-0.1999511	0.0000000
-0.0998433	0.0000000
0.0001472	-24.2606564
0.1001541	-7.5491028
0.2001111	-4.7138824
0.3000745	-4.1219907
0.4001157	-4.4893155
0.5001249	-4.9670811
0.6001421	-5.4975371
0.7000640	-6.0380182
0.8001124	-6.7632041
0.9001556	-7.0758128
1.0001477	-7.7754483
1.1002491	-8.6007519
1.2001260	-8.9441929
1.3001559	-9.7180300
1.4000650	-10.6464500
1.5001728	-10.9899235
1.6001661	-11.8121958
1.7000916	-12.5291033
1.8001062	-13.1933451
1.9001661	-13.8677359
2.0001390	-14.4951811
2.1001070	-15.1135654
2.2001213	-15.7175894
2.3001434	-16.3231335
2.4001838	-16.9113903
2.5001044	-17.4391117
2.6000886	-18.0574741
2.7000573	-18.7098160
2.8001196	-19.0985241
2.9000776	-19.6625423
3.0001825	-20.1599693
3.1000783	-20.6156826
3.2001272	-21.0386581
3.3000722	-21.4500027
3.4001418	-21.8226871
3.5000829	-22.1555557
3.6000737	-22.4646130
3.7001377	-22.7851410
3.8001646	-23.0411854
3.9001431	-23.2614136
4.0001633	-24.0197048
4.1001400	-23.1272278
4.2000760	-23.5601597
4.3000609	-24.2951546
4.4000594	-23.2959976
4.5000499	-23.6320057
4.6001134	-23.6672058
4.7001121	-23.6067104
4.8000440	-23.4554634
4.9001362	-23.2944355
5.0001068	-23.1440220
5.1000589	-22.7005062
5.2001050	-22.3477650
5.3001492	-22.0742455
5.4001958	-21.2515545
5.5001313	-20.8058033
5.6000794	-20.5029297
5.7001047	-19.3493538
5.8001193	-18.7658195
5.9000579	-18.3353882
6.0002040	-16.9449997
6.1001293	-16.5201626
6.2000463	-16.1150990
6.3000945	-15.7498236
6.3999793	-15.3369694
6.5001190	-14.9307890
6.6001549	-14.5505877
6.7000476	-14.1891737
6.8000845	-13.8094416
6.9000835	-13.3758984
6.9999969	-12.9170313
7.1001247	-12.4800062
7.2001495	-12.6993923
7.3001492	-11.3297586
7.4000643	-11.3586025
7.5001224	-11.6657772
7.6001964	-10.4250546
7.7001869	-10.4209890
7.8000630	-10.7173862
7.9001641	-9.5535469
8.0000978	-9.5136938
8.1001144	-9.2223377
8.2001866	-8.9042606
8.2999939	-8.5626745
8.4001500	-8.2375450
8.5001165	-7.8673863
8.6001375	-7.4829507
8.7001016	-7.1141057
8.8001208	-7.1650319
8.9001672	-6.1533670
9.0001144	-6.0038862
9.1001001	-6.1397848
9.2001198	-4.9797688
9.3000289	-4.8748865
9.4001298	-5.0607338
9.5001098	-3.7717974
9.6000824	-3.6708622
9.7000809	-3.8858311
9.8001324	-2.6136515
9.9001114	-2.5570257
10.0001385	-2.8131778
10.1001531	-1.5735941
10.2001452	-1.5721661
10.3001316	-1.2937424
10.4000645	-1.0097884
10.5003558	-0.7320449
10.6001203	-0.4482410
10.7001372	-0.1559202
10.8000950	0.1328444
10.9001206	0.4185457
11.0002130	0.7196085
11.1000891	1.0141789
11.2001126	1.2587758
11.3001787	1.0644056
11.4000991	2.0745618
11.4999567	2.0865569
11.6001659	1.8739008
11.7000445	2.8426371
11.8000397	2.8449800
11.9001288	2.6317580
12.0001828	3.5498040
12.0999926	3.5681067
12.2001715	3.3720911
12.3001521	4.2759910
12.4000904	4.2981362
12.5001321	4.4780335
12.6001318	4.7297802
12.7001121	4.9551001
12.8003520	5.1667733
12.9000522	5.3907542
13.0002412	5.5346875
13.1003016	5.6615267
13.2001459	5.7975564
13.3001462	5.9208684
13.4000054	6.0542960
