%time,field.data
1491583173196746655,0.0
1491583173198923591,0.0
1491583173240467434,0.0
1491583173340378003,0.0
1491583173440583693,0.0
1491583173540524658,0.0
1491583173640382755,0.0
1491583173740496492,0.0
1491583173840511849,0.0
1491583173940908140,0.0
1491583174040491781,0.0
1491583174140427153,0.0
1491583174240510311,0.0
1491583174340807362,0.0
1491583174440517463,0.0
1491583174540510009,0.0
1491583174640495012,0.0
1491583174740519467,0.0
1491583174840470515,0.0
1491583174940419572,0.0
1491583175040901076,0.0
1491583175140491336,0.0
1491583175240492458,0.0
1491583175340412286,0.0
1491583175440573587,0.0
1491583175540429486,0.0
1491583175640527437,0.0
1491583175740429835,0.0
1491583175840537084,0.0
1491583175940491454,0.0
1491583176040394704,0.0
1491583176140565957,0.0
1491583176240505466,0.0
1491583176340444837,0.0
1491583176440451388,0.0
1491583176540445082,0.0
1491583176640467511,0.0
1491583176740471971,0.0
1491583176840616353,0.0
1491583176940446100,0.0
1491583177040402673,0.0
1491583177140558943,0.0
1491583177240395730,0.0
1491583177340561666,0.0
1491583177440559025,0.0
1491583177540458271,0.0
1491583177640451910,0.0
1491583177740603245,0.0
1491583177840349818,0.0
1491583177940432113,0.0
1491583178040591528,0.0
1491583178140660885,0.0
1491583178240533204,0.0
1491583178340405323,0.0
1491583178440495456,0.0
1491583178540436498,0.0
1491583178640514258,0.0
1491583178740576012,0.0
1491583178840496907,0.0
1491583178940503182,0.0
1491583179040443554,0.0
1491583179140464280,0.0
1491583179240507627,0.0
1491583179340521355,0.0
1491583179440420824,0.0
1491583179540457201,0.0
1491583179640452315,0.0
1491583179740384643,0.0
1491583179840418862,0.0
1491583179940453260,0.0
1491583180040524331,0.0
1491583180140456175,0.0
1491583180240589523,0.0
1491583180340506888,0.0
1491583180440567411,0.0
1491583180540447155,0.0
1491583180640475264,0.0
1491583180740458379,0.0
1491583180840641967,0.0
1491583180940510304,0.0
1491583181040427119,0.0
1491583181140447718,0.0
1491583181240430709,0.0
1491583181340425793,0.0
1491583181440548239,0.0
1491583181540491773,0.0
1491583181640520636,0.0
1491583181740575768,0.0
1491583181840406103,0.0
1491583181940559711,0.0
1491583182040535400,0.0
1491583182140444407,0.0
1491583182240443925,0.0
1491583182340319931,0.0
1491583182440497079,0.0
1491583182540568178,0.0
1491583182640508793,0.0
1491583182740486867,0.0
1491583182840586838,0.0
1491583182940510031,0.0
1491583183040459295,24.2606563568
1491583183140479361,7.5491027832
1491583183240430567,4.71388244629
1491583183340389264,4.12199068069
1491583183440478271,4.4893155098
1491583183540591313,4.96708106995
1491583183640476356,5.49753713608
1491583183740477413,6.03801822662
1491583183840634603,6.76320409775
1491583183940455626,7.07581281662
1491583184040426302,7.7754483223
1491583184140518853,8.60075187683
1491583184240593333,8.94419288635
1491583184340514895,9.71802997589
1491583184440531407,10.6464500427
1491583184540560700,10.9899234772
1491583184640425339,11.8121957779
1491583184740465512,12.5291032791
1491583184840470425,13.1933450699
1491583184940465036,13.8677358627
1491583185040427305,14.4951810837
1491583185140470174,15.1135654449
1491583185240467952,15.7175893784
1491583185340427286,16.3231334686
1491583185440502203,16.9113903046
1491583185540510431,17.4391117096
1491583185640483527,18.0574741364
1491583185740491991,18.709815979
1491583185840508701,19.0985240936
1491583185940356835,19.6625423431
1491583186040459733,20.1599693298
1491583186140544048,20.6156826019
1491583186240418343,21.0386581421
1491583186340619985,21.4500026703
1491583186440507166,21.822687149
1491583186540450181,22.1555557251
1491583186640362711,22.4646129608
1491583186740461736,22.7851409912
1491583186840601188,23.041185379
1491583186940462200,23.2614135742
1491583187040556871,24.0197048187
1491583187140471269,23.1272277832
1491583187240513034,23.5601596832
1491583187340452778,24.2951545715
1491583187440525776,23.2959976196
1491583187540481754,23.6320056915
1491583187640483559,23.6672058105
1491583187740543726,23.606710434
1491583187840425611,23.4554634094
1491583187940514973,23.2944355011
1491583188040590548,23.1440219879
1491583188140409824,22.7005062103
1491583188240593026,22.3477649689
1491583188340487956,22.0742454529
1491583188440556425,21.2515544891
1491583188540517482,20.805803299
1491583188640396191,20.5029296875
1491583188740414672,19.3493537903
1491583188840474996,18.7658195496
1491583188940586522,18.3353881836
1491583189040588782,16.9449996948
1491583189140493489,16.5201625824
1491583189240475379,16.1150989532
1491583189340423012,15.7498235703
1491583189440310137,15.3369693756
1491583189540571105,14.9307889938
1491583189640435932,14.5505876541
1491583189740454737,14.1891736984
1491583189840592089,13.8094415665
1491583189940550866,13.3758983612
1491583190040480722,12.9170312881
1491583190140481369,12.480006218
1491583190240508790,12.6993923187
1491583190340550837,11.3297586441
1491583190440603030,11.3586025238
1491583190540438229,11.6657772064
1491583190640629929,10.4250545502
1491583190740462372,10.4209890366
1491583190840433242,10.7173862457
1491583190940540894,9.55354690552
1491583191040466663,9.51369380951
1491583191140497512,9.22233772278
1491583191240509507,8.90426063538
1491583191340459345,8.5626745224
1491583191440470598,8.23754501343
1491583191540425726,7.86738634109
1491583191640442116,7.48295068741
1491583191740418138,7.11410570145
1491583191840439931,7.16503190994
1491583191940488705,6.15336704254
1491583192040474846,6.00388622284
1491583192140404801,6.13978481293
1491583192240433232,4.97976875305
1491583192340580189,4.87488651276
1491583192440582672,5.06073379517
1491583192540509543,3.77179741859
1491583192640570012,3.67086219788
1491583192740383713,3.88583111763
1491583192840496862,2.61365151405
1491583192940447337,2.55702567101
1491583193040480596,2.81317782402
1491583193140506967,1.57359409332
1491583193240468664,1.57216608524
1491583193340515518,1.29374241829
1491583193440435052,1.00978839397
1491583193540632745,0.732044935226
1491583193640477561,0.448241025209
1491583193740390751,0.155920162797
1491583193840466250,-0.132844358683
1491583193940510486,-0.418545722961
1491583194040535713,-0.719608545303
1491583194140635804,-1.01417887211
1491583194240483610,-1.25877583027
1491583194340459438,-1.06440556049
1491583194440551318,-2.07456183434
1491583194540499928,-2.08655691147
1491583194640560422,-1.87390077114
1491583194740436946,-2.84263706207
1491583194840445087,-2.84498000145
1491583194940564513,-2.63175797462
1491583195040488987,-3.54980397224
1491583195140503867,-3.56810665131
1491583195240526714,-3.37209105492
1491583195340484239,-4.27599096298
1491583195440574946,-4.29813623428
1491583195540503811,-4.47803354263
1491583195640476392,-4.72978019714
1491583195740538876,-4.95510005951
1491583195840736366,-5.16677331924
1491583195940466809,-5.39075422287
1491583196040524787,-5.53468751907
1491583196140587468,-5.66152667999
1491583196240477692,-5.7975564003
1491583196340522968,-5.92086839676
1491583196440504863,-6.05429601669
1491583196540466010,-6.15226459503
1491583196640805621,-6.28106975555
1491583196740454092,-6.38891077042
1491583196840516107,-6.25499773026
1491583196940431729,-6.68916797638
1491583197040559756,-6.6346206665
1491583197140449110,-6.46565151215
1491583197240533170,-6.81846809387
1491583197340544607,-6.75755786896
1491583197440563810,-6.6429901123
1491583197540420170,-6.92844200134
1491583197640524924,-6.88368320465
1491583197740469394,-6.79401683807
1491583197840563809,-7.03153610229
1491583197940380833,-6.98867368698
1491583198040512577,-6.88037395477
1491583198140437454,-7.03931522369
1491583198240464543,-6.95614814758
1491583198340416306,-6.95357513428
1491583198440493414,-6.92875528336
1491583198540409104,-6.95453453064
1491583198640512763,-6.91949081421
1491583198740560708,-6.87180566788
1491583198840381848,-6.85736322403
1491583198940447475,-6.82683897018
1491583199040564446,-6.77903842926
1491583199140480994,-6.74959611893
1491583199240530443,-6.67527341843
1491583199340397996,-6.63346290588
1491583199440432701,-6.54774093628
1491583199540413714,-6.50437498093
1491583199640478062,-6.49028015137
1491583199740463429,-6.3895816803
1491583199840489189,-6.37876319885
1491583199940518126,-6.32025527954
1491583200040523707,-6.3260102272
1491583200140564661,-6.17316818237
1491583200240457516,-6.15326595306
1491583200340592015,-6.15933799744
1491583200440499784,-6.01872253418
1491583200540422691,-5.99803781509
