%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583575640153847,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583575740099458,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583575840144467,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583575940137737,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576040116599,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576140071142,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576240178392,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576340079206,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576440140881,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576540071986,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576640056579,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576740127973,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576840084361,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583576940086118,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577040090108,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577140152424,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577240080518,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577340097176,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577599513226,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577600626697,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577640003035,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577740123710,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577840085627,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583577940106915,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578040159018,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578140127477,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578240204841,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578340317474,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578440080589,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578540068812,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578640068840,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578740163022,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578840186105,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583578940135945,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579040046554,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579140101333,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579240115642,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579340079608,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579440068957,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579540051110,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579640087777,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579740308684,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579840072528,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583579940059646,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580040103502,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580140082547,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580240071540,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580340121010,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580440089318,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580540062782,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580640331932,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580740066539,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580840258554,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583580940115217,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581040143192,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581140082856,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581240189078,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581340167353,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581440073630,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581540054303,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581640068127,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581740229263,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581840047684,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583581940207670,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582040136076,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582140166788,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582240083991,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582340065705,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
