# Time	Input
-9.8408612	0.0000000
-9.8394045	0.0000000
-9.8000957	0.0000000
-9.7001211	0.0000000
-9.6001116	0.0000000
-9.5002458	0.0000000
-9.4000914	0.0000000
-9.3001562	0.0000000
-9.2001964	0.0000000
-9.1000663	0.0000000
-9.0002442	0.0000000
-8.9001388	0.0000000
-8.7996232	0.0000000
-8.7002153	0.0000000
-8.6001549	0.0000000
-8.5001674	0.0000000
-8.4001984	0.0000000
-8.3002079	0.0000000
-8.2001951	0.0000000
-8.1001252	0.0000000
-8.0002363	0.0000000
-7.9001961	0.0000000
-7.8001654	0.0000000
-7.7000801	0.0000000
-7.6002668	0.0000000
-7.5001615	0.0000000
-7.4001016	0.0000000
-7.3002012	0.0000000
-7.2000740	0.0000000
-7.1001083	0.0000000
-7.0001838	0.0000000
-6.9002040	0.0000000
-6.8001741	0.0000000
-6.7000545	0.0000000
-6.6002862	0.0000000
-6.5001828	0.0000000
-6.4000742	0.0000000
-6.3001206	0.0000000
-6.2001823	0.0000000
-6.1002371	0.0000000
-6.0001958	0.0000000
-5.9002941	0.0000000
-5.8001764	0.0000000
-5.7001620	0.0000000
-5.6003144	0.0000000
-5.5002132	0.0000000
-5.4001029	0.0000000
-5.3002235	0.0000000
-5.2002304	0.0000000
-5.0999401	0.0000000
-4.9991526	0.0000000
-4.9001224	0.0000000
-4.7999122	0.0000000
-4.7000748	0.0000000
-4.5997980	0.0000000
-4.5001948	0.0000000
-4.4002130	0.0000000
-4.3001582	0.0000000
-4.1998180	0.0000000
-4.0999844	0.0000000
-4.0002273	0.0000000
-3.9001359	0.0000000
-3.8002189	0.0000000
-3.7000988	0.0000000
-3.5998144	0.0000000
-3.5002514	0.0000000
-3.4000458	0.0000000
-3.3001039	0.0000000
-3.2002455	0.0000000
-3.1001347	0.0000000
-3.0002237	0.0000000
-2.9001431	0.0000000
-2.8002004	0.0000000
-2.7000535	0.0000000
-2.6001580	0.0000000
-2.4995935	0.0000000
-2.4000143	0.0000000
-2.3001357	0.0000000
-2.1998620	0.0000000
-2.1001075	0.0000000
-2.0001452	0.0000000
-1.9001549	0.0000000
-1.8001669	0.0000000
-1.7001923	0.0000000
-1.6001149	0.0000000
-1.5000604	0.0000000
-1.4001695	0.0000000
-1.2999529	0.0000000
-1.1999890	0.0000000
-1.0998479	0.0000000
-1.0002010	0.0000000
-0.9001590	0.0000000
-0.8001953	0.0000000
-0.6997345	0.0000000
-0.6001772	0.0000000
-0.5001231	0.0000000
-0.4001841	0.0000000
-0.3002104	0.0000000
-0.2000248	0.0000000
-0.1002284	0.0000000
0.0000077	-9.3664141
0.0999222	-2.7279758
0.1999654	-1.4246860
0.2998776	-1.1711110
0.3998889	-0.9764927
0.4999670	-1.0109143
0.5999316	-1.0547814
0.7002985	-1.0906161
0.7999759	-1.0940564
0.8998802	-1.1153749
0.9998364	-1.1189530
1.0997379	-1.1297275
1.1998167	-1.1585429
1.2998177	-1.1695533
1.3997066	-1.2041831
1.4998403	-1.2472187
1.6001746	-1.2677659
1.6999007	-1.3060942
1.7998205	-1.3302200
1.8998799	-1.3392754
1.9997929	-1.3471073
2.0997619	-1.3632685
2.1997486	-1.3667589
2.2997993	-1.3825277
2.4003533	-1.4107074
2.4997102	-1.4175540
2.5996954	-1.4574529
2.6997929	-1.4851526
2.7999101	-1.5101762
2.9003604	-1.5365828
2.9999043	-1.5516076
3.0999429	-1.5719656
3.2000161	-1.5906165
3.3001444	-1.6082202
3.4000776	-1.6344765
3.4999045	-1.6339029
3.5999657	-1.6486192
3.6999148	-1.6695153
3.7998643	-1.6651009
3.8999053	-1.7040275
3.9998013	-1.7192531
4.0997379	-1.7247238
4.2002632	-1.7563746
4.2998986	-1.7723700
4.3997335	-1.7795169
4.4997440	-1.8205583
4.5997565	-1.8373585
4.6997673	-1.8243952
4.7998303	-1.8481853
4.8997842	-1.8555721
4.9998815	-1.8525589
5.0998420	-1.8248552
5.1997770	-1.7883838
5.2997576	-1.6956712
5.3999188	-1.6018882
5.4997302	-1.5361494
5.6003425	-1.4413720
5.6998080	-1.3160076
5.7998223	-1.1974430
5.8999322	-1.0541543
5.9996913	-0.8958222
6.0997996	-0.7481776
6.1998029	-0.5816160
6.2997934	-0.4165067
6.3998441	-0.2629125
6.4997307	-0.0823390
6.5997870	0.0926264
6.6998257	0.2799176
6.8001495	0.4713696
6.8998188	0.6549661
6.9999501	0.8714937
7.1000328	1.1153355
7.1998272	1.3391900
7.2998095	1.6051196
7.3998761	1.8626963
7.4998223	2.1143901
7.5997711	2.3936863
7.7001364	2.6899037
7.7999066	2.9545684
7.8998441	3.2615845
7.9999089	3.5182893
8.1000141	3.7201006
8.1999373	3.9547145
8.2998344	4.2770777
8.3998633	4.4620638
8.5000609	4.7430539
8.5999104	5.0664687
8.6998367	5.1832743
