%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491583923526547089,0,0.0,0,0.0,0,0.0
1491583923626565284,0,0.0,0,0.0,0,0.0
1491583923726512360,0,0.0,0,0.0,0,0.0
1491583923826618208,0,0.0,0,0.0,0,0.0
1491583923926525289,0,0.0,0,0.0,0,0.0
1491583924026531197,0,0.0,0,0.0,0,0.0
1491583924126527113,0,0.0,0,0.0,0,0.0
1491583924226502363,0,0.0,0,0.0,0,0.0
1491583924326524086,0,0.0,0,0.0,0,0.0
1491583924426798972,0,0.0,0,0.0,0,0.0
1491583924526667682,0,0.0,0,0.0,0,0.0
1491583924626657441,0,0.0,0,0.0,0,0.0
1491583924726859994,0,0.0,0,0.0,0,0.0
1491583924826528859,0,0.0,0,0.0,0,0.0
1491583924926618854,0,0.0,0,0.0,0,0.0
1491583925026582817,0,0.0,0,0.0,0,0.0
1491583925126559878,0,0.0,0,0.0,0,0.0
1491583925226696799,0,0.0,0,0.0,0,0.0
1491583925326855550,0,0.0,0,0.0,0,0.0
1491583925426602851,0,0.0,0,0.0,0,0.0
1491583925526611375,0,0.0,0,0.0,0,0.0
1491583925626588257,0,0.0,0,0.0,0,0.0
1491583925726582633,0,0.0,0,0.0,0,0.0
1491583925826553226,0,0.0,0,0.0,0,0.0
1491583925926496615,0,0.0,0,0.0,0,0.0
1491583926026626439,0,0.0,0,0.0,0,0.0
1491583926126571816,0,0.0,0,0.0,0,0.0
1491583926226646436,0,0.0,0,0.0,0,0.0
1491583926326640674,0,0.0,0,0.0,0,0.0
1491583926426631314,0,0.0,0,0.0,0,0.0
1491583926526513976,0,0.0,0,0.0,0,0.0
1491583926626602705,0,0.0,0,0.0,0,0.0
1491583926726505876,0,0.0,0,0.0,0,0.0
1491583926826552781,0,0.0,0,0.0,0,0.0
1491583926926565922,0,0.0,0,0.0,0,0.0
1491583927026475231,0,0.0,0,0.0,0,0.0
1491583927126712195,0,0.0,0,0.0,0,0.0
1491583927226523098,0,0.0,0,0.0,0,0.0
1491583927326609105,0,0.0,0,0.0,0,0.0
1491583927426582170,0,0.0,0,0.0,0,0.0
1491583927526638393,0,0.0,0,0.0,0,0.0
1491583927626459575,0,0.0,0,0.0,0,0.0
1491583927726645154,0,0.0,0,0.0,0,0.0
1491583927826575531,0,0.0,0,0.0,0,0.0
1491583927926555360,0,0.0,0,0.0,0,0.0
1491583928026558512,0,0.0,0,0.0,0,0.0
1491583928126550567,0,0.0,0,0.0,0,0.0
1491583928226517844,0,0.0,0,0.0,0,0.0
1491583928326533431,0,0.0,0,0.0,0,0.0
1491583928426594156,0,0.0,0,0.0,0,0.0
1491583928527316150,0,0.0,0,0.0,0,0.0
1491583928626666249,0,0.0,0,0.0,0,0.0
1491583928726425550,0,0.0,0,0.0,0,0.0
1491583928826448432,0,0.0,0,0.0,0,0.0
1491583928926633851,0,0.0,0,0.0,0,0.0
1491583929026643203,0,0.0,0,0.0,0,0.0
1491583929126596451,0,0.0,0,0.0,0,0.0
1491583929226665998,0,0.0,0,0.0,0,0.0
1491583929326816179,0,0.0,0,0.0,0,0.0
1491583929426647914,0,0.0,0,0.0,0,0.0
1491583929526660591,0,0.0,0,0.0,0,0.0
1491583929626530030,0,0.0,0,0.0,0,0.0
1491583929726505448,0,0.0,0,0.0,0,0.0
1491583929826466018,0,0.0,0,0.0,0,0.0
1491583929926620897,0,0.0,0,0.0,0,0.0
1491583930026523706,0,0.0,0,0.0,0,0.0
1491583930126663290,0,0.0,0,0.0,0,0.0
1491583930226464752,0,0.0,0,0.0,0,0.0
1491583930326557644,0,0.0,0,0.0,0,0.0
1491583930426709185,0,0.0,0,0.0,0,0.0
1491583930526484508,0,0.0,0,0.0,0,0.0
1491583930626490260,0,0.0,0,0.0,0,0.0
1491583930726620383,0,0.0,0,0.0,0,0.0
1491583930826564094,0,0.0,0,0.0,0,0.0
1491583930926635004,0,0.0,0,0.0,0,0.0
1491583931026596471,0,0.0,0,0.0,0,0.0
1491583931126731906,0,0.0,0,0.0,0,0.0
1491583931226599882,0,0.0,0,0.0,0,0.0
1491583931326583363,0,0.0,0,0.0,0,0.0
1491583931426479275,0,0.0,0,0.0,0,0.0
1491583931526645261,0,0.0,0,0.0,0,0.0
1491583931626544374,0,0.0,0,0.0,0,0.0
1491583931726584630,0,0.0,0,0.0,0,0.0
1491583931826645322,0,0.0,0,0.0,0,0.0
1491583931926569319,0,0.0,0,0.0,0,0.0
1491583932026599550,0,0.0,0,0.0,0,0.0
1491583932126604983,0,0.0,0,0.0,0,0.0
1491583932226839544,0,0.0,0,0.0,0,0.0
1491583932326670512,0,0.0,0,0.0,0,0.0
1491583932426588155,0,0.0,0,0.0,0,0.0
1491583932526588996,0,0.0,0,0.0,0,0.0
1491583932626617535,0,0.0,0,0.0,0,0.0
1491583932726629930,0,0.0,0,0.0,0,0.0
1491583932826804038,0,0.0,0,0.0,0,0.0
1491583932926569342,0,0.0,0,0.0,0,0.0
1491583933026660153,0,0.0,0,0.0,0,0.0
1491583933126612473,0,0.0,0,0.0,0,0.0
1491583933226466619,0,0.0,0,0.0,0,0.0
1491583933326566258,0,0.0,0,0.0,0,0.0
1491583933426465655,0,0.0,0,0.0,0,0.0
1491583933526581091,0,0.0,0,0.0,1,2.39717357076e-09
1491583933626663779,0,0.0,0,0.0,1,1.74480405235e-07
1491583933726720946,0,0.0,0,0.0,1,6.0602673102e-07
1491583933826558550,0,0.0,0,0.0,1,1.27916393922e-06
1491583933926614301,0,0.0,0,0.0,1,2.17975298256e-06
1491583934026558730,0,0.0,0,0.0,1,3.28844339492e-06
1491583934126680154,0,0.0,0,0.0,1,4.59222383142e-06
1491583934226783879,0,0.0,0,0.0,1,6.07038055023e-06
1491583934326844504,0,0.0,0,0.0,1,7.70888527768e-06
1491583934426621175,0,0.0,0,0.0,1,9.48760316533e-06
1491583934526661917,0,0.0,0,0.0,1,1.13921378215e-05
1491583934626727667,0,0.0,0,0.0,1,1.34085876198e-05
1491583934726614869,0,0.0,0,0.0,1,1.551567766e-05
1491583934826680249,0,0.0,0,0.0,1,1.76992416527e-05
1491583934926716816,0,0.0,0,0.0,1,1.99413570954e-05
1491583935026591251,0,0.0,0,0.0,1,2.22249709623e-05
1491583935126958480,0,0.0,0,0.0,1,2.4537281206e-05
1491583935226710756,0,0.0,0,0.0,1,2.68548337772e-05
1491583935326631221,0,0.0,0,0.0,1,2.91642973025e-05
1491583935426472378,0,0.0,0,0.0,1,3.14506723953e-05
1491583935526785652,0,0.0,0,0.0,1,3.36985358445e-05
1491583935626731389,0,0.0,0,0.0,1,3.58880788554e-05
1491583935726585828,0,0.0,0,0.0,1,3.79975936085e-05
1491583935826723963,0,0.0,0,0.0,1,4.00215285481e-05
1491583935926630300,0,0.0,0,0.0,1,4.19349671574e-05
1491583936026598110,0,0.0,0,0.0,1,4.37240378233e-05
1491583936126689489,0,0.0,0,0.0,1,4.53717511846e-05
1491583936226597843,0,0.0,0,0.0,1,4.68615762657e-05
1491583936326686891,0,0.0,0,0.0,1,4.81763854623e-05
1491583936426563694,0,0.0,0,0.0,1,4.92989856866e-05
1491583936526668382,0,0.0,0,0.0,1,5.02152615809e-05
1491583936626460103,0,0.0,0,0.0,1,5.0904633099e-05
1491583936726784637,0,0.0,0,0.0,1,5.13541854161e-05
1491583936826869944,0,0.0,0,0.0,1,5.15442588949e-05
1491583936926736649,0,0.0,0,0.0,1,5.14595230925e-05
1491583937026621400,0,0.0,0,0.0,1,5.1083676226e-05
1491583937126565254,0,0.0,0,0.0,1,5.03990449943e-05
1491583937226701075,0,0.0,0,0.0,1,4.93885672768e-05
1491583937326694620,0,0.0,0,0.0,1,4.80360031361e-05
1491583937426585352,0,0.0,0,0.0,1,4.63275391667e-05
1491583937526601581,0,0.0,0,0.0,1,4.42428172391e-05
1491583937626585237,0,0.0,0,0.0,1,4.17665287387e-05
1491583937726965220,0,0.0,0,0.0,1,3.88754087908e-05
1491583937826706629,0,0.0,0,0.0,1,3.55648044206e-05
1491583937926594351,0,0.0,0,0.0,1,3.18119818985e-05
1491583938026648451,0,0.0,0,0.0,1,2.75981001323e-05
1491583938126607111,0,0.0,0,0.0,1,2.29126653721e-05
1491583938226600962,0,0.0,0,0.0,1,1.77336278284e-05
1491583938326689464,0,0.0,0,0.0,1,1.20447348309e-05
1491583938426677279,0,0.0,0,0.0,1,5.83224300499e-06
1491583938526668348,0,0.0,0,0.0,1,6.77649438785e-07
1491583938626578353,0,0.0,0,0.0,1,0.000236437976127
