%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491583920794234490,2127,1491583920793950080,robot_frame,1,1,34.1093566667,-117.712773167,368.2,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583921790834465,2128,1491583921790620088,robot_frame,1,1,34.1093575,-117.712773,368.2,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583922795680215,2129,1491583922795454978,robot_frame,1,1,34.109358,-117.712772833,368.2,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583923796424558,2130,1491583923796183109,robot_frame,1,1,34.1093585,-117.712773333,368.3,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583924796217480,2131,1491583924795978069,robot_frame,1,1,34.109359,-117.712773667,368.2,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583925795952898,2132,1491583925795717000,robot_frame,1,1,34.109358,-117.712773167,368.2,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583926795742347,2133,1491583926795496940,robot_frame,1,1,34.1093571667,-117.712772667,368.0,0.5476,0.0,0.0,0.0,0.5476,0.0,0.0,0.0,2.1904,1
1491583927796509284,2134,1491583927796248912,robot_frame,1,1,34.109357,-117.712773,368.1,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583928794310377,2135,1491583928794024944,robot_frame,1,1,34.1093571667,-117.712774167,368.3,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491583929796958570,2136,1491583929796685934,robot_frame,1,1,34.109358,-117.712775167,368.5,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
