# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-11.7972618	-25.7382644	-0.2505390	-0.4204567	-0.0456772	0.0992309	-0.1075214	-0.3453881	0.1482694	-0.0957625
-11.6971717	-25.9078060	-0.2652693	-0.4234694	-0.0484650	0.0837224	-0.1083528	-0.3468151	0.1498372	-0.0907164
-11.5972618	-25.9398015	-0.2470695	-0.4303259	-0.0515823	0.0688546	-0.1092216	-0.3496792	0.1513035	-0.0906565
-11.4972063	-26.2449253	-0.2550146	-0.4238381	-0.0553862	0.0564519	-0.1103128	-0.3468112	0.1584588	-0.0802998
-11.3972470	-26.3567405	-0.2266809	-0.4224490	-0.0592933	0.0519968	-0.1118799	-0.3408247	0.1662333	-0.0741131
-11.2971814	-26.3935177	-0.2116021	-0.4303809	-0.0622340	0.0558914	-0.1134502	-0.3348658	0.1798286	-0.0750498
-11.1971284	-26.3696362	-0.1621982	-0.4329762	-0.0644262	0.0651287	-0.1149579	-0.3302774	0.1924871	-0.0689381
-11.0972923	-26.0743312	-0.0238946	-0.4225576	-0.0663517	0.0805620	-0.1165642	-0.3260600	0.1937080	-0.0540266
-10.9972500	-26.1066567	-0.0012421	-0.4265912	-0.0675039	0.1059502	-0.1189908	-0.3241463	0.1922684	-0.0553104
-10.8972416	-26.0798079	0.0336138	-0.4283237	-0.0685848	0.1278110	-0.1213547	-0.3259148	0.1901927	-0.0583574
-10.7972150	-25.8436569	0.0996795	-0.4246561	-0.0701764	0.1352825	-0.1228179	-0.3314154	0.1857693	-0.0583712
-10.6965676	-25.5838350	0.1692500	-0.4212000	-0.0724301	0.1291263	-0.1234941	-0.3363800	0.1863179	-0.0566483
-10.5971538	-25.5171414	0.2095057	-0.4221203	-0.0753692	0.1127122	-0.1239587	-0.3404590	0.1902552	-0.0582668
-10.4972163	-25.1885114	0.3047170	-0.4187519	-0.0773598	0.0914435	-0.1244213	-0.3457963	0.1857456	-0.0617584
-10.3971899	-25.1489084	0.3449535	-0.4223956	-0.0777164	0.0748601	-0.1252469	-0.3472473	0.1767733	-0.0703332
-10.2970906	-24.8775578	0.4493165	-0.4220592	-0.0764928	0.0666984	-0.1267084	-0.3475632	0.1584985	-0.0734813
-10.1972275	-24.5801273	0.5669434	-0.4194161	-0.0748844	0.0583669	-0.1277950	-0.3465217	0.1379410	-0.0738515
-10.0971876	-24.3902513	0.6611289	-0.4167188	-0.0731503	0.0453482	-0.1279090	-0.3430143	0.1219179	-0.0719981
-9.9970230	-24.3405185	0.7130035	-0.4186804	-0.0711488	0.0287803	-0.1266813	-0.3363246	0.1100092	-0.0732853
-9.5186235	0.0000000	0.0000000	0.0000000	-0.0513449	0.0559660	-0.1088954	0.0000000	0.0000000	0.0000000
-9.4187264	-0.0000002	-0.0000002	-0.4224492	-0.0481268	0.0735821	-0.1040691	-0.0000487	-0.0000742	-0.0001032
-9.3187453	-0.0000999	-0.0001801	-0.4225681	-0.0450992	0.0885933	-0.0992456	-0.0013151	-0.0043053	-0.0050712
-9.2187814	-0.0003949	-0.0009809	-0.4219820	-0.0422051	0.0993292	-0.0943845	-0.0017343	-0.0121739	-0.0128485
-9.1187336	-0.0008693	-0.0025834	-0.4226122	-0.0398842	0.1033910	-0.0892903	-0.0014713	-0.0191035	-0.0181806
-9.0188214	-0.0015182	-0.0048669	-0.4241831	-0.0374653	0.1136234	-0.0850652	-0.0033239	-0.0253131	-0.0215488
-8.9188288	-0.0024824	-0.0077233	-0.4237692	-0.0356261	0.1262363	-0.0817943	-0.0059660	-0.0309701	-0.0238111
-8.8187668	-0.0037373	-0.0109301	-0.4186074	-0.0345275	0.1365547	-0.0793119	-0.0093349	-0.0358246	-0.0244702
-8.7187141	-0.0054814	-0.0148400	-0.4213572	-0.0342846	0.1405552	-0.0774952	-0.0121669	-0.0419519	-0.0281480
-8.6187814	-0.0076173	-0.0194045	-0.4262970	-0.0362898	0.1251512	-0.0754254	-0.0148112	-0.0483757	-0.0322922
-8.5187592	-0.0097942	-0.0243203	-0.4208098	-0.0394233	0.1002179	-0.0734067	-0.0171713	-0.0548226	-0.0318406
-8.4187259	-0.0122974	-0.0300825	-0.4237615	-0.0429700	0.0737095	-0.0714241	-0.0180498	-0.0594112	-0.0363510
-8.3187241	-0.0148175	-0.0363318	-0.4237639	-0.0463159	0.0502323	-0.0696657	-0.0194010	-0.0635167	-0.0397715
-8.2187484	-0.0171484	-0.0427790	-0.4210514	-0.0491210	0.0330055	-0.0678671	-0.0197449	-0.0695877	-0.0419588
-8.1187384	-0.0196942	-0.0503045	-0.4254345	-0.0510086	0.0252739	-0.0663084	-0.0176674	-0.0770624	-0.0505664
-8.0188257	-0.0216325	-0.0586583	-0.4193878	-0.0514970	0.0255790	-0.0647726	-0.0144003	-0.0828443	-0.0525878
