%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491584236643165868,3125,1491584236635274887,odom,robot_frame,-25.7382644,-0.250538966666,-0.420456658061,-0.0201112830864,0.0507361164626,-0.0525237365897,0.997127193428,59286.7327637,10045.4476894,-0.118949003538,6.20535466114e-13,-1.65839006872e-12,-4.53322679641e-12,10045.4476894,29351.5609496,-0.0302841852975,2.47853854643e-12,1.90282792001e-13,-8.44646913239e-12,-0.118949003538,-0.0302841852975,0.00297045075295,3.57925135934e-12,8.87256278328e-12,-9.4428973804e-15,6.20535466114e-13,2.47853854643e-12,3.57925135934e-12,9.99999667693e-10,1.81368975974e-20,4.8730056164e-19,-1.65839006872e-12,1.90282792001e-13,8.87256278328e-12,1.81368975974e-20,9.9999966789e-10,-1.44687568285e-19,-4.53322679641e-12,-8.44646913239e-12,-9.4428973804e-15,4.8730056164e-19,-1.44687568285e-19,9.99999833941e-10,-0.3453880743,0.148269419457,-0.0957624758037,-0.0228453525197,-0.141515489443,-0.015368833841,0.565579489987,0.150614006893,0.0647098492089,-7.554473399e-15,-7.62667051249e-15,3.87164619423e-15,0.150614006893,2.48686807588,0.155386854911,3.13926258243e-14,3.17052857006e-14,-1.60902552836e-14,0.0647098492089,0.155386854911,0.0681188808581,5.36524312013e-14,5.41892488338e-14,-2.74998091854e-14,-7.554473399e-15,3.13926258243e-14,5.36524312013e-14,7.75555758127e-07,2.32444327805e-07,-2.14224218948e-07,-7.62667051249e-15,3.17052857006e-14,5.41892488338e-14,2.32444327805e-07,5.99593925466e-07,-1.78591782009e-07,3.87164619423e-15,-1.60902552836e-14,-2.74998091854e-14,-2.14224218948e-07,-1.78591782009e-07,5.0394990011e-07
1491584236743256084,3126,1491584236735400915,odom,robot_frame,-25.9078060419,-0.2652692542,-0.423469388123,-0.0219079404697,0.0430862260241,-0.0530740425122,0.997420054582,59265.1961873,10020.2092431,-3.68954781532e-08,1.92827184308e-11,4.72507041964e-11,-6.54188000457e-13,10020.2092431,29339.884989,-8.92787068144e-09,5.00426924817e-12,1.15238409697e-11,-1.22267803486e-12,-3.68954781532e-08,-8.92787068144e-09,9.99999899877e-10,5.21024979826e-20,1.28921940545e-19,1.28188707966e-23,1.92827184308e-11,5.00426924817e-12,5.21024979826e-20,0.000109141883166,2.45426864009e-12,-3.50164658912e-12,4.72507041964e-11,1.15238409697e-11,1.28921940545e-19,2.45426864009e-12,0.000109141880102,-2.35043043974e-12,-6.54188000457e-13,-1.22267803486e-12,1.28188707966e-23,-3.50164658912e-12,-2.35043043974e-12,0.000218282753335,-0.346815074769,0.149837194108,-0.0907163886504,-0.0303548898029,-0.158569914233,-0.0155945440012,0.568085570654,0.150587535415,0.0646560007756,8.18221110304e-16,8.1851287827e-16,-4.17386168291e-16,0.150587535415,2.48783927617,0.152282709681,4.7647222545e-14,4.75763680476e-14,-2.42960308063e-14,0.0646560007756,0.152282709681,0.0658487551441,9.63620204621e-14,9.62205567379e-14,-4.91366322282e-14,8.18221110304e-16,4.7647222545e-14,9.63620204621e-14,3.71558198928e-05,2.32430925493e-07,-2.14213863286e-07,8.1851287827e-16,4.75763680476e-14,9.62205567379e-14,2.32430925493e-07,3.69798679103e-05,-1.78583791722e-07,-4.17386168291e-16,-2.42960308063e-14,-4.91366322282e-14,-2.14213863286e-07,-1.78583791722e-07,7.3264523761e-05
1491584236843165868,3127,1491584236833573341,odom,robot_frame,-25.9398014979,-0.247069508077,-0.430325919029,-0.0238564331695,0.035764524226,-0.0536468679557,0.997634092722,59253.3715248,9997.95825976,-0.0283182462576,1.16132124218e-11,2.59789992931e-11,-3.90942126747e-12,9997.95825976,29329.1321088,-0.0028012048987,4.04585850395e-12,5.29237974341e-12,-7.13169174048e-12,-0.0283182462576,-0.0028012048987,0.00148119796129,2.66664039572e-12,6.53680231315e-12,-2.47249153768e-15,1.16132124218e-11,4.04585850395e-12,2.66664039572e-12,9.9999967249e-10,2.16530793026e-20,5.23059146669e-19,2.59789992931e-11,5.29237974341e-12,6.53680231315e-12,2.16530793026e-20,9.99999672639e-10,-2.23792361801e-19,-3.90942126747e-12,-7.13169174048e-12,-2.47249153768e-15,5.23059146669e-19,-2.23792361801e-19,9.99999836315e-10,-0.349679227385,0.151303495278,-0.09065645053,-0.0362073320092,-0.145272058504,-0.0188504078715,0.570436011705,0.150377905863,0.0640694165274,1.34936370088e-12,2.00965164255e-12,-6.27004130904e-13,0.150377905863,2.48988259877,0.151127267709,2.65914773831e-12,3.96032415762e-12,-1.23561815972e-12,0.0640694165274,0.151127267709,0.0665464805854,7.43643647508e-12,1.10752653661e-11,-3.45546551358e-12,1.34936370088e-12,2.65914773831e-12,7.43643647508e-12,7.75565500384e-07,2.32449190254e-07,-2.14227973356e-07,2.00965164255e-12,3.96032415762e-12,1.10752653661e-11,2.32449190254e-07,5.99600094723e-07,-1.78594680051e-07,-6.27004130904e-13,-1.23561815972e-12,-3.45546551358e-12,-2.14227973356e-07,-1.78594680051e-07,5.03952841292e-07
1491584236943221422,3128,1491584236935184240,odom,robot_frame,-26.2449253219,-0.255014602054,-0.423838084476,-0.0260811832906,0.029694337314,-0.0543050748915,0.997741939106,59243.435855,9975.53153165,-0.040159298863,4.31412237921e-13,-1.68167871944e-12,-4.81445021954e-12,9975.53153165,29318.1807873,0.00154848038847,2.12698201366e-12,2.19695551568e-13,-8.50775059198e-12,-0.040159298863,0.00154848038847,0.0032253312175,3.83803915048e-12,8.9734957174e-12,-4.85554595844e-15,4.31412237921e-13,2.12698201366e-12,3.83803915048e-12,9.9999967191e-10,2.18407526377e-20,5.71303237706e-19,-1.68167871944e-12,2.19695551568e-13,8.9734957174e-12,2.18407526377e-20,9.99999672042e-10,-2.83343207889e-19,-4.81445021954e-12,-8.50775059198e-12,-4.85554595844e-15,5.71303237706e-19,-2.83343207889e-19,9.99999836013e-10,-0.346811168584,0.158458825233,-0.0802998440777,-0.0409362683465,-0.0998550599854,-0.0194779970725,0.57267370664,0.150158330788,0.0630559921714,1.67410888118e-14,1.66902998102e-14,-8.53172685145e-15,0.150158330788,2.49226807801,0.150399815721,1.39727219543e-14,1.39292785599e-14,-7.12134549861e-15,0.0630559921714,0.150399815721,0.067257356152,5.88892804975e-14,5.87087720018e-14,-3.00124229685e-14,1.67410888118e-14,1.39727219543e-14,5.88892804975e-14,7.75564149675e-07,2.3244851637e-07,-2.14227453131e-07,1.66902998102e-14,1.39292785599e-14,5.87087720018e-14,2.3244851637e-07,5.99599239751e-07,-1.78594278882e-07,-8.53172685145e-15,-7.12134549861e-15,-3.00124229685e-14,-2.14227453131e-07,-1.78594278882e-07,5.03952433856e-07
1491584237043180768,3129,1491584237032038927,odom,robot_frame,-26.3567404764,-0.226680865643,-0.422448980402,-0.0281331727366,0.0276001871386,-0.0550979820168,0.997702844859,59234.7723925,9954.45384172,-9.81342751958e-09,7.15397449838e-13,1.50126034829e-12,-8.88221651093e-14,9954.45384172,29307.7942139,1.1559714936e-09,-4.34091363437e-14,-1.77043869493e-13,-1.47288938121e-13,-9.81342751958e-09,1.1559714936e-09,9.99999900509e-10,7.16926767703e-21,1.55479894952e-20,3.90591556364e-24,7.15397449838e-13,-4.34091363437e-14,7.16926767703e-21,1.34907233676e-05,3.83041431648e-14,-5.43859122962e-14,1.50126034829e-12,-1.77043869493e-13,1.55479894952e-20,3.83041431648e-14,1.34907233147e-05,-3.36412119842e-14,-8.88221651093e-14,-1.47288938121e-13,3.90591556364e-24,-5.43859122962e-14,-3.36412119842e-14,2.69804465221e-05,-0.340824708812,0.166233317716,-0.074113069653,-0.0370834057735,-0.00184171608808,-0.0170842850614,0.574106980255,0.149951711186,0.0605207871043,4.04548968336e-14,3.98474456692e-14,-2.05037396703e-14,0.149951711186,2.49464942946,0.149871800682,8.4493342971e-15,8.32061517173e-15,-4.28218292805e-15,0.0605207871043,0.149871800682,0.0646535892081,1.03464615826e-13,1.01908205715e-13,-5.24386397552e-14,4.04548968336e-14,8.4493342971e-15,1.03464615826e-13,5.27210270561e-06,2.32430624061e-07,-2.14213630443e-07,3.98474456692e-14,8.32061517173e-15,1.01908205715e-13,2.32430624061e-07,5.09615094466e-06,-1.7858361204e-07,-2.05037396703e-14,-4.28218292805e-15,-5.24386397552e-14,-2.14213630443e-07,-1.7858361204e-07,9.49709041217e-06
1491584237143246247,3130,1491584237133203268,odom,robot_frame,-26.3935176598,-0.211602082934,-0.430380886557,-0.0294664014068,0.0296468289918,-0.0557771811838,0.997567893819,59226.6122196,9932.23402907,0.0227059695346,1.61257477618e-13,-1.81903841502e-12,-4.16564950764e-12,9932.23402907,29296.8977094,0.0117842793342,1.44786726516e-12,-3.82169379041e-13,-6.3592513987e-12,0.0227059695346,0.0117842793342,0.00163621938054,3.35672062786e-12,6.67299231612e-12,5.8971305962e-15,1.61257477618e-13,1.44786726516e-12,3.35672062786e-12,9.99999672003e-10,1.30494222453e-20,-1.82500995678e-20,-1.81903841502e-12,-3.82169379041e-13,6.67299231612e-12,1.30494222453e-20,9.99999672003e-10,-1.24440252592e-19,-4.16564950764e-12,-6.3592513987e-12,5.8971305962e-15,-1.82500995678e-20,-1.24440252592e-19,9.9999983599e-10,-0.334865808284,0.179828600737,-0.0750498195336,-0.0271249953942,0.0725251029293,-0.0130341374931,0.576093016021,0.150103667541,0.0591976023955,3.8777978717e-13,5.31805800767e-13,-1.69073160167e-13,0.150103667541,2.49713857656,0.150240650616,-1.07892905998e-13,-1.47976912336e-13,4.70405441508e-14,0.0591976023955,0.150240650616,0.0654943309058,9.4055169261e-13,1.28988068533e-12,-4.10083678065e-13,3.8777978717e-13,-1.07892905998e-13,9.4055169261e-13,7.75564223481e-07,2.3244855292e-07,-2.14227480568e-07,5.31805800767e-13,-1.47976912336e-13,1.28988068533e-12,2.3244855292e-07,5.99599286557e-07,-1.78594300175e-07,-1.69073160167e-13,4.70405441508e-14,-4.10083678065e-13,-2.14227480568e-07,-1.78594300175e-07,5.03952455625e-07
1491584237243299395,3131,1491584237234985828,odom,robot_frame,-26.3696361727,-0.162198166309,-0.432976155487,-0.030267870612,0.0343372142546,-0.0563401356579,0.997361820424,59217.471555,9909.51364768,0.0623780684323,5.51442152407e-13,-1.5591713634e-12,-5.64844841742e-12,9909.51364768,29285.8762672,0.0249858850475,2.08215525851e-12,1.96757153981e-13,-7.8479380994e-12,0.0623780684323,0.0249858850475,0.00343858692634,4.70093723251e-12,8.45089898638e-12,2.1416842098e-14,5.51442152407e-13,2.08215525851e-12,4.70093723251e-12,9.99999672694e-10,1.11965188976e-20,-3.16796812907e-19,-1.5591713634e-12,1.96757153981e-13,8.45089898638e-12,1.11965188976e-20,9.99999672617e-10,-4.48822738859e-20,-5.64844841742e-12,-7.8479380994e-12,2.1416842098e-14,-3.16796812907e-19,-4.48822738859e-20,9.99999836293e-10,-0.330277408015,0.192487060156,-0.0689380628943,-0.019834114788,0.118795320114,-0.00931781810824,0.57825425289,0.150387249375,0.0580917588087,2.22337512601e-14,2.10901072243e-14,-1.10288621721e-14,0.150387249375,2.49947850172,0.151051957886,-1.61008805952e-14,-1.52706791175e-14,7.98618304223e-15,0.0580917588087,0.151051957886,0.0664076144139,6.34017180917e-14,6.01385738936e-14,-3.14493815389e-14,2.22337512601e-14,-1.61008805952e-14,6.34017180917e-14,7.75565275423e-07,2.32449078382e-07,-2.14227887316e-07,2.10901072243e-14,-1.52706791175e-14,6.01385738936e-14,2.32449078382e-07,5.99599952604e-07,-1.78594614049e-07,-1.10288621721e-14,7.98618304223e-15,-3.14493815389e-14,-2.14227887316e-07,-1.78594614049e-07,5.03952773866e-07
1491584237343135432,3132,1491584237331508875,odom,robot_frame,-26.0743312391,-0.0238946017131,-0.422557554566,-0.0307421841131,0.0421101750834,-0.0568363733755,0.997021202348,59205.5493912,9886.9359578,0.0044724445699,5.78826428659e-14,-1.03590129413e-13,-5.99099150747e-13,9886.9359578,29275.1576536,0.0012601132017,1.6414519538e-13,1.20790626321e-14,-7.9687021971e-13,0.0044724445699,0.0012601132017,0.00016115387049,5.00949054906e-13,8.61122105095e-13,1.75160446749e-16,5.78826428659e-14,1.6414519538e-13,5.00949054906e-13,9.9999965468e-10,6.52132339786e-22,-5.48298039785e-20,-1.03590129413e-13,1.20790626321e-14,8.61122105095e-13,6.52132339786e-22,9.99999654663e-10,2.88838783777e-21,-5.99099150747e-13,-7.9687021971e-13,1.75160446749e-16,-5.48298039785e-20,2.88838783777e-21,9.9999982733e-10,-0.326060040163,0.193708024844,-0.0540265879511,-0.0139574415489,0.210676372889,-0.0064014133011,0.58036068247,0.150868301062,0.0567343689095,2.44186113821e-14,2.25795914823e-14,-1.19453021254e-14,0.150868301062,2.50114837586,0.153159116322,-3.78717515147e-14,-3.50219174831e-14,1.85265101306e-14,0.0567343689095,0.153159116322,0.0643273918218,1.06922888937e-13,9.88746700762e-14,-5.23056018848e-14,2.44186113821e-14,-3.78717515147e-14,1.06922888937e-13,7.75529160856e-07,2.32431051851e-07,-2.14213960922e-07,2.25795914823e-14,-3.50219174831e-14,9.88746700762e-14,2.32431051851e-07,5.99577085511e-07,-1.78583867067e-07,-1.19453021254e-14,1.85265101306e-14,-5.23056018848e-14,-2.14213960922e-07,-1.78583867067e-07,5.03941867302e-07
1491584237443177830,3133,1491584237433133841,odom,robot_frame,-26.1066567302,-0.00124211128834,-0.426591203422,-0.0304919309632,0.0548302630293,-0.0575594022924,0.996368807024,59192.6477497,9863.51294761,0.0597125172463,5.82990574128e-13,-7.40895060958e-13,-4.77743293233e-12,9863.51294761,29264.1634576,0.0130827130812,1.40576890995e-12,8.97413542272e-14,-6.43695142289e-12,0.0597125172463,0.0130827130812,0.0018542588565,3.96594286944e-12,6.96415617388e-12,2.05187257654e-14,5.82990574128e-13,1.40576890995e-12,3.96594286944e-12,9.99999672343e-10,-6.47842891241e-21,-7.33348709762e-19,-7.40895060958e-13,8.97413542272e-14,6.96415617388e-12,-6.47842891241e-21,9.99999672049e-10,1.1824526555e-19,-4.77743293233e-12,-6.43695142289e-12,2.05187257654e-14,-7.33348709762e-19,1.1824526555e-19,9.99999836009e-10,-0.32414634362,0.192268377828,-0.0553104340615,-0.00518998831324,0.275984533269,-0.0080019439238,0.582903819088,0.150863982127,0.0567432063172,2.14008829074e-17,1.65301044983e-17,-1.03217993283e-17,0.150863982127,2.50296580371,0.154592107171,-6.27791530918e-16,-5.83774305725e-16,3.01460940094e-16,0.0567432063172,0.154592107171,0.0655683892193,1.27230745119e-15,1.17870354153e-15,-6.11011819429e-16,2.14008829074e-17,-6.27791530918e-16,1.27230745119e-15,7.75564286202e-07,2.32448584397e-07,-2.14227505948e-07,1.65301044983e-17,-5.83774305725e-16,1.17870354153e-15,2.32448584397e-07,5.99599325681e-07,-1.78594319147e-07,-1.03217993283e-17,3.01460940094e-16,-6.11011819429e-16,-2.14227505948e-07,-1.78594319147e-07,5.03952474872e-07
1491584237543186076,3134,1491584237534711123,odom,robot_frame,-26.0798078997,0.0336138450216,-0.428323731147,-0.030282382537,0.0657818761013,-0.0582952452886,0.995669315818,59178.0416594,9840.03729685,0.133014970274,8.9353646488e-13,-7.6542769145e-13,-5.62728719006e-12,9840.03729685,29253.283013,0.0226103444515,1.83961608706e-12,8.34890214155e-14,-7.61931166122e-12,0.133014970274,0.0226103444515,0.00357938864331,4.63731535692e-12,8.26572509669e-12,4.7798745544e-14,8.9353646488e-13,1.83961608706e-12,4.63731535692e-12,9.99999672574e-10,-2.90115893184e-20,-1.11794026908e-18,-7.6542769145e-13,8.34890214155e-14,8.26572509669e-12,-2.90115893184e-20,9.99999671981e-10,2.40461676129e-19,-5.62728719006e-12,-7.61931166122e-12,4.7798745544e-14,-1.11794026908e-18,2.40461676129e-19,9.99999835969e-10,-0.325914750787,0.190192729617,-0.0583573614633,-0.010923116087,0.158201331978,-0.00576104324745,0.585252051569,0.150440900123,0.0574768988488,-1.84428977181e-14,-1.7025601437e-14,8.96164779014e-15,0.150440900123,2.50458808745,0.156188202719,-4.01075037961e-14,-3.70252410408e-14,1.94887621234e-14,0.0574768988488,0.156188202719,0.0668708764508,6.95250888806e-14,6.41820587224e-14,-3.37831512645e-14,-1.84428977181e-14,-4.01075037961e-14,6.95250888806e-14,7.75563936656e-07,2.32448410253e-07,-2.14227372907e-07,-1.7025601437e-14,-3.70252410408e-14,6.41820587224e-14,2.32448410253e-07,5.99599103664e-07,-1.78594215836e-07,8.96164779014e-15,1.94887621234e-14,-3.37831512645e-14,-2.14227372907e-07,-1.78594215836e-07,5.03952369839e-07
