%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491584236685423480,197,1491584236685236930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584237681187627,198,1491584237681019067,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584238686407719,199,1491584238685667991,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584239685708291,200,1491584239685532093,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584240685414679,201,1491584240685240983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584241686117618,202,1491584241685941934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584242685986405,203,1491584242685798883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584243685637852,204,1491584243685482025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584244683431927,205,1491584244683254003,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584245686265547,206,1491584245686080932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584246687040248,207,1491584246686856985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584247686795861,208,1491584247686615943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584248686522648,209,1491584248686346054,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584249686317075,210,1491584249686136007,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584250687061517,211,1491584250686897039,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584251685864973,212,1491584251685641050,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584252685611638,213,1491584252685442924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584253685320081,214,1491584253685158014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584254686163443,215,1491584254685970067,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584255682839050,216,1491584255682673931,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584256684678701,217,1491584256684500932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584257686340348,218,1491584257686156988,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584258687134913,219,1491584258686948060,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584259686924228,220,1491584259686752080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584260686700481,221,1491584260686532020,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584261686497414,222,1491584261686320066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584262687269803,223,1491584262687093973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584263687033958,224,1491584263686851978,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584264686699651,225,1491584264686515092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584265687411254,226,1491584265687253952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584266682242531,227,1491584266682051897,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584267685990645,228,1491584267685831069,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584268686812531,229,1491584268686628103,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584269685530964,230,1491584269685347080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584270685294682,231,1491584270685120105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584271685098383,232,1491584271684927940,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584272685853747,233,1491584272685694932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584273683698252,234,1491584273683537006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584274687387935,235,1491584274687205076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584275687032876,236,1491584275686867952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584276687848032,237,1491584276687675952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584277685593589,238,1491584277685427904,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584278687321928,239,1491584278687155008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584279687069146,240,1491584279686892986,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584280686793194,241,1491584280686646938,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584281686606873,242,1491584281686429977,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584282687406769,243,1491584282687228918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584283687186280,244,1491584283687005996,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584284682978546,245,1491584284682805061,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584285686712511,246,1491584285686528921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584286686427147,247,1491584286686259031,robot_frame,nan,nan,0.0,0.0,0.0,0.0
