%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491584236650636774,122213,1491584236650481756,robot_frame,0.0204119702978,-0.0493348789377,0.0526039452418,-0.997187228657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224132090807,-0.143368020654,-0.0135502442718,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0347283259034,0.0127749918029,0.00282953842543,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236670967385,122214,1491584236670788368,robot_frame,0.0207375323121,-0.047921427738,0.0527126841109,-0.997243705434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246045738459,-0.146987602115,-0.0153282731771,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.045502435416,0.0268673133105,-0.00999507773668,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236691209214,122215,1491584236691085990,robot_frame,0.0210753300833,-0.0464521345983,0.0528446880405,-0.997299086393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262849107385,-0.152709767222,-0.0169250927866,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00566635839641,0.0301721096039,-0.00115039502271,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236711560840,122216,1491584236711400112,robot_frame,0.0214337692735,-0.0449183778538,0.0529624041884,-0.997355521023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281065031886,-0.155259504914,-0.0159680210054,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00529441796243,0.0315462723374,-0.0196261443198,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236731900116,122217,1491584236731762806,robot_frame,0.0218058640427,-0.0433623254264,0.0530606906391,-0.997411070569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303650088608,-0.158582299948,-0.0155897792429,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0335665456951,0.00606351858005,0.0109614161775,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236752273616,122218,1491584236752083447,robot_frame,0.0221894971702,-0.0418071890344,0.0531601150547,-0.997463711983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0305573288351,-0.159183502197,-0.0157823190093,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0186944697052,0.00211887713522,-0.0249937530607,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236772674508,122219,1491584236772467833,robot_frame,0.0225870038548,-0.0402481099364,0.0532944792078,-0.99751175939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310386866331,-0.159545972943,-0.0186328943819,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.034788928926,0.0159274470061,-0.00304858013988,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236792931181,122220,1491584236792823582,robot_frame,0.0229964255852,-0.0387027937601,0.0534144712855,-0.997557151546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345768034458,-0.154991865158,-0.0176989585161,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00490787345916,0.0432961918414,0.0106608392671,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236813316636,122221,1491584236813183930,robot_frame,0.0234186533722,-0.0372016066513,0.0535238002105,-0.997598539751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0348392091691,-0.149468392134,-0.017878100276,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0195255726576,0.0297405570745,-0.00598841067404,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236833765629,122222,1491584236833573239,robot_frame,0.0238564333462,-0.0357645248991,0.0536468690082,-0.997634111691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0362084209919,-0.1452652812,-0.0188523121178,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0298674069345,0.0363900363445,-0.0258198250085,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236853990742,122223,1491584236853868176,robot_frame,0.0242997487161,-0.0343708771206,0.0537814860423,-0.997665131772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0380220934749,-0.139807984233,-0.0202179569751,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00805988162756,0.0257453359663,-0.00397828500718,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236874373168,122224,1491584236874239642,robot_frame,0.0247431674774,-0.0330485385171,0.053909570315,-0.997692063608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03878249228,-0.129979863763,-0.0197913348675,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00946123898029,0.0639120191336,0.0197371095419,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236894680576,122225,1491584236894536507,robot_frame,0.0251850465618,-0.0318383697997,0.0540370645317,-0.99771343206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0401928573847,-0.120104461908,-0.0187921263278,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00968735106289,0.0511067137122,-0.0105023132637,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236914981530,122226,1491584236914846761,robot_frame,0.0256281161299,-0.030732620064,0.0541718080064,-0.99772949001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0417698100209,-0.109725743532,-0.0201041400433,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0404353663325,0.0741871297359,0.00659841299057,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
