%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584236672340177,2524,1491584236673857894,/temperature,18.2473888397,0.0
1491584236746411063,2525,1491584236747857894,/temperature,18.256067276,0.0
1491584236821366875,2526,1491584236821857894,/temperature,18.2473888397,0.0
1491584236895644400,2527,1491584236895857894,/temperature,18.2473888397,0.0
1491584236968957194,2528,1491584236969857894,/temperature,18.2473888397,0.0
1491584237043066129,2529,1491584237044857894,/temperature,18.2473888397,0.0
1491584237117331763,2530,1491584237118857894,/temperature,18.2473888397,0.0
1491584237192351808,2531,1491584237192857894,/temperature,18.2473888397,0.0
1491584237266057695,2532,1491584237266857894,/temperature,18.2473888397,0.0
1491584237339851405,2533,1491584237340857894,/temperature,18.2473888397,0.0
1491584237414020956,2534,1491584237415857894,/temperature,18.2473888397,0.0
1491584237487728220,2535,1491584237489857894,/temperature,18.2473888397,0.0
1491584237563389042,2536,1491584237563857894,/temperature,18.2473888397,0.0
1491584237636873694,2537,1491584237637857894,/temperature,18.2473888397,0.0
1491584237710717213,2538,1491584237711857894,/temperature,18.2473888397,0.0
1491584237785658266,2539,1491584237786857894,/temperature,18.256067276,0.0
1491584237859407629,2540,1491584237860857894,/temperature,18.2473888397,0.0
1491584237933914121,2541,1491584237934857894,/temperature,18.256067276,0.0
1491584238008305445,2542,1491584238008857894,/temperature,18.2473888397,0.0
1491584238081668131,2543,1491584238082857894,/temperature,18.2473888397,0.0
1491584238155646873,2544,1491584238157857894,/temperature,18.256067276,0.0
1491584238229714552,2545,1491584238231857894,/temperature,18.256067276,0.0
1491584238305142613,2546,1491584238305857894,/temperature,18.256067276,0.0
1491584238379249546,2547,1491584238379857894,/temperature,18.256067276,0.0
1491584238453705795,2548,1491584238454185007,/temperature,18.256067276,0.0
1491584238526759267,2549,1491584238529185007,/temperature,18.256067276,0.0
1491584238601334188,2550,1491584238603185007,/temperature,18.256067276,0.0
1491584238868999299,2551,1491584238870185007,/temperature,18.2473888397,0.0
1491584238943067766,2552,1491584238945185007,/temperature,18.2473888397,0.0
1491584239017345887,2553,1491584239019185007,/temperature,18.2473888397,0.0
1491584239092416114,2554,1491584239093185007,/temperature,18.2473888397,0.0
1491584239166373988,2555,1491584239167185007,/temperature,18.2473888397,0.0
1491584239239594350,2556,1491584239242185007,/temperature,18.2473888397,0.0
1491584239313733814,2557,1491584239316185007,/temperature,18.2473888397,0.0
1491584239389392317,2558,1491584239390185007,/temperature,18.2473888397,0.0
1491584239463442484,2559,1491584239464185007,/temperature,18.2387104034,0.0
1491584239537428073,2560,1491584239539185007,/temperature,18.2387104034,0.0
