%time,field.data
1491585088689415416,1
1491585088789460825,1
1491585088889449451,1
1491585088989437761,1
1491585089089484635,1
1491585089189474515,1
1491585089289445309,1
1491585089389448217,1
1491585089489464634,1
1491585089589463824,1
1491585089689490049,1
1491585089789426693,1
1491585089889405131,1
1491585089989452327,1
1491585090089441373,1
1491585090189415861,1
1491585090289432459,1
1491585090389452493,1
1491585090489439133,1
1491585090589498725,1
1491585090689433113,1
1491585090789456512,1
1491585090889495749,1
1491585090989458844,1
1491585091089496377,1
1491585091189527997,1
1491585091289400208,1
1491585091389468764,1
1491585091489479551,1
1491585091589430063,1
1491585091689433671,1
1491585091789504095,1
1491585091889480191,1
1491585091989466319,1
1491585092089553518,1
1491585092189410937,1
1491585092289433711,1
1491585092389449759,1
1491585092489438738,1
1491585092589827814,1
1491585092689402248,1
1491585092789503570,1
1491585092889443278,1
1491585092989397910,1
1491585093089428689,1
1491585093189433321,1
1491585093289429159,1
1491585093389428207,1
1491585093489422254,1
1491585093589420686,1
1491585093689484329,1
1491585093789414703,1
1491585093889486882,1
1491585093989432003,1
1491585094089440172,1
1491585094189434864,1
1491585094289440058,1
1491585094389410552,1
1491585094489429876,1
1491585094589434705,1
1491585094689575945,1
1491585094789462356,1
1491585094889425324,1
1491585094989414397,1
1491585095089455081,1
1491585095189444498,1
1491585095289439495,1
1491585095389431418,1
1491585095489442933,1
1491585095589458979,1
1491585095689468489,1
1491585095789394359,1
1491585095889452123,1
1491585095989402610,1
1491585096089460025,1
1491585096189501372,1
1491585096289437834,1
1491585096389418564,1
1491585096489418203,1
1491585096589452845,1
1491585096689434937,1
1491585096789419493,1
1491585096889520909,1
1491585096989371652,1
1491585097089423738,1
1491585097189423451,1
1491585097289424093,1
1491585097389416205,1
1491585097489406360,1
1491585097589457612,1
1491585097689450434,1
1491585097789463186,1
1491585097889426084,1
1491585097989441331,1
1491585098089443634,1
1491585098189436595,1
1491585098289366156,1
1491585098389467628,1
1491585098489475589,1
1491585098589454294,1
1491585098689453060,1
1491585098789422715,1
1491585098889418812,1
1491585098989398380,1
1491585099089442751,1
1491585099189488642,1
1491585099289436221,1
1491585099389445663,1
1491585099489447672,1
1491585099589497901,1
1491585099689502621,1
1491585099789461749,1
1491585099889480762,1
1491585099989479494,1
1491585100089399027,1
1491585100189444716,1
1491585100289520313,1
1491585100389486370,1
1491585100489494997,1
1491585100589455111,1
1491585100689500187,1
1491585100789454625,1
1491585100889459645,1
1491585100989429917,1
1491585101089478829,1
1491585101189442148,1
1491585101289450863,1
1491585101389500168,1
1491585101489493124,1
1491585101589476386,1
1491585101689477321,1
1491585101789369368,1
1491585101889433072,1
1491585101989388987,1
1491585102089435852,1
1491585102189481800,1
1491585102289443653,1
1491585102389479358,1
1491585102489464360,1
1491585102589470792,1
1491585102689473320,1
1491585102789455749,1
